-0.570653,-57.902167,27.836737,-78.230768,77.880494,1.428619,-38.892849,21.301782,-75.821482,12.430476,1293.120925,447.846660,
3.435318,-28.561619,-40.815430,34.030582,58.023600,41.802765,78.722487,39.170901,95.394454,-10.331649,910.264986,134.172454,
-71.294872,-30.050632,-64.491697,40.601297,85.771936,-95.477995,-49.342852,-51.392145,27.424074,-90.458778,-1162.706933,-1279.657736,
75.885477,66.304675,18.421641,25.570283,98.157849,-53.592945,13.824825,-24.574782,10.872976,88.525434,438.007211,387.904190,
-14.308796,90.408496,57.641778,90.495982,-10.076269,-29.122842,-1.100200,-74.521020,90.204800,20.719558,-2465.799436,688.613190,
90.206687,98.235548,-48.432629,-30.455020,54.867094,99.613961,12.243243,-61.985405,-63.855020,87.756930,2255.752641,1194.462837,
-80.831335,88.848624,52.640472,-42.264120,3.619925,33.375663,-5.698415,-37.476571,-8.157163,26.616043,-930.715074,1915.604520,
-7.718131,72.380519,19.268256,-47.808879,-20.027605,1.536519,-96.818120,-90.173271,11.499797,12.018537,-1349.137704,715.836386,
-70.549232,78.371668,37.026014,76.916460,58.123689,-14.409376,-40.252162,71.414838,44.974665,21.230169,-656.465396,-472.349610,
38.100088,-19.518470,28.096591,99.700555,-17.074598,-21.472508,-39.762661,62.047879,-85.306932,24.650285,423.730170,-1749.798297,
-64.393525,49.908380,61.663927,-92.746796,19.197331,-66.616534,-64.629621,14.237335,23.314412,-81.171136,-1047.098430,277.653209,
-78.379374,90.574351,-52.906572,86.765732,79.537070,-59.716890,-7.461303,-77.990292,-65.175566,-30.087787,-801.135595,-442.178999,
11.607640,-38.103605,-89.017417,73.389444,-51.994944,-39.108838,7.013685,-49.362817,46.860651,75.213084,-1236.008561,-900.672603,
-51.171146,26.734313,-60.711145,10.149141,-73.196102,-98.988810,-34.957624,94.363899,76.714123,57.500891,-1342.813308,-1803.504521,
-55.682245,94.545355,-71.427642,71.447672,4.704683,-20.278751,20.270812,-13.708930,-11.846335,91.012202,-587.092020,-187.316549,
80.542383,-24.825722,-67.444229,92.453546,47.702762,-82.139155,23.954448,-30.900344,-33.349893,70.730236,401.204994,-1363.847443,
-84.162158,97.106559,40.105690,38.472775,6.268256,-55.407090,-54.839453,-94.168959,-13.007148,78.247595,-2628.288103,1024.466937,
-64.108797,94.054597,85.486399,-34.314507,33.684086,21.903203,49.798012,18.454920,20.137758,-26.609341,-270.467366,1810.519132,
-31.509356,-70.662371,-65.945539,-56.971830,95.240550,-36.721666,-3.457095,94.948194,-73.791214,-68.658253,2261.177500,-1363.858927,
-26.671193,-76.667019,35.274562,24.870497,-51.273024,-30.082282,86.015143,83.321851,-75.604938,32.172166,261.149009,-170.386966,
-23.938208,-22.873812,17.382685,61.375365,-48.337507,24.458123,90.645058,33.986338,-54.920410,8.187012,188.563845,166.099939,
7.795591,43.700341,48.882003,29.933630,60.760707,-6.512672,-95.637831,87.020279,61.380589,-49.667442,235.223539,-1277.927105,
-99.361671,-24.046170,-84.943486,-42.528174,86.681278,34.816460,73.091879,97.970013,92.477671,60.704621,1130.153489,677.649234,
62.836666,-17.329159,-21.662497,-91.168408,-33.845190,-68.772998,-90.895736,41.813764,-20.994641,68.210998,383.358481,-1110.191605,
75.412345,-18.313861,-35.631384,-53.055617,-4.503473,-54.841741,-1.339234,82.660817,46.293027,55.745745,1008.127824,-1022.494022,
-94.025598,93.904231,-24.450708,-68.882844,-32.170313,39.271702,27.877214,-78.287737,-76.866770,-30.135566,-386.400686,1640.329349,
18.600313,57.909212,-93.359846,15.374481,7.688372,12.588021,40.939228,-34.395621,-53.937519,2.168461,1062.368765,-346.640972,
-57.454137,-46.760983,-60.347949,-32.030206,-47.287516,80.604200,-52.059509,42.355068,-63.063175,73.293983,734.485697,-189.532822,
77.965301,43.261685,74.596318,8.765945,25.428483,85.521992,30.272732,-97.540132,62.647564,79.427730,-253.355757,2447.510053,
95.396252,94.842693,-96.986684,-0.797759,-15.571710,21.367748,-49.116883,-68.820239,-26.582504,-38.338081,1039.002937,-1163.321888,
-75.533613,-93.329053,-86.624208,25.515449,-77.348007,-16.620329,22.011159,-37.850592,-63.846645,-86.883353,-708.316220,-1068.637335,
-72.533340,-1.280449,-14.438507,63.093365,7.679439,73.706752,-66.257271,4.426017,50.545029,-18.478520,-686.629883,-318.780220,
8.319232,-29.168733,-92.087698,-67.212775,-87.576552,-0.857459,-96.060495,-99.452876,29.198222,-27.037138,-1132.688727,-613.990919,
-36.598859,85.307792,-26.875030,23.316007,-4.143948,-64.543315,-0.752753,14.990703,32.231131,-74.193448,-717.766442,-1001.455747,
-16.771037,-12.007113,-79.966944,40.884575,58.415142,-82.947879,-4.455779,11.967841,8.219551,45.784500,-65.734169,-1204.432018,
-2.904702,3.008497,-2.984083,-97.122436,93.238123,-14.484732,-46.145118,-81.099031,-19.479758,-25.702006,294.583180,1063.895176,
63.173786,69.125736,47.139050,61.562715,51.475120,-52.429418,55.592817,79.939793,-49.475403,7.903970,1284.075472,-759.890507,
68.493514,-44.043809,39.425997,79.067078,-29.641070,81.493940,90.634047,-47.979796,96.997665,14.559511,-362.561191,1144.036098,
-4.844286,25.355461,18.040852,83.983102,78.071930,-35.834605,-50.282481,-66.062052,11.525195,75.369534,-1147.861831,146.070956,
-49.838953,-24.923975,-91.218315,10.166763,35.083653,1.011401,57.895488,-52.092809,1.875225,77.711912,-93.361643,718.355022,
-64.509337,60.923403,-94.834345,35.526948,79.459913,34.556171,94.246870,-43.446087,86.166691,36.079304,35.739610,1139.672268,
-71.713421,70.817529,94.127548,-18.650672,99.681647,-8.834747,-23.143684,5.878790,98.032947,98.915688,-1306.939392,2079.725485,
-84.241299,79.003087,-61.671472,74.378597,25.435225,-70.704130,69.510194,-76.453364,-33.314498,12.490506,-1285.417338,220.259590,
-60.561474,-67.302383,-58.327972,20.012861,-53.572189,-48.626754,-71.881640,77.128358,43.136097,37.500746,-991.998423,-1848.097353,
