-1.931623931623931645e+00,0,
-1.930402930402930428e+00,0,
-1.929181929181929211e+00,0,
-1.927960927960927995e+00,0,
-1.926739926739926778e+00,0,
-1.925518925518925561e+00,0,
-1.924297924297924345e+00,0,
-1.923076923076923128e+00,0,
-1.921855921855921912e+00,0,
-1.920634920634920695e+00,0,
-1.919413919413919478e+00,0,
-1.918192918192918262e+00,0,
-1.916971916971917045e+00,0,
-1.915750915750915828e+00,0,
-1.914529914529914612e+00,0,
-1.913308913308913395e+00,0,
-1.912087912087912178e+00,0,
-1.910866910866910962e+00,0,
-1.909645909645909745e+00,0,
-1.908424908424908528e+00,1,
-1.907203907203907312e+00,0,
-1.905982905982905873e+00,0,
-1.904761904761904656e+00,0,
-1.903540903540903440e+00,0,
-1.902319902319902223e+00,1,
-1.901098901098901006e+00,0,
-1.899877899877899790e+00,0,
-1.898656898656898573e+00,0,
-1.897435897435897356e+00,0,
-1.896214896214896140e+00,0,
-1.894993894993894923e+00,0,
-1.893772893772893706e+00,0,
-1.892551892551892490e+00,0,
-1.891330891330891273e+00,0,
-1.890109890109890056e+00,0,
-1.888888888888888840e+00,0,
-1.887667887667887623e+00,0,
-1.886446886446886406e+00,0,
-1.885225885225885190e+00,0,
-1.884004884004883973e+00,0,
-1.882783882783882756e+00,0,
-1.881562881562881540e+00,0,
-1.880341880341880323e+00,0,
-1.879120879120879106e+00,0,
-1.877899877899877890e+00,1,
-1.876678876678876673e+00,0,
-1.875457875457875456e+00,0,
-1.874236874236874240e+00,0,
-1.873015873015873023e+00,0,
-1.871794871794871806e+00,0,
-1.870573870573870590e+00,0,
-1.869352869352869373e+00,0,
-1.868131868131868156e+00,0,
-1.866910866910866940e+00,0,
-1.865689865689865723e+00,0,
-1.864468864468864506e+00,1,
-1.863247863247863290e+00,0,
-1.862026862026862073e+00,0,
-1.860805860805860856e+00,0,
-1.859584859584859640e+00,0,
-1.858363858363858423e+00,0,
-1.857142857142857206e+00,0,
-1.855921855921855990e+00,0,
-1.854700854700854773e+00,0,
-1.853479853479853556e+00,0,
-1.852258852258852340e+00,0,
-1.851037851037851123e+00,0,
-1.849816849816849906e+00,0,
-1.848595848595848690e+00,0,
-1.847374847374847473e+00,0,
-1.846153846153846256e+00,0,
-1.844932844932845040e+00,0,
-1.843711843711843823e+00,0,
-1.842490842490842384e+00,1,
-1.841269841269841168e+00,0,
-1.840048840048839951e+00,0,
-1.838827838827838734e+00,0,
-1.837606837606837518e+00,0,
-1.836385836385836301e+00,0,
-1.835164835164835084e+00,0,
-1.833943833943833868e+00,0,
-1.832722832722832651e+00,0,
-1.831501831501831434e+00,0,
-1.830280830280830218e+00,0,
-1.829059829059829001e+00,0,
-1.827838827838827784e+00,0,
-1.826617826617826568e+00,0,
-1.825396825396825351e+00,0,
-1.824175824175824134e+00,0,
-1.822954822954822918e+00,0,
-1.821733821733821701e+00,0,
-1.820512820512820484e+00,0,
-1.819291819291819268e+00,0,
-1.818070818070818051e+00,0,
-1.816849816849816834e+00,0,
-1.815628815628815618e+00,0,
-1.814407814407814401e+00,1,
-1.813186813186813184e+00,0,
-1.811965811965811968e+00,0,
-1.810744810744810751e+00,1,
-1.809523809523809534e+00,0,
-1.808302808302808318e+00,0,
-1.807081807081807101e+00,0,
-1.805860805860805884e+00,0,
-1.804639804639804668e+00,0,
-1.803418803418803451e+00,0,
-1.802197802197802234e+00,0,
-1.800976800976801018e+00,0,
-1.799755799755799801e+00,0,
-1.798534798534798584e+00,0,
-1.797313797313797368e+00,0,
-1.796092796092796151e+00,0,
-1.794871794871794934e+00,0,
-1.793650793650793718e+00,0,
-1.792429792429792501e+00,1,
-1.791208791208791284e+00,0,
-1.789987789987790068e+00,0,
-1.788766788766788851e+00,0,
-1.787545787545787634e+00,0,
-1.786324786324786418e+00,0,
-1.785103785103785201e+00,1,
-1.783882783882783984e+00,0,
-1.782661782661782768e+00,0,
-1.781440781440781551e+00,0,
-1.780219780219780112e+00,0,
-1.778998778998778896e+00,0,
-1.777777777777777679e+00,0,
-1.776556776556776462e+00,0,
-1.775335775335775246e+00,0,
-1.774114774114774029e+00,0,
-1.772893772893772812e+00,0,
-1.771672771672771596e+00,0,
-1.770451770451770379e+00,0,
-1.769230769230769162e+00,0,
-1.768009768009767946e+00,0,
-1.766788766788766729e+00,0,
-1.765567765567765512e+00,0,
-1.764346764346764296e+00,0,
-1.763125763125763079e+00,0,
-1.761904761904761862e+00,0,
-1.760683760683760646e+00,1,
-1.759462759462759429e+00,0,
-1.758241758241758212e+00,0,
-1.757020757020756996e+00,0,
-1.755799755799755779e+00,0,
-1.754578754578754562e+00,0,
-1.753357753357753346e+00,0,
-1.752136752136752129e+00,0,
-1.750915750915750912e+00,0,
-1.749694749694749696e+00,0,
-1.748473748473748479e+00,0,
-1.747252747252747263e+00,0,
-1.746031746031746046e+00,0,
-1.744810744810744829e+00,0,
-1.743589743589743613e+00,0,
-1.742368742368742396e+00,0,
-1.741147741147741179e+00,0,
-1.739926739926739963e+00,0,
-1.738705738705738746e+00,0,
-1.737484737484737529e+00,1,
-1.736263736263736313e+00,0,
-1.735042735042735096e+00,0,
-1.733821733821733879e+00,0,
-1.732600732600732663e+00,0,
-1.731379731379731446e+00,0,
-1.730158730158730229e+00,0,
-1.728937728937729013e+00,0,
-1.727716727716727796e+00,0,
-1.726495726495726579e+00,0,
-1.725274725274725363e+00,1,
-1.724053724053724146e+00,0,
-1.722832722832722929e+00,0,
-1.721611721611721713e+00,0,
-1.720390720390720496e+00,0,
-1.719169719169719279e+00,0,
-1.717948717948717841e+00,0,
-1.716727716727716624e+00,0,
-1.715506715506715407e+00,0,
-1.714285714285714191e+00,0,
-1.713064713064712974e+00,0,
-1.711843711843711757e+00,0,
-1.710622710622710541e+00,0,
-1.709401709401709324e+00,0,
-1.708180708180708107e+00,1,
-1.706959706959706891e+00,0,
-1.705738705738705674e+00,0,
-1.704517704517704457e+00,1,
-1.703296703296703241e+00,0,
-1.702075702075702024e+00,0,
-1.700854700854700807e+00,0,
-1.699633699633699591e+00,0,
-1.698412698412698374e+00,0,
-1.697191697191697157e+00,0,
-1.695970695970695941e+00,0,
-1.694749694749694724e+00,0,
-1.693528693528693507e+00,0,
-1.692307692307692291e+00,0,
-1.691086691086691074e+00,0,
-1.689865689865689857e+00,0,
-1.688644688644688641e+00,0,
-1.687423687423687424e+00,0,
-1.686202686202686207e+00,0,
-1.684981684981684991e+00,0,
-1.683760683760683774e+00,0,
-1.682539682539682557e+00,0,
-1.681318681318681341e+00,0,
-1.680097680097680124e+00,0,
-1.678876678876678907e+00,0,
-1.677655677655677691e+00,0,
-1.676434676434676474e+00,0,
-1.675213675213675257e+00,0,
-1.673992673992674041e+00,0,
-1.672771672771672824e+00,0,
-1.671550671550671607e+00,1,
-1.670329670329670391e+00,0,
-1.669108669108669174e+00,0,
-1.667887667887667957e+00,0,
-1.666666666666666741e+00,0,
-1.665445665445665524e+00,0,
-1.664224664224664307e+00,0,
-1.663003663003663091e+00,0,
-1.661782661782661874e+00,1,
-1.660561660561660657e+00,0,
-1.659340659340659441e+00,0,
-1.658119658119658224e+00,0,
-1.656898656898657007e+00,1,
-1.655677655677655569e+00,0,
-1.654456654456654352e+00,0,
-1.653235653235653135e+00,0,
-1.652014652014651919e+00,0,
-1.650793650793650702e+00,0,
-1.649572649572649485e+00,0,
-1.648351648351648269e+00,0,
-1.647130647130647052e+00,0,
-1.645909645909645835e+00,0,
-1.644688644688644619e+00,1,
-1.643467643467643402e+00,0,
-1.642246642246642185e+00,0,
-1.641025641025640969e+00,0,
-1.639804639804639752e+00,0,
-1.638583638583638535e+00,0,
-1.637362637362637319e+00,0,
-1.636141636141636102e+00,0,
-1.634920634920634885e+00,0,
-1.633699633699633669e+00,0,
-1.632478632478632452e+00,0,
-1.631257631257631235e+00,0,
-1.630036630036630019e+00,0,
-1.628815628815628802e+00,1,
-1.627594627594627585e+00,0,
-1.626373626373626369e+00,0,
-1.625152625152625152e+00,0,
-1.623931623931623935e+00,0,
-1.622710622710622719e+00,0,
-1.621489621489621502e+00,0,
-1.620268620268620285e+00,0,
-1.619047619047619069e+00,0,
-1.617826617826617852e+00,0,
-1.616605616605616635e+00,0,
-1.615384615384615419e+00,0,
-1.614163614163614202e+00,0,
-1.612942612942612985e+00,0,
-1.611721611721611769e+00,0,
-1.610500610500610552e+00,0,
-1.609279609279609335e+00,0,
-1.608058608058608119e+00,0,
-1.606837606837606902e+00,0,
-1.605616605616605685e+00,1,
-1.604395604395604469e+00,0,
-1.603174603174603252e+00,0,
-1.601953601953602035e+00,0,
-1.600732600732600819e+00,0,
-1.599511599511599602e+00,0,
-1.598290598290598385e+00,0,
-1.597069597069597169e+00,0,
-1.595848595848595952e+00,1,
-1.594627594627594735e+00,1,
-1.593406593406593519e+00,0,
-1.592185592185592080e+00,0,
-1.590964590964590863e+00,0,
-1.589743589743589647e+00,0,
-1.588522588522588430e+00,0,
-1.587301587301587213e+00,0,
-1.586080586080585997e+00,0,
-1.584859584859584780e+00,0,
-1.583638583638583563e+00,0,
-1.582417582417582347e+00,1,
-1.581196581196581130e+00,0,
-1.579975579975579913e+00,0,
-1.578754578754578697e+00,0,
-1.577533577533577480e+00,0,
-1.576312576312576264e+00,0,
-1.575091575091575047e+00,1,
-1.573870573870573830e+00,0,
-1.572649572649572614e+00,0,
-1.571428571428571397e+00,0,
-1.570207570207570180e+00,0,
-1.568986568986568964e+00,0,
-1.567765567765567747e+00,0,
-1.566544566544566530e+00,0,
-1.565323565323565314e+00,1,
-1.564102564102564097e+00,0,
-1.562881562881562880e+00,0,
-1.561660561660561664e+00,0,
-1.560439560439560447e+00,0,
-1.559218559218559230e+00,0,
-1.557997557997558014e+00,0,
-1.556776556776556797e+00,0,
-1.555555555555555580e+00,0,
-1.554334554334554364e+00,0,
-1.553113553113553147e+00,0,
-1.551892551892551930e+00,0,
-1.550671550671550714e+00,0,
-1.549450549450549497e+00,1,
-1.548229548229548280e+00,1,
-1.547008547008547064e+00,0,
-1.545787545787545847e+00,0,
-1.544566544566544630e+00,0,
-1.543345543345543414e+00,1,
-1.542124542124542197e+00,0,
-1.540903540903540980e+00,0,
-1.539682539682539764e+00,1,
-1.538461538461538547e+00,0,
-1.537240537240537330e+00,0,
-1.536019536019536114e+00,0,
-1.534798534798534897e+00,1,
-1.533577533577533680e+00,0,
-1.532356532356532464e+00,0,
-1.531135531135531247e+00,0,
-1.529914529914529808e+00,0,
-1.528693528693528592e+00,0,
-1.527472527472527375e+00,1,
-1.526251526251526158e+00,0,
-1.525030525030524942e+00,0,
-1.523809523809523725e+00,0,
-1.522588522588522508e+00,1,
-1.521367521367521292e+00,0,
-1.520146520146520075e+00,0,
-1.518925518925518858e+00,0,
-1.517704517704517642e+00,1,
-1.516483516483516425e+00,0,
-1.515262515262515208e+00,0,
-1.514041514041513992e+00,0,
-1.512820512820512775e+00,0,
-1.511599511599511558e+00,0,
-1.510378510378510342e+00,0,
-1.509157509157509125e+00,0,
-1.507936507936507908e+00,0,
-1.506715506715506692e+00,1,
-1.505494505494505475e+00,0,
-1.504273504273504258e+00,0,
-1.503052503052503042e+00,0,
-1.501831501831501825e+00,0,
-1.500610500610500608e+00,0,
-1.499389499389499392e+00,0,
-1.498168498168498175e+00,0,
-1.496947496947496958e+00,0,
-1.495726495726495742e+00,0,
-1.494505494505494525e+00,0,
-1.493284493284493308e+00,0,
-1.492063492063492092e+00,1,
-1.490842490842490875e+00,0,
-1.489621489621489658e+00,0,
-1.488400488400488442e+00,0,
-1.487179487179487225e+00,0,
-1.485958485958486008e+00,0,
-1.484737484737484792e+00,0,
-1.483516483516483575e+00,0,
-1.482295482295482358e+00,0,
-1.481074481074481142e+00,0,
-1.479853479853479925e+00,0,
-1.478632478632478708e+00,0,
-1.477411477411477492e+00,1,
-1.476190476190476275e+00,0,
-1.474969474969475058e+00,0,
-1.473748473748473842e+00,0,
-1.472527472527472625e+00,0,
-1.471306471306471408e+00,0,
-1.470085470085470192e+00,0,
-1.468864468864468975e+00,0,
-1.467643467643467536e+00,0,
-1.466422466422466320e+00,0,
-1.465201465201465103e+00,0,
-1.463980463980463886e+00,0,
-1.462759462759462670e+00,1,
-1.461538461538461453e+00,0,
-1.460317460317460236e+00,1,
-1.459096459096459020e+00,1,
-1.457875457875457803e+00,0,
-1.456654456654456586e+00,0,
-1.455433455433455370e+00,0,
-1.454212454212454153e+00,0,
-1.452991452991452936e+00,0,
-1.451770451770451720e+00,0,
-1.450549450549450503e+00,1,
-1.449328449328449286e+00,1,
-1.448107448107448070e+00,0,
-1.446886446886446853e+00,0,
-1.445665445665445636e+00,0,
-1.444444444444444420e+00,0,
-1.443223443223443203e+00,0,
-1.442002442002441986e+00,0,
-1.440781440781440770e+00,0,
-1.439560439560439553e+00,0,
-1.438339438339438336e+00,1,
-1.437118437118437120e+00,0,
-1.435897435897435903e+00,0,
-1.434676434676434686e+00,0,
-1.433455433455433470e+00,0,
-1.432234432234432253e+00,0,
-1.431013431013431036e+00,0,
-1.429792429792429820e+00,0,
-1.428571428571428603e+00,0,
-1.427350427350427386e+00,0,
-1.426129426129426170e+00,0,
-1.424908424908424953e+00,0,
-1.423687423687423736e+00,1,
-1.422466422466422520e+00,0,
-1.421245421245421303e+00,1,
-1.420024420024420087e+00,0,
-1.418803418803418870e+00,1,
-1.417582417582417653e+00,0,
-1.416361416361416437e+00,0,
-1.415140415140415220e+00,0,
-1.413919413919414003e+00,0,
-1.412698412698412787e+00,0,
-1.411477411477411570e+00,0,
-1.410256410256410353e+00,0,
-1.409035409035409137e+00,0,
-1.407814407814407920e+00,0,
-1.406593406593406703e+00,0,
-1.405372405372405265e+00,0,
-1.404151404151404048e+00,0,
-1.402930402930402831e+00,0,
-1.401709401709401615e+00,1,
-1.400488400488400398e+00,1,
-1.399267399267399181e+00,0,
-1.398046398046397965e+00,0,
-1.396825396825396748e+00,0,
-1.395604395604395531e+00,1,
-1.394383394383394315e+00,0,
-1.393162393162393098e+00,0,
-1.391941391941391881e+00,0,
-1.390720390720390665e+00,0,
-1.389499389499389448e+00,0,
-1.388278388278388231e+00,0,
-1.387057387057387015e+00,0,
-1.385836385836385798e+00,0,
-1.384615384615384581e+00,0,
-1.383394383394383365e+00,0,
-1.382173382173382148e+00,0,
-1.380952380952380931e+00,0,
-1.379731379731379715e+00,0,
-1.378510378510378498e+00,0,
-1.377289377289377281e+00,0,
-1.376068376068376065e+00,0,
-1.374847374847374848e+00,0,
-1.373626373626373631e+00,0,
-1.372405372405372415e+00,0,
-1.371184371184371198e+00,0,
-1.369963369963369981e+00,0,
-1.368742368742368765e+00,0,
-1.367521367521367548e+00,0,
-1.366300366300366331e+00,0,
-1.365079365079365115e+00,0,
-1.363858363858363898e+00,0,
-1.362637362637362681e+00,1,
-1.361416361416361465e+00,0,
-1.360195360195360248e+00,1,
-1.358974358974359031e+00,0,
-1.357753357753357815e+00,0,
-1.356532356532356598e+00,0,
-1.355311355311355381e+00,0,
-1.354090354090354165e+00,0,
-1.352869352869352948e+00,0,
-1.351648351648351731e+00,1,
-1.350427350427350515e+00,0,
-1.349206349206349298e+00,0,
-1.347985347985348081e+00,1,
-1.346764346764346865e+00,0,
-1.345543345543345648e+00,1,
-1.344322344322344431e+00,0,
-1.343101343101342993e+00,1,
-1.341880341880341776e+00,0,
-1.340659340659340559e+00,0,
-1.339438339438339343e+00,1,
-1.338217338217338126e+00,0,
-1.336996336996336909e+00,0,
-1.335775335775335693e+00,0,
-1.334554334554334476e+00,0,
-1.333333333333333259e+00,0,
-1.332112332112332043e+00,0,
-1.330891330891330826e+00,0,
-1.329670329670329609e+00,0,
-1.328449328449328393e+00,1,
-1.327228327228327176e+00,0,
-1.326007326007325959e+00,0,
-1.324786324786324743e+00,0,
-1.323565323565323526e+00,1,
-1.322344322344322309e+00,0,
-1.321123321123321093e+00,0,
-1.319902319902319876e+00,0,
-1.318681318681318659e+00,0,
-1.317460317460317443e+00,0,
-1.316239316239316226e+00,0,
-1.315018315018315009e+00,0,
-1.313797313797313793e+00,0,
-1.312576312576312576e+00,0,
-1.311355311355311359e+00,0,
-1.310134310134310143e+00,0,
-1.308913308913308926e+00,0,
-1.307692307692307709e+00,1,
-1.306471306471306493e+00,0,
-1.305250305250305276e+00,1,
-1.304029304029304059e+00,0,
-1.302808302808302843e+00,0,
-1.301587301587301626e+00,0,
-1.300366300366300409e+00,0,
-1.299145299145299193e+00,0,
-1.297924297924297976e+00,0,
-1.296703296703296759e+00,0,
-1.295482295482295543e+00,1,
-1.294261294261294326e+00,1,
-1.293040293040293109e+00,0,
-1.291819291819291893e+00,0,
-1.290598290598290676e+00,1,
-1.289377289377289459e+00,0,
-1.288156288156288243e+00,0,
-1.286935286935287026e+00,0,
-1.285714285714285809e+00,0,
-1.284493284493284593e+00,0,
-1.283272283272283376e+00,0,
-1.282051282051282159e+00,0,
-1.280830280830280721e+00,0,
-1.279609279609279504e+00,0,
-1.278388278388278287e+00,0,
-1.277167277167277071e+00,0,
-1.275946275946275854e+00,0,
-1.274725274725274637e+00,0,
-1.273504273504273421e+00,1,
-1.272283272283272204e+00,0,
-1.271062271062270987e+00,0,
-1.269841269841269771e+00,0,
-1.268620268620268554e+00,0,
-1.267399267399267337e+00,1,
-1.266178266178266121e+00,0,
-1.264957264957264904e+00,0,
-1.263736263736263687e+00,1,
-1.262515262515262471e+00,1,
-1.261294261294261254e+00,1,
-1.260073260073260037e+00,0,
-1.258852258852258821e+00,0,
-1.257631257631257604e+00,0,
-1.256410256410256387e+00,1,
-1.255189255189255171e+00,1,
-1.253968253968253954e+00,0,
-1.252747252747252737e+00,0,
-1.251526251526251521e+00,0,
-1.250305250305250304e+00,1,
-1.249084249084249088e+00,0,
-1.247863247863247871e+00,0,
-1.246642246642246654e+00,0,
-1.245421245421245438e+00,1,
-1.244200244200244221e+00,0,
-1.242979242979243004e+00,0,
-1.241758241758241788e+00,0,
-1.240537240537240571e+00,0,
-1.239316239316239354e+00,0,
-1.238095238095238138e+00,1,
-1.236874236874236921e+00,1,
-1.235653235653235704e+00,0,
-1.234432234432234488e+00,0,
-1.233211233211233271e+00,0,
-1.231990231990232054e+00,0,
-1.230769230769230838e+00,0,
-1.229548229548229621e+00,0,
-1.228327228327228404e+00,1,
-1.227106227106227188e+00,0,
-1.225885225885225971e+00,0,
-1.224664224664224754e+00,0,
-1.223443223443223538e+00,0,
-1.222222222222222321e+00,0,
-1.221001221001221104e+00,0,
-1.219780219780219888e+00,1,
-1.218559218559218671e+00,0,
-1.217338217338217232e+00,0,
-1.216117216117216016e+00,0,
-1.214896214896214799e+00,1,
-1.213675213675213582e+00,0,
-1.212454212454212366e+00,0,
-1.211233211233211149e+00,1,
-1.210012210012209932e+00,0,
-1.208791208791208716e+00,0,
-1.207570207570207499e+00,0,
-1.206349206349206282e+00,0,
-1.205128205128205066e+00,0,
-1.203907203907203849e+00,0,
-1.202686202686202632e+00,1,
-1.201465201465201416e+00,0,
-1.200244200244200199e+00,0,
-1.199023199023198982e+00,0,
-1.197802197802197766e+00,0,
-1.196581196581196549e+00,0,
-1.195360195360195332e+00,0,
-1.194139194139194116e+00,0,
-1.192918192918192899e+00,1,
-1.191697191697191682e+00,0,
-1.190476190476190466e+00,0,
-1.189255189255189249e+00,1,
-1.188034188034188032e+00,0,
-1.186813186813186816e+00,0,
-1.185592185592185599e+00,0,
-1.184371184371184382e+00,0,
-1.183150183150183166e+00,0,
-1.181929181929181949e+00,0,
-1.180708180708180732e+00,0,
-1.179487179487179516e+00,0,
-1.178266178266178299e+00,0,
-1.177045177045177082e+00,1,
-1.175824175824175866e+00,0,
-1.174603174603174649e+00,1,
-1.173382173382173432e+00,0,
-1.172161172161172216e+00,0,
-1.170940170940170999e+00,0,
-1.169719169719169782e+00,0,
-1.168498168498168566e+00,0,
-1.167277167277167349e+00,0,
-1.166056166056166132e+00,0,
-1.164835164835164916e+00,0,
-1.163614163614163699e+00,1,
-1.162393162393162482e+00,0,
-1.161172161172161266e+00,0,
-1.159951159951160049e+00,0,
-1.158730158730158832e+00,1,
-1.157509157509157616e+00,0,
-1.156288156288156399e+00,0,
-1.155067155067154960e+00,1,
-1.153846153846153744e+00,1,
-1.152625152625152527e+00,0,
-1.151404151404151310e+00,1,
-1.150183150183150094e+00,0,
-1.148962148962148877e+00,0,
-1.147741147741147660e+00,0,
-1.146520146520146444e+00,1,
-1.145299145299145227e+00,0,
-1.144078144078144010e+00,0,
-1.142857142857142794e+00,0,
-1.141636141636141577e+00,0,
-1.140415140415140360e+00,0,
-1.139194139194139144e+00,0,
-1.137973137973137927e+00,0,
-1.136752136752136710e+00,1,
-1.135531135531135494e+00,0,
-1.134310134310134277e+00,0,
-1.133089133089133060e+00,0,
-1.131868131868131844e+00,0,
-1.130647130647130627e+00,0,
-1.129426129426129410e+00,0,
-1.128205128205128194e+00,0,
-1.126984126984126977e+00,0,
-1.125763125763125760e+00,1,
-1.124542124542124544e+00,0,
-1.123321123321123327e+00,1,
-1.122100122100122110e+00,0,
-1.120879120879120894e+00,0,
-1.119658119658119677e+00,0,
-1.118437118437118460e+00,1,
-1.117216117216117244e+00,1,
-1.115995115995116027e+00,0,
-1.114774114774114810e+00,0,
-1.113553113553113594e+00,0,
-1.112332112332112377e+00,0,
-1.111111111111111160e+00,1,
-1.109890109890109944e+00,0,
-1.108669108669108727e+00,1,
-1.107448107448107510e+00,0,
-1.106227106227106294e+00,0,
-1.105006105006105077e+00,0,
-1.103785103785103860e+00,1,
-1.102564102564102644e+00,0,
-1.101343101343101427e+00,0,
-1.100122100122100210e+00,0,
-1.098901098901098994e+00,0,
-1.097680097680097777e+00,0,
-1.096459096459096560e+00,0,
-1.095238095238095344e+00,0,
-1.094017094017094127e+00,1,
-1.092796092796092688e+00,0,
-1.091575091575091472e+00,0,
-1.090354090354090255e+00,1,
-1.089133089133089038e+00,1,
-1.087912087912087822e+00,0,
-1.086691086691086605e+00,0,
-1.085470085470085388e+00,0,
-1.084249084249084172e+00,0,
-1.083028083028082955e+00,1,
-1.081807081807081738e+00,0,
-1.080586080586080522e+00,0,
-1.079365079365079305e+00,0,
-1.078144078144078088e+00,1,
-1.076923076923076872e+00,1,
-1.075702075702075655e+00,0,
-1.074481074481074439e+00,0,
-1.073260073260073222e+00,0,
-1.072039072039072005e+00,0,
-1.070818070818070789e+00,0,
-1.069597069597069572e+00,1,
-1.068376068376068355e+00,1,
-1.067155067155067139e+00,1,
-1.065934065934065922e+00,0,
-1.064713064713064705e+00,0,
-1.063492063492063489e+00,0,
-1.062271062271062272e+00,1,
-1.061050061050061055e+00,1,
-1.059829059829059839e+00,0,
-1.058608058608058622e+00,0,
-1.057387057387057405e+00,0,
-1.056166056166056189e+00,0,
-1.054945054945054972e+00,0,
-1.053724053724053755e+00,0,
-1.052503052503052539e+00,0,
-1.051282051282051322e+00,0,
-1.050061050061050105e+00,0,
-1.048840048840048889e+00,1,
-1.047619047619047672e+00,0,
-1.046398046398046455e+00,0,
-1.045177045177045239e+00,0,
-1.043956043956044022e+00,0,
-1.042735042735042805e+00,1,
-1.041514041514041589e+00,1,
-1.040293040293040372e+00,0,
-1.039072039072039155e+00,0,
-1.037851037851037939e+00,0,
-1.036630036630036722e+00,0,
-1.035409035409035505e+00,0,
-1.034188034188034289e+00,0,
-1.032967032967033072e+00,0,
-1.031746031746031855e+00,0,
-1.030525030525030417e+00,0,
-1.029304029304029200e+00,1,
-1.028083028083027983e+00,0,
-1.026862026862026767e+00,0,
-1.025641025641025550e+00,0,
-1.024420024420024333e+00,0,
-1.023199023199023117e+00,0,
-1.021978021978021900e+00,0,
-1.020757020757020683e+00,0,
-1.019536019536019467e+00,1,
-1.018315018315018250e+00,0,
-1.017094017094017033e+00,0,
-1.015873015873015817e+00,0,
-1.014652014652014600e+00,0,
-1.013431013431013383e+00,0,
-1.012210012210012167e+00,0,
-1.010989010989010950e+00,0,
-1.009768009768009733e+00,0,
-1.008547008547008517e+00,0,
-1.007326007326007300e+00,0,
-1.006105006105006083e+00,0,
-1.004884004884004867e+00,0,
-1.003663003663003650e+00,0,
-1.002442002442002433e+00,0,
-1.001221001221001217e+00,0,
-1.000000000000000000e+00,0,
-9.987789987789987833e-01,0,
-9.975579975579975667e-01,0,
-9.963369963369963500e-01,0,
-9.951159951159951333e-01,0,
-9.938949938949939167e-01,1,
-9.926739926739927000e-01,0,
-9.914529914529914834e-01,0,
-9.902319902319902667e-01,0,
-9.890109890109890500e-01,0,
-9.877899877899878334e-01,0,
-9.865689865689866167e-01,1,
-9.853479853479854000e-01,0,
-9.841269841269841834e-01,0,
-9.829059829059829667e-01,1,
-9.816849816849817500e-01,0,
-9.804639804639805334e-01,0,
-9.792429792429793167e-01,0,
-9.780219780219781001e-01,1,
-9.768009768009768834e-01,0,
-9.755799755799756667e-01,0,
-9.743589743589744501e-01,0,
-9.731379731379732334e-01,0,
-9.719169719169720167e-01,0,
-9.706959706959708001e-01,0,
-9.694749694749695834e-01,1,
-9.682539682539683668e-01,0,
-9.670329670329671501e-01,1,
-9.658119658119659334e-01,0,
-9.645909645909647168e-01,0,
-9.633699633699635001e-01,0,
-9.621489621489622834e-01,0,
-9.609279609279610668e-01,0,
-9.597069597069598501e-01,0,
-9.584859584859586334e-01,1,
-9.572649572649574168e-01,0,
-9.560439560439562001e-01,0,
-9.548229548229549835e-01,0,
-9.536019536019537668e-01,0,
-9.523809523809525501e-01,1,
-9.511599511599513335e-01,0,
-9.499389499389501168e-01,0,
-9.487179487179489001e-01,0,
-9.474969474969476835e-01,0,
-9.462759462759464668e-01,0,
-9.450549450549452501e-01,0,
-9.438339438339440335e-01,0,
-9.426129426129428168e-01,0,
-9.413919413919416002e-01,0,
-9.401709401709403835e-01,0,
-9.389499389499391668e-01,0,
-9.377289377289379502e-01,1,
-9.365079365079362894e-01,0,
-9.352869352869350728e-01,0,
-9.340659340659338561e-01,0,
-9.328449328449326394e-01,0,
-9.316239316239314228e-01,0,
-9.304029304029302061e-01,0,
-9.291819291819289894e-01,0,
-9.279609279609277728e-01,1,
-9.267399267399265561e-01,1,
-9.255189255189253394e-01,0,
-9.242979242979241228e-01,1,
-9.230769230769229061e-01,0,
-9.218559218559216895e-01,0,
-9.206349206349204728e-01,0,
-9.194139194139192561e-01,1,
-9.181929181929180395e-01,0,
-9.169719169719168228e-01,0,
-9.157509157509156061e-01,0,
-9.145299145299143895e-01,0,
-9.133089133089131728e-01,0,
-9.120879120879119561e-01,0,
-9.108669108669107395e-01,0,
-9.096459096459095228e-01,1,
-9.084249084249083062e-01,0,
-9.072039072039070895e-01,0,
-9.059829059829058728e-01,0,
-9.047619047619046562e-01,1,
-9.035409035409034395e-01,0,
-9.023199023199022228e-01,0,
-9.010989010989010062e-01,1,
-8.998778998778997895e-01,1,
-8.986568986568985729e-01,0,
-8.974358974358973562e-01,0,
-8.962148962148961395e-01,0,
-8.949938949938949229e-01,1,
-8.937728937728937062e-01,1,
-8.925518925518924895e-01,0,
-8.913308913308912729e-01,0,
-8.901098901098900562e-01,1,
-8.888888888888888395e-01,0,
-8.876678876678876229e-01,0,
-8.864468864468864062e-01,1,
-8.852258852258851896e-01,1,
-8.840048840048839729e-01,0,
-8.827838827838827562e-01,0,
-8.815628815628815396e-01,0,
-8.803418803418803229e-01,0,
-8.791208791208791062e-01,0,
-8.778998778998778896e-01,0,
-8.766788766788766729e-01,0,
-8.754578754578754562e-01,1,
-8.742368742368742396e-01,0,
-8.730158730158730229e-01,0,
-8.717948717948718063e-01,0,
-8.705738705738705896e-01,0,
-8.693528693528693729e-01,1,
-8.681318681318681563e-01,1,
-8.669108669108669396e-01,0,
-8.656898656898657229e-01,0,
-8.644688644688645063e-01,0,
