1338,22
1338,29
1339,18
1339,12
1339,7
1340,4
1340,1
1340,29
1340,24
1340,22
1340,21
1340,6
1340,10
1341,29
1341,4
1341,24
1342,12
1342,17
1342,1
1342,26
1342,8
1342,20
1342,25
1343,14
1343,4
1343,7
1343,20
1343,23
1343,8
1343,25
1343,19
1344,2
1344,9
1344,7
1344,27
1344,11
1345,19
1346,9
1346,11
1346,8
1346,18
1346,24
1346,19
1346,28
1346,6
1347,24
1347,9
1347,19
1347,15
1347,27
1347,1
1347,7
1347,18
1348,16
1348,1
1348,11
1348,3
1349,19
1349,18
1349,22
1350,27
1350,21
1350,29
1350,4
1350,6
1351,21
1351,29
1351,6
1351,28
1351,13
1351,20
1351,7
1351,10
1351,9
1352,4
1353,7
1353,5
1354,21
1354,16
1354,9
1354,24
1354,1
1354,5
1354,29
1354,28
1355,11
1355,1
1355,7
1355,12
1355,18
1356,27
1357,8
1357,24
1357,11
1358,16
1359,8
1359,14
1359,29
1360,4
1361,19
1361,29
1362,28
1362,8
1362,13
1362,18
1363,8
1363,1
1363,20
1363,12
1363,29
1363,11
1364,3
1364,12
1364,23
1364,9
1364,11
1364,7
1364,21
1365,16
1365,13
1365,5
1365,12
1365,4
1365,23
1365,19
1365,26
1366,22
1366,6
1366,11
1367,16
1368,7
1368,24
1368,13
1368,1
1368,23
1368,5
1368,25
1368,29
1369,15
1369,3
1369,16
1369,10
1370,24
1370,13
1370,17
1370,9
1370,8
1370,2
1370,11
1370,5
1370,14
1371,19
1371,23
1371,2
1371,27
1371,22
1371,13
1372,29
1372,9
1372,15
1372,22
1372,4
1372,7
1372,27
1372,28
1372,21
1373,15
1373,29
1373,25
1373,13
1374,29
1374,26
1374,12
1374,3
1374,21
1375,26
1375,11
1375,25
1375,17
1375,2
1375,19
1375,22
1375,23
1375,16
1376,24
1376,10
1376,6
1376,16
1376,20
1376,5
1376,14
1376,13
1376,9
1377,7
1377,9
1378,24
1379,8
1379,12
1379,28
1379,17
1380,20
1380,23
1381,9
1381,11
1381,14
1381,29
1381,8
1381,1
1381,26
1381,17
1382,26
1382,1
1382,2
1382,15
1383,20
1383,16
1383,25
1383,5
1383,27
1384,22
1384,7
1384,14
1384,2
1384,24
1384,4
1385,14
1385,12
1385,8
1385,2
1385,13
1385,4
1386,8
1386,28
1386,6
1386,13
1386,11
1387,3
1387,25
1387,23
1387,2
1387,28
1388,1
1389,7
1389,20
1389,1
1389,14
1389,27
1390,4
1390,17
1390,16
1390,22
1390,19
1391,13
1391,29
1391,11
1391,6
1391,12
1392,7
1392,1
1392,4
1392,14
1392,16
1392,2
1392,13
1392,22
1392,5
1393,9
1393,1
1393,18
1393,25
1393,4
1393,6
1393,23
1394,5
1394,1
1394,9
1394,8
1394,11
1394,16
1394,4
1394,26
1395,2
1395,13
1395,14
1396,24
1396,16
1396,9
1396,1
1396,10
1396,19
1397,23
1397,24
1397,16
1397,18
1397,7
1397,5
1397,26
1397,19
1397,22
1398,15
1398,28
1398,18
1398,14
1399,3
1399,11
1399,20
1399,16
1399,23
1400,23
1400,22
1400,2
1400,27
1400,12
1400,8
1401,18
1401,1
1401,12
1401,11
1401,2
1401,6
1402,20
1402,15
1403,20
1403,6
1403,5
1403,26
1403,22
1403,11
1403,12
1403,7
1403,17
1404,3
1404,19
1404,7
1405,7
1405,1
1405,13
1405,17
1405,12
1406,25
1406,3
1406,26
1406,10
1407,13
1407,25
1407,23
1407,19
1407,20
1408,20
1408,22
1408,8
1408,2
1408,26
1408,27
1409,1
1409,11
1409,3
1409,9
1409,15
1409,7
1409,29
1409,28
1410,26
1410,17
1410,24
1410,16
1411,29
1411,28
1411,25
1411,5
1411,8
1411,26
1411,12
1411,3
1411,21
1412,16
1412,11
1412,21
1412,4
1412,25
1412,23
1412,15
1413,3
1413,6
1413,17
1413,27
1413,2
1413,20
1414,20
1414,1
1414,29
1414,11
1414,21
1414,2
1414,6
1414,15
1414,27
1415,7
1415,1
1415,9
1415,15
1415,4
1416,25
1416,3
1417,1
1417,3
1418,8
1418,27
1418,21
1418,23
1418,24
1419,7
1419,17
1419,3
1419,6
1420,28
1420,22
1420,6
1420,27
1420,3
1420,20
1420,1
1421,29
1421,6
1421,7
1421,8
1421,4
1421,27
1421,5
1421,1
1422,2
1422,21
1422,28
1422,17
1423,25
1423,22
1423,24
1423,2
1423,10
1423,11
1423,8
1423,27
1423,17
1424,17
1424,7
1424,9
1424,20
1424,13
1424,10
1425,18
1425,17
1425,6
1425,8
1425,12
1426,11
1426,18
1426,10
1426,25
1426,21
1426,3
1426,26
1426,19
1426,24
1427,14
1427,22
1427,24
1427,13
1427,4
1427,18
1427,10
1427,7
1428,12
1428,24
1428,9
1428,16
1428,22
1428,21
1429,29
1429,17
1429,19
1430,8
1430,14
1430,15
1430,16
1430,24
1430,10
1431,17
1431,10
1431,12
1431,4
1431,14
1432,29
1432,3
1432,21
1432,27
1432,20
1432,8
1432,18
1433,13
1433,11
1433,24
1433,16
1433,7
1433,1
1434,4
1434,24
1434,8
1434,1
1434,18
1435,8
1435,19
1435,20
1435,7
1435,22
1435,2
1435,13
1435,14
1435,25
1436,23
1436,3
1436,16
1436,13
1436,10
1436,6
1436,15
1436,26
1437,1
1437,19
1437,7
1437,2
1437,24
1437,18
1437,29
1438,10
1438,29
1438,17
1438,8
1439,20
1439,11
1439,2
1439,9
1439,7
1439,8
1439,13
1439,26
1440,6
1440,8
1440,4
1440,15
1440,24
1441,17
1441,10
1441,2
1441,3
1441,11
1441,12
1442,23
1442,5
1442,9
1443,16
1443,8
1443,28
1444,21
1444,28
1444,24
1444,18
1444,22
1444,27
1444,13
1444,15
1445,19
1445,11
1445,3
1446,2
1446,14
1447,23
1447,21
1447,25
1447,24
1447,16
1447,28
1447,12
1447,6
1447,3
1448,18
1448,10
1448,26
1448,1
1448,16
1448,20
1449,11
1449,5
1449,23
1449,7
1449,25
1450,9
1450,4
1450,10
1450,18
1451,26
1452,25
1453,4
1453,15
1453,11
1453,6
1453,12
1453,24
1453,8
1453,18
1453,25
1454,17
1454,22
1454,4
1454,24
1455,10
1455,12
1455,11
1456,27
1456,10
1456,8
1456,14
1456,23
1456,4
1456,28
1456,2
1457,23
1457,17
1457,20
1457,8
1457,2
1457,28
1457,22
1457,27
1457,9
1458,24
1458,8
1458,22
1458,3
1458,17
1458,12
1458,21
1458,9
1459,14
1459,26
1459,1
1459,22
1459,29
1459,24
1459,3
1460,2
1460,7
1460,5
1460,24
1460,23
1461,24
1461,29
1461,14
1461,4
1462,6
1463,15
1463,7
1463,25
1464,26
1464,5
1464,24
1464,7
1464,1
1465,10
1465,22
1465,3
1466,18
1466,20
1466,9
1466,25
1466,17
1466,24
1466,7
1467,11
1467,24
1467,15
1467,22
1467,25
1468,6
1468,10
1468,2
1469,18
1469,21
1469,26
1470,2
1471,20
1471,9
1471,18
1471,28
1471,29
1471,17
1471,24
1472,12
1472,15
1472,6
1472,16
1472,7
1473,11
1473,12
1473,8
1473,1
1473,29
1473,24
1473,7
1474,11
1474,16
1474,12
1474,20
1474,25
1474,23
1474,29
1475,2
1475,9
1475,11
1475,29
1475,1
1476,22
1476,12
1476,19
1476,6
1476,14
1476,29
1476,23
1477,22
1477,7
1477,13
1477,19
1477,4
1477,15
1478,10
1478,13
1478,9
1478,15
1478,18
1478,16
1478,24
1478,5
1479,5
1479,23
1479,10
1480,28
1480,6
1480,3
1480,12
1480,17
1481,17
1481,14
1481,9
1481,24
1481,4
1481,20
1481,29
1481,25
1481,1
1482,6
1483,21
1483,8
1483,17
1483,12
1484,21
1484,23
1484,13
1484,14
1484,28
1484,4
1484,20
1485,26
1485,21
1485,15
1485,1
1485,5
1485,22
1486,5
1486,9
1487,27
1487,20
1487,4
1487,28
1487,9
1487,13
1488,6
1489,19
1489,11
1489,27
1489,22
1489,16
1489,6
1489,28
1490,27
1490,17
1490,19
1490,5
1490,15
1490,13
1490,9
1491,3
1491,19
1491,5
1491,18
1491,27
1492,5
1492,14
1492,16
1492,18
1492,6
1492,11
1492,8
1493,15
1493,27
1493,29
1494,10
1494,18
1495,20
1495,9
1495,18
1495,13
1495,26
1495,11
1495,19
1495,23
1496,6
1496,20
1496,22
1496,2
1497,11
1497,15
1497,8
1497,9
1498,22
1498,7
1498,13
1499,5
1499,2
1499,23
1499,15
1499,3
1499,17
1499,19
1499,12
1500,27
1500,24
1500,7
1500,8
1500,12
1500,23
1501,12
1501,21
1501,10
1501,9
1501,14
1502,12
1502,7
1502,27
1503,17
1503,21
1503,11
1503,26
1503,12
1503,2
1503,22
1503,19
1503,14
1504,6
1504,27
1505,18
1505,5
1505,29
1505,4
1505,15
1505,22
1505,21
1505,3
1506,21
1506,14
1506,2
1506,6
1506,23
1506,8
1506,15
1506,3
1506,24
1507,18
1507,29
1508,18
1508,11
1508,4
1508,16
1508,20
1508,9
1508,27
1509,11
1509,2
1509,26
1509,6
1510,27
1510,20
1511,26
1511,12
1511,5
1512,11
1512,21
1512,2
1513,14
1513,8
1513,3
1513,21
1513,6
1514,27
1514,28
1515,18
1515,5
1515,2
1515,1
1515,19
1515,11
1515,28
1516,26
1516,25
1516,9
1516,28
1516,13
1516,7
1516,16
1516,14
1516,10
1517,14
1517,24
1518,7
1518,11
1518,3
1519,8
1519,6
1520,5
1520,29
1520,15
1521,2
1521,21
1521,16
1521,28
1521,7
1521,14
1521,8
1521,3
1521,26
1522,2
1522,24
1522,13
1523,22
1523,12
1524,27
1524,11
1524,15
1524,24
1524,21
1524,8
1524,5
1524,16
1524,23
1525,18
1525,9
1525,20
1525,19
1525,22
1525,15
1526,8
1526,4
1527,23
1527,4
1527,10
1527,13
1528,20
1528,10
1529,7
1529,26
1529,14
1529,12
1529,10
1529,28
1529,23
1529,9
1530,23
1530,12
1530,3
1530,25
1531,21
1531,23
1531,14
1532,28
1532,24
1532,5
1532,9
1532,7
1533,21
1533,8
1533,28
1533,22
1533,29
1534,16
1534,5
1534,24
1534,9
1535,3
1535,19
1536,10
1536,2
1537,16
1537,17
1537,9
1537,24
1537,3
1537,20
1538,15
1538,14
1538,1
1538,10
1538,24
1538,9
1538,26
1538,22
1539,5
1539,16
1539,29
1539,4
1540,20
1540,10
1541,1
1541,4
1541,3
1541,2
1541,6
1541,9
1541,14
1541,12
1541,15
1542,25
1542,18
1542,10
1542,7
1542,5
1542,13
1542,11
1543,19
1543,16
1543,29
1544,14
1544,29
1544,12
1544,7
1544,15
1545,4
1545,23
1545,9
1545,12
1545,2
1545,22
1545,16
1545,24
1545,26
1546,26
1546,4
1546,6
1546,20
1546,21
1547,24
1547,11
1547,18
1548,27
1548,15
1548,20
1548,10
1549,16
1549,12
1550,10
1550,27
1550,26
1550,21
1550,22
1551,18
1551,23
1551,7
1551,19
1551,25
1551,24
1551,26
1552,4
1552,9
1552,1
1552,3
1553,1
1553,11
1553,13
1553,26
1553,14
1553,16
1553,10
1553,19
1553,20
1554,3
1554,9
1554,13
1554,29
1554,14
1554,5
1554,24
1555,4
1556,23
1556,8
1556,25
1556,19
1557,18
1557,29
1557,6
1557,9
1557,2
1558,7
1558,18
1558,14
1558,5
1558,9
1558,26
1558,24
1559,20
1560,19
1561,4
1562,24
1562,1
1562,13
1563,19
1563,5
1564,8
1564,28
1564,2
1564,27
1564,10
1564,9
1564,14
1564,23
1564,5
1565,24
1566,23
1566,15
1566,12
1566,2
1566,8
1566,1
1567,20
1567,24
1567,25
1568,9
1569,17
1569,25
1569,22
1569,14
1569,27
1569,8
1569,2
1569,12
1570,28
1570,27
1570,25
1570,7
1570,19
1570,16
1570,17
1570,9
1571,12
1571,15
1572,1
1572,23
1572,4
1572,26
1572,8
1573,19
1573,2
1574,27
1574,23
1574,16
1574,11
1574,15
1574,24
1574,6
1574,7
1575,9
1575,1
1576,7
1576,13
1576,21
1577,15
1577,13
1578,29
1579,1
1579,24
1579,25
1579,23
1580,9
1580,14
1580,5
1580,8
1580,21
1580,17
1580,11
1580,7
1580,3
1581,28
1581,21
1581,15
1581,7
1581,29
1582,14
1582,6
1583,5
1583,25
1583,27
1583,24
1583,1
1583,22
1583,8
1583,28
1583,23
1584,15
1584,3
1584,7
1584,19
1584,13
1584,24
1584,10
1585,4
1585,19
1585,12
1585,26
1585,29
1585,15
1585,7
1586,5
1586,26
1587,23
1587,24
1587,7
1587,16
1587,19
1587,6
1587,2
1588,14
1588,11
1588,18
1588,27
1588,12
1588,21
1588,24
1588,10
1589,19
1589,29
1589,2
1589,4
1589,28
1590,22
1590,3
1590,19
1590,14
1590,15
1590,4
1590,12
1590,21
1590,6
1591,6
1591,17
1591,18
1591,11
1591,2
1591,3
1591,25
1591,15
1591,27
1592,14
1592,2
1592,3
1592,8
1592,28
1592,10
1593,19
1593,25
1593,24
1593,3
1593,14
1594,24
1594,4
1594,9
1594,11
1594,16
1594,2
1595,14
1595,18
1595,19
1595,4
1595,29
1595,20
1595,13
1595,25
1596,29
1597,22
1597,3
1597,28
1598,28
1598,20
1598,23
1599,12
1599,17
1600,9
1600,29
1600,11
1600,16
1600,25
1600,5
1601,29
1601,25
1601,2
1601,8
1601,1
1601,16
1601,11
1601,5
1602,14
1602,24
1602,6
1602,16
1602,4
1602,2
1602,11
1603,10
1604,3
1604,27
1604,22
1605,12
1605,13
1605,26
1606,4
1606,13
1606,14
1606,29
1606,10
1606,8
1606,12
1606,17
1606,28
1607,13
1607,28
1607,1
1607,3
1608,21
1608,9
1608,4
1608,29
1608,25
1608,11
1608,7
1609,16
1609,5
1609,17
1609,19
1609,21
1610,13
1610,1
1610,24
1611,6
1611,23
1611,19
1612,18
1612,4
1612,20
1612,12
1612,3
1612,28
1612,7
1612,23
1612,10
1613,10
1614,26
1615,23
1615,17
1615,15
1616,14
1616,5
1616,24
1616,28
1617,3
1617,10
1617,14
1617,24
1617,9
1618,19
1618,24
1618,25
1618,20
1618,2
1618,27
1619,28
1619,22
1619,4
1619,18
1620,29
1620,21
1620,14
1620,25
1620,17
1620,23
1620,18
1621,10
1621,21
1621,20
1621,1
1621,9
1621,3
1621,8
1622,25
1622,5
1622,22
1622,13
1622,29
1623,29
1623,14
1623,13
1623,19
1623,27
1623,18
1623,28
1623,11
1624,13
1624,14
1624,19
1624,18
1624,11
1624,29
1624,10
1624,9
1625,11
1625,3
1625,4
1625,16
1625,13
1625,25
1625,26
1626,9
1626,12
1626,22
1626,27
1626,23
1626,8
1626,26
1627,27
1627,15
1627,13
1627,3
1627,6
1628,11
1628,5
1628,15
1628,26
1628,25
1628,8
1629,3
1629,12
1629,17
1629,11
1629,4
1630,18
1630,11
1630,19
1630,2
1630,7
1630,21
1630,13
1630,23
1630,22
1631,24
1631,6
1631,29
1632,21
1632,29
1632,15
1632,26
1633,10
1634,6
1634,29
1634,13
1634,20
1634,7
1634,17
1635,16
1635,21
1635,10
1635,11
1636,9
1636,19
1636,16
1636,8
1636,25
1637,5
1637,20
1637,27
1637,13
1637,25
1637,28
1637,26
1637,24
1637,22
1638,20
1638,27
1638,13
1638,29
1638,21
1638,15
1638,16
1638,3
1639,20
1639,10
1639,6
1639,24
1639,7
1639,5
1639,17
1640,16
1640,8
1641,28
1641,26
1641,4
1641,27
1641,9
1641,23
1641,5
1641,16
1642,21
1642,15
1642,11
1642,4
1642,24
1642,1
1642,14
1643,9
1643,3
1643,2
1643,12
1643,10
1643,16
1643,24
1643,25
1644,12
1644,7
1644,24
1644,18
1644,11
1644,20
1644,26
1644,5
1644,8
1645,3
1645,17
1646,22
1646,2
1646,14
1646,17
1646,24
1646,13
1646,23
1647,29
1647,13
1647,12
1647,18
1647,2
1648,2
1648,3
1648,17
1648,20
1648,21
1648,28
1648,12
1649,10
1649,21
1649,2
1649,17
1650,3
1650,1
1650,12
1650,18
1650,10
1650,14
1650,5
1651,21
1651,17
1651,8
1651,14
1651,15
1651,19
1651,24
1651,23
1652,25
1652,24
1652,8
1652,3
1652,20
1653,11
1654,18
1654,4
1654,6
1654,15
1654,21
1654,1
1655,29
1655,4
1655,26
1655,2
1655,16
1655,7
1655,15
1655,13
1655,24
1656,15
1656,23
1656,16
1656,11
1657,9
1657,18
1657,8
1657,20
1657,4
1657,28
1657,5
1657,19
1657,15
1658,3
1659,27
1660,15
1660,12
1660,6
1660,24
1660,3
1660,9
1660,18
1660,14
1660,28
1661,17
1661,16
1661,25
1661,1
1661,15
1662,4
1662,20
1663,11
1663,27
1663,12
1663,23
1663,17
1664,15
1664,16
1664,7
1664,14
1664,13
1664,18
1665,7
1666,7
1667,20
1667,16
1667,25
1668,27
1668,9
1668,2
1668,11
1669,18
1669,26
1669,23
1669,20
1669,10
1670,8
1670,5
1670,28
1670,2
1670,4
1670,6
1670,21
1671,12
1671,22
1671,4
1671,13
1672,26
1672,2
1673,18
1674,17
1674,10
1674,2
1674,23
1675,24
1675,19
1675,16
1675,25
1676,11
1676,15
1676,23
1676,29
1676,19
1676,18
1676,2
1677,9
1677,18
1677,7
1677,29
1677,8
1678,20
1678,23
1678,4
1678,14
1679,8
1680,1
1680,21
1680,4
1680,13
1680,2
1680,22
1680,8
1680,23
1680,27
1681,25
1681,12
1681,15
1681,29
1681,11
1681,19
1681,16
1681,8
1682,24
1682,17
1682,26
1682,16
1682,29
1682,20
1682,11
1682,4
1683,12
1683,10
1683,19
1683,1
1683,6
1684,17
1684,29
1684,8
1684,16
1684,14
1685,28
1685,23
1685,5
1685,14
1686,8
1686,22
1686,11
1686,26
1686,16
1687,1
1687,5
1687,14
1687,29
1687,2
1687,26
1687,17
1687,25
1687,11
1688,25
1688,3
1688,27
1689,12
1690,5
1690,7
1690,12
1690,23
1690,29
1690,3
1691,13
1691,28
1691,7
1692,5
1692,7
1692,12
1692,25
1692,29
1692,4
1693,29
1693,15
1694,17
1694,14
1694,27
1694,29
1694,26
1694,22
1695,16
1695,6
1695,29
1696,28
1696,13
1696,1
1697,21
1697,6
1697,2
1697,13
1697,8
1697,11
1697,9
1697,27
1698,27
1699,28
1699,5
1699,16
1700,18
1700,15
1701,23
1702,23
1702,17
1702,27
1702,6
1702,14
1702,20
1702,16
1702,12
1703,12
1703,24
1704,3
1704,9
1704,8
1704,24
1705,13
1705,17
1705,28
1705,2
1705,23
1705,21
1706,26
1706,15
1706,14
1706,19
1706,1
1707,19
1707,18
1707,6
1707,7
1708,4
1708,29
1708,7
1708,23
1708,11
1708,28
1708,6
1708,24
1709,25
1709,1
1709,26
1709,18
1710,9
1710,8
1710,3
1710,14
1710,25
1710,10
1710,29
1710,23
1711,2
1711,27
1712,10
1712,26
1712,1
1712,15
1713,3
1713,13
1713,21
1713,14
1713,6
1713,7
1713,25
1713,28
1713,16
1714,17
1714,18
1714,3
1714,5
1714,9
1714,15
1714,29
1715,27
1715,16
1715,6
1715,17
1715,20
1716,25
1716,23
1716,1
1716,7
1716,19
1716,2
1716,3
1716,21
1717,7
1717,6
1717,25
1718,1
1718,9
1718,21
1718,27
1718,13
1719,26
1720,13
1721,3
1721,12
1721,17
1721,7
1721,24
1721,25
1721,9
1721,5
1722,21
1722,7
1722,28
1722,26
1722,13
1722,15
1723,23
1723,4
1723,3
1723,27
1723,24
1724,7
1724,22
1725,14
1725,8
1725,11
1725,6
1725,4
1726,12
1726,24
1726,23
1726,20
1726,5
1726,14
1726,22
1727,9
1727,23
1728,5
1728,7
1728,27
1728,29
1728,18
1729,21
1729,15
1729,3
1729,4
1730,22
1730,6
1730,8
1731,18
1731,3
1732,20
1732,1
1732,23
1732,22
1732,19
1732,18
1733,18
1733,3
1734,13
1734,12
1734,22
1734,8
1734,19
1734,20
1734,5
1734,14
1735,23
1735,21
1735,11
1735,13
1735,8
1735,22
1735,20
1735,9
1735,4
1736,9
1736,8
1736,2
1736,7
1736,29
1736,17
1737,15
1737,10
1737,21
1737,6
1738,9
1738,20
1738,25
1739,23
1739,27
1739,17
1739,13
1739,29
1739,4
1739,18
1740,19
1740,20
1740,22
1740,15
1740,29
1740,23
1740,24
1740,6
1741,27
1741,12
1742,24
1742,1
1742,8
1742,3
1742,11
1742,16
1742,14
1742,26
1743,6
1743,21
1743,17
1743,19
1743,20
1744,20
1745,4
1745,10
1746,14
1746,17
1746,28
1746,5
1746,8
1746,2
1747,8
1747,7
1747,15
1747,24
1747,16
1747,29
1747,21
1747,2
1748,10
1748,16
1748,29
1748,17
1748,23
1748,5
1748,11
1749,11
1749,23
1749,28
1749,16
1749,24
1749,2
1750,5
1750,26
1750,1
1750,19
1751,20
1751,13
1751,7
1751,16
1751,1
1751,14
1751,6
1751,2
1751,3
1752,9
1752,5
1752,23
1752,26
1752,25
1752,21
1753,21
1753,13
1753,8
1753,22
1753,27
1754,26
1754,6
1754,13
1754,3
1755,1
1755,19
1755,14
1756,18
1756,27
1756,28
1756,26
1756,5
1757,12
1757,6
1757,25
1758,14
1758,5
1758,23
1759,21
1760,8
1760,21
1760,19
1760,18
1760,10
1760,24
1760,14
1761,23
1761,28
1761,27
1762,6
1762,2
1762,29
1762,1
1763,13
1763,7
1763,23
1763,20
1763,19
1763,5
1763,29
1764,7
1764,13
1764,17
1765,5
1766,23
1767,15
1767,27
1767,16
1767,18
1767,8
1767,10
1768,5
1768,13
1768,28
1768,21
1768,23
1768,6
1768,29
1768,18
1768,25
1769,8
1769,7
1769,12
1769,29
1769,5
1770,14
1770,4
1770,24
1770,3
1770,10
1770,25
1770,27
1770,19
1771,23
1771,11
1771,12
1771,21
1771,3
1771,20
1771,9
1772,8
1772,9
1772,24
1772,4
1773,18
1773,1
1773,8
1773,16
1773,29
1773,26
1773,15
1773,24
1773,10
1774,25
1774,9
1774,22
1774,14
1774,4
1774,16
1774,11
1775,14
1775,9
1775,23
1775,21
1775,19
1775,22
1775,11
1775,28
1775,6
1776,29
1776,15
1776,24
1776,4
1777,25
1777,12
1777,9
1778,15
1778,2
1778,8
1778,20
1778,29
1778,11
1778,27
1778,13
1778,16
1779,9
1779,2
1780,6
1780,5
1780,15
1780,12
1780,11
1780,25
1780,10
1780,19
1780,1
1781,5
1782,29
1783,10
1783,1
1783,23
1783,12
1784,28
1784,25
1784,18
1784,1
1784,13
1784,15
1784,20
1785,17
1785,29
1785,14
1785,7
1785,22
1785,21
1785,20
1785,3
1785,27
1786,14
1786,3
1786,6
1786,15
1786,23
1786,18
1787,9
1787,10
1787,5
1787,24
1788,4
1788,25
1789,3
1789,13
1790,28
1790,23
1790,10
1790,24
1790,3
1790,5
1790,12
1790,18
1790,11
1791,9
1791,28
1791,12
1791,22
1791,24
1791,27
1791,20
1791,23
1792,3
1792,20
1792,1
1792,28
1792,25
1792,23
1792,21
1792,9
1793,15
1793,18
1793,26
1793,10
1793,25
1793,2
1794,29
1794,16
1794,7
1794,22
1794,27
1794,8
1795,22
1795,16
1795,17
1796,21
1796,6
1796,13
1797,19
1797,5
1797,15
1797,14
1797,22
1797,18
1797,28
1797,23
1798,24
1798,12
1798,15
1798,23
1798,1
1798,26
1798,28
1798,18
1798,3
1799,24
1799,21
1799,16
1799,18
1799,5
1799,13
1800,1
1800,22
1800,28
1800,24
1800,13
1800,2
1800,6
1801,20
1802,4
1802,15
1802,19
1802,26
1802,23
1803,19
1803,8
1803,23
1803,27
1803,25
1803,21
1803,5
1804,28
1804,15
1804,12
1804,27
1804,4
1804,22
1804,20
1804,13
1804,14
1805,2
1806,19
1806,18
1806,6
1807,15
1808,5
1808,13
1808,2
1808,21
1808,4
1808,27
1808,6
1809,18
1809,12
1810,4
1810,28
1810,14
1810,18
1810,23
1810,11
1810,26
1811,27
1812,23
1812,18
1813,19
1813,28
1813,5
1814,19
1814,23
1814,6
1814,10
1814,7
1814,20
1814,9
1814,15
1814,12
1815,1
1815,5
1816,12
1816,21
1816,2
1816,26
1816,29
1816,5
1816,4
1817,3
1817,4
1817,19
1817,17
1817,28
1817,8
1818,3
1818,11
1818,29
1818,13
1818,1
1818,18
1819,28
1819,4
1819,20
1820,28
1820,29
1820,25
1820,12
1820,8
1820,1
1820,17
1820,18
1821,14
1821,19
1821,6
1821,9
1821,23
1821,22
1821,10
1822,3
1822,12
1822,5
1822,13
1822,8
1822,11
1822,27
1823,14
1823,16
1823,13
1823,12
1823,7
1823,24
1823,25
1824,10
1824,21
1824,3
1824,13
1825,11
1825,9
1825,16
1825,6
1825,14
1825,28
1825,26
1825,5
1826,24
1826,4
1826,20
1826,25
1826,29
1826,10
1827,4
1827,17
1827,19
1827,23
1827,22
1828,24
1829,16
1829,10
1829,29
1829,12
1829,5
1829,15
1830,27
1831,7
1831,6
1831,17
1831,3
1831,27
1831,8
1832,24
1832,5
1832,11
1833,16
1833,20
1833,13
1834,28
1835,11
1835,20
1835,27
1835,15
1835,1
1836,21
1836,13
1836,26
1836,3
1836,7
1836,28
1836,15
1837,21
1837,23
1837,25
1837,28
1837,9
1838,21
1838,1
1838,13
1839,8
1839,15
1839,4
1839,16
1839,1
1839,25
1840,9
1840,13
1841,21
1841,8
1842,29
1842,28
1842,19
1842,13
1843,26
1844,18
1844,7
1845,16
1845,24
1845,20
1846,1
1846,28
1846,14
1846,15
1846,20
1846,11
1846,7
1846,22
1846,13
1847,12
1847,7
1847,25
1847,9
1847,26
1848,1
1848,25
1848,14
1848,23
1848,19
1849,16
1850,4
1850,5
1850,18
1850,11
1850,19
1850,6
1851,12
1851,23
1851,29
1851,14
1852,24
1852,5
1852,16
1852,18
1852,12
1852,10
1853,17
1853,5
1853,25
1853,16
1853,9
1853,6
1854,26
1854,21
1854,28
1854,16
1854,17
1855,25
1855,8
1855,17
1855,21
1855,26
1855,13
1855,19
1856,24
1856,6
1856,2
1856,11
1856,1
1856,4
1857,1
1857,11
1857,12
1857,16
1857,26
1857,4
1858,9
1858,16
1858,26
1858,2
1858,7
1858,28
1858,27
1858,29
1858,12
1859,7
1859,28
1859,9
1859,21
1859,11
1859,20
1859,5
1859,13
1859,6
1860,4
1860,1
1860,29
1860,18
1860,16
1860,19
1860,20
1861,10
1861,20
1861,1
1861,25
1861,6
1861,29
1861,7
1861,23
1862,29
1862,23
1862,11
1862,4
1863,25
1863,28
1863,29
1863,22
1863,14
1863,9
1863,6
1863,5
1864,3
1864,20
1864,24
1864,14
1865,28
1865,16
1865,25
1866,22
1866,4
1866,15
1866,26
1866,11
1867,5
1867,23
1868,28
1868,25
1868,8
1868,20
1868,7
1868,4
1868,3
1869,15
1869,21
1869,27
1869,20
1869,14
1869,3
1869,29
1869,25
1870,25
1870,27
1870,14
1871,10
1871,8
1871,4
1871,19
1871,14
1871,2
1872,12
1873,8
1874,15
1874,25
1874,8
1874,21
1874,10
1875,11
1875,15
1875,13
1875,23
1875,6
1875,24
1875,7
1875,12
1876,12
1876,5
1876,16
1877,24
1877,29
1877,18
1877,6
1878,1
1878,2
1878,18
1879,12
1879,18
1879,13
1879,2
1879,3
1879,11
1879,25
1879,6
1879,29
1880,17
1880,21
1880,13
1881,23
1881,13
1881,5
1881,22
1881,4
1881,19
1881,25
1881,2
1881,1
1882,2
1882,25
1882,29
1882,5
1882,7
1882,24
1882,6
1882,20
1883,24
1883,8
1883,18
1883,25
1883,26
1883,22
1883,2
1883,28
1883,10
1884,24
1884,22
1885,6
1886,10
1887,15
1887,7
1887,19
1887,21
1887,12
1887,2
1887,4
1888,16
1888,8
1888,22
1889,8
1889,22
1889,12
1889,29
1889,2
1889,17
1889,27
1889,18
1890,20
1890,23
1890,19
1890,26
1890,6
1891,12
1891,24
1891,28
1891,16
1892,24
1892,16
1893,1
1893,24
1893,23
1893,21
1893,15
1893,8
1894,8
1894,14
1894,1
1894,29
1895,1
1895,8
1895,16
1895,19
1896,12
1896,29
1896,27
1896,16
1897,14
1897,11
1897,25
1897,3
1898,11
1898,29
1898,12
1898,13
1898,5
1898,25
1899,23
1899,15
1899,14
1899,24
1899,9
1899,26
1899,12
