-10,-23,-73,24,-81,96,77,35,64,60,-37,4,-41,-78,100,-51,-94,9,-47,-31,-1,
-14,-30,-72,22,-81,95,80,34,64,61,-34,0,-40,-80,98,-51,-96,9,-48,-32,-1,
-12,-29,-75,21,-86,96,70,32,64,59,-36,7,-43,-78,97,-51,-95,9,-46,-31,-1,
1,-75,96,24,14,39,5,46,-94,-93,40,69,-52,-96,69,-96,60,-81,-18,74,1,
-7,-68,100,31,18,39,10,50,-93,-88,45,76,-50,-93,75,-91,66,-78,-13,81,1,
-14,-23,-79,24,-82,94,79,25,67,55,-32,7,-42,-75,97,-48,-92,6,-45,-31,-1,
-11,-21,-68,24,-83,97,81,39,68,60,-36,8,-40,-74,100,-42,-90,12,-48,-26,-1,
-1,-70,93,27,15,39,9,49,-94,-86,33,76,-51,-97,74,-98,60,-83,-19,75,1,
-5,-21,-69,19,-83,96,76,36,66,58,-36,7,-41,-77,100,-49,-87,11,-45,-26,-1,
-20,-23,-69,17,-82,93,79,29,65,61,-32,6,-39,-78,101,-51,-94,8,-48,-27,-1,
-9,-25,-70,21,-82,99,77,34,68,60,-33,7,-39,-76,100,-48,-92,11,-44,-27,-1,
-7,-71,89,27,15,40,5,47,-93,-90,37,73,-51,-97,72,-95,65,-80,-15,81,1,
-6,-19,-75,23,-75,98,77,37,68,60,-32,5,-38,-74,98,-42,-91,10,-45,-28,-1,
2,-67,95,29,15,43,9,45,-91,-87,34,72,-49,-96,76,-96,61,-80,-14,78,1,
-12,-28,-75,22,-83,94,79,36,64,62,-36,4,-42,-78,101,-51,-93,10,-48,-31,-1,
-14,-32,-75,19,-82,94,75,39,63,59,-39,3,-43,-81,97,-49,-94,9,-50,-30,-1,
-16,-24,-73,22,-84,95,76,36,67,61,-37,8,-41,-79,100,-48,-92,9,-44,-29,-1,
-11,-19,-73,21,-80,98,82,41,67,61,-33,4,-39,-76,102,-49,-91,11,-45,-29,-1,
-8,-22,-69,25,-82,97,73,34,67,60,-32,9,-40,-72,101,-46,-91,12,-46,-28,-1,
-13,-21,-68,19,-83,94,78,38,67,60,-35,6,-41,-74,99,-45,-94,11,-48,-28,-1,
-17,-25,-80,18,-81,96,77,30,66,59,-36,2,-39,-81,97,-49,-99,6,-45,-31,-1,
-1,-68,94,29,14,41,9,47,-93,-87,32,75,-54,-95,76,-98,66,-82,-16,78,1,
-2,-70,100,25,15,44,13,45,-93,-85,37,70,-52,-92,76,-97,61,-82,-16,75,1,
-9,-24,-69,19,-86,96,78,36,67,57,-34,8,-43,-76,102,-43,-94,11,-43,-27,-1,
-1,-69,96,25,15,39,10,45,-94,-93,33,80,-51,-96,73,-96,64,-80,-16,79,1,
-15,-24,-71,25,-84,95,76,33,67,58,-35,6,-41,-77,97,-48,-93,11,-49,-29,-1,
-3,-72,97,27,15,40,9,43,-94,-89,38,72,-53,-95,75,-98,67,-81,-14,77,1,
-13,-28,-76,22,-85,96,75,36,65,58,-40,6,-42,-79,94,-50,-92,8,-50,-33,-1,
-14,-24,-72,26,-82,94,78,32,64,60,-35,3,-41,-81,102,-51,-91,9,-46,-31,-1,
-13,-22,-75,26,-85,97,75,36,67,61,-38,11,-43,-75,95,-43,-94,12,-43,-28,-1,
0,-68,95,23,13,45,7,48,-93,-84,39,73,-51,-92,71,-94,63,-82,-17,75,1,
-9,-26,-74,21,-82,97,75,38,64,62,-38,6,-39,-81,101,-53,-91,9,-44,-28,-1,
-12,-22,-70,20,-82,96,77,36,66,59,-31,2,-44,-73,101,-48,-95,12,-46,-30,-1,
2,-66,97,29,13,41,7,48,-93,-88,36,76,-54,-93,76,-95,66,-81,-17,73,1,
-4,-73,98,27,11,38,6,46,-94,-89,39,72,-55,-94,71,-95,66,-80,-18,76,1,
-9,-21,-70,21,-82,99,78,30,69,63,-34,8,-41,-72,100,-46,-97,11,-44,-31,-1,
-10,-23,-69,24,-85,99,78,37,68,60,-32,8,-39,-72,102,-43,-93,13,-46,-27,-1,
-12,-21,-69,23,-85,99,76,33,67,60,-35,4,-37,-78,100,-45,-96,11,-48,-28,-1,
-13,-20,-73,21,-81,97,82,40,69,61,-36,9,-37,-76,104,-45,-92,9,-48,-28,-1,
-1,-72,98,27,18,43,11,46,-94,-86,39,76,-53,-94,76,-99,64,-80,-13,78,1,
-6,-71,96,25,11,42,11,45,-94,-90,37,74,-55,-92,73,-97,58,-81,-18,79,1,
-8,-26,-69,26,-88,95,80,35,62,58,-38,7,-42,-79,103,-50,-92,11,-50,-29,-1,
-4,-68,96,29,16,42,7,45,-93,-85,37,75,-53,-95,74,-94,64,-82,-15,78,1,
-17,-27,-71,19,-88,95,74,33,66,59,-37,6,-42,-80,93,-49,-95,8,-47,-32,-1,
-12,-21,-65,27,-83,97,81,30,66,59,-30,4,-40,-76,102,-46,-92,11,-45,-29,-1,
0,-70,92,28,16,45,10,50,-91,-88,44,76,-50,-91,72,-95,65,-79,-12,79,1,
-14,-24,-72,20,-85,96,77,32,68,60,-32,5,-42,-77,100,-50,-94,11,-44,-32,-1,
-7,-25,-72,20,-83,100,76,35,67,59,-33,6,-39,-73,99,-49,-92,10,-44,-29,-1,
-10,-19,-73,20,-87,96,77,35,66,59,-38,5,-42,-74,97,-50,-95,11,-47,-30,-1,
-7,-72,95,27,16,37,7,48,-97,-89,40,74,-58,-96,72,-98,65,-82,-16,75,1,
-15,-22,-75,21,-84,98,75,35,68,57,-36,8,-39,-80,102,-45,-94,9,-45,-29,-1,
-5,-69,95,27,18,40,9,49,-95,-88,34,78,-53,-96,71,-98,65,-83,-15,76,1,
-11,-26,-73,21,-80,96,79,34,67,59,-32,6,-39,-77,103,-48,-91,8,-46,-32,-1,
-9,-70,100,30,16,38,6,44,-94,-89,38,76,-55,-92,73,-94,65,-80,-17,79,1,
-7,-17,-73,23,-81,99,77,36,67,62,-35,5,-41,-74,100,-47,-95,12,-44,-30,-1,
-1,-69,96,27,16,44,8,46,-89,-85,35,71,-52,-91,77,-94,62,-82,-17,79,1,
-15,-25,-70,21,-85,94,83,30,68,58,-34,11,-39,-76,99,-46,-90,7,-46,-28,-1,
-10,-32,-75,23,-81,97,81,34,64,61,-32,3,-42,-76,101,-50,-95,11,-46,-32,-1,
-7,-22,-69,26,-83,96,81,35,65,61,-31,5,-39,-74,103,-49,-89,12,-45,-28,-1,
-13,-26,-70,20,-83,97,77,36,67,60,-33,7,-37,-76,99,-46,-92,8,-47,-27,-1,
-16,-18,-77,18,-82,95,76,28,69,55,-35,6,-42,-74,92,-44,-93,6,-44,-31,-1,
-11,-27,-73,18,-85,94,77,27,65,58,-36,5,-45,-77,100,-50,-94,10,-49,-32,-1,
0,-73,93,28,16,38,6,46,-94,-90,31,76,-55,-97,73,-99,64,-80,-17,81,1,
-9,-22,-74,22,-82,99,80,38,67,61,-34,7,-40,-77,99,-48,-92,11,-42,-29,-1,
-8,-27,-70,21,-83,98,79,39,66,63,-30,5,-37,-73,102,-48,-94,11,-45,-28,-1,
-5,-73,93,30,15,45,5,49,-95,-84,41,76,-51,-97,74,-96,69,-82,-17,83,1,
1,-69,92,29,17,41,5,47,-92,-88,36,73,-49,-95,72,-92,60,-80,-14,79,1,
0,-71,96,30,15,43,10,49,-90,-90,39,78,-50,-93,76,-95,57,-81,-16,80,1,
-3,-70,99,26,15,39,6,47,-94,-90,40,75,-55,-95,74,-98,63,-81,-18,75,1,
-11,-27,-73,18,-84,95,74,32,66,60,-35,7,-42,-77,96,-53,-96,9,-48,-32,-1,
-6,-70,96,24,15,38,10,47,-95,-81,38,76,-55,-97,74,-96,65,-81,-17,81,1,
-3,-70,97,29,13,42,5,49,-92,-87,38,77,-50,-96,77,-93,65,-80,-17,77,1,
-9,-22,-69,16,-82,96,74,33,69,55,-35,10,-43,-77,99,-44,-91,10,-47,-29,-1,
0,-74,96,29,13,40,10,45,-94,-89,36,77,-54,-98,77,-99,61,-81,-17,76,1,
-12,-23,-74,23,-82,97,81,33,67,59,-34,6,-37,-77,101,-45,-94,7,-49,-29,-1,
-5,-69,98,28,16,39,7,48,-93,-87,35,78,-56,-92,76,-96,63,-82,-16,78,1,
-17,-28,-69,18,-85,94,73,32,65,56,-37,3,-42,-81,100,-48,-96,11,-51,-30,-1,
-1,-68,97,29,17,39,7,48,-95,-86,37,73,-51,-93,72,-93,63,-79,-16,76,1,
-12,-23,-76,20,-82,97,73,37,66,58,-34,7,-39,-80,104,-53,-91,8,-45,-30,-1,
-2,-67,99,31,17,39,14,47,-92,-85,33,82,-50,-94,74,-94,64,-80,-16,78,1,
-3,-70,99,26,16,40,7,45,-92,-94,38,74,-56,-91,71,-94,62,-82,-16,78,1,
-4,-69,93,28,14,41,13,45,-92,-86,36,79,-51,-91,74,-96,61,-80,-16,80,1,
-11,-26,-70,21,-83,99,76,34,68,60,-33,6,-40,-77,100,-50,-91,10,-43,-30,-1,
-7,-70,97,28,17,40,15,49,-93,-87,40,82,-53,-92,74,-96,63,-81,-14,79,1,
-14,-23,-71,24,-83,93,76,36,67,58,-32,6,-40,-78,102,-50,-93,10,-49,-31,-1,
-13,-23,-74,20,-82,97,75,34,66,58,-36,6,-39,-77,100,-51,-93,8,-49,-31,-1,
-2,-68,93,29,12,41,14,47,-93,-84,39,77,-51,-95,76,-95,64,-77,-15,82,1,
-10,-21,-73,19,-81,97,75,34,67,62,-34,8,-40,-77,103,-50,-91,11,-45,-28,-1,
-14,-26,-72,24,-82,97,80,32,67,61,-34,5,-39,-76,103,-46,-97,10,-49,-30,-1,
-5,-73,93,29,16,36,6,46,-94,-95,39,74,-58,-94,70,-95,63,-82,-17,76,1,
-3,-70,97,29,16,40,9,50,-94,-89,42,79,-52,-94,73,-94,68,-81,-15,74,1,
0,-71,93,27,16,40,6,49,-93,-88,40,76,-54,-92,71,-97,61,-79,-14,80,1,
-12,-22,-73,20,-85,93,76,33,66,60,-34,8,-44,-76,99,-51,-95,10,-46,-31,-1,
-16,-26,-71,16,-81,98,74,36,66,60,-34,6,-40,-77,101,-47,-97,8,-47,-28,-1,
-2,-68,96,26,13,42,6,47,-95,-84,33,74,-51,-95,75,-95,60,-81,-17,75,1,
-13,-24,-69,21,-82,95,79,38,67,58,-31,6,-43,-75,101,-49,-92,10,-44,-30,-1,
-15,-25,-67,22,-80,92,78,32,64,57,-30,5,-45,-78,100,-45,-93,10,-47,-29,-1,
-8,-68,98,29,18,40,7,44,-96,-86,32,73,-51,-95,74,-94,57,-81,-16,80,1,
0,-66,97,31,14,42,9,48,-93,-85,44,74,-47,-90,69,-91,65,-76,-14,79,1,
-15,-19,-69,25,-76,96,78,34,66,63,-36,7,-39,-76,100,-48,-92,9,-47,-28,-1,
-8,-25,-68,22,-83,96,80,35,66,63,-34,8,-41,-72,104,-52,-93,13,-47,-26,-1,
2,-68,94,26,15,41,5,48,-93,-87,40,75,-55,-96,76,-95,59,-80,-17,84,1,
-11,-20,-75,23,-81,96,75,32,68,59,-33,9,-45,-74,103,-48,-92,12,-47,-31,-1,
0,-67,88,30,13,42,7,48,-93,-86,37,76,-56,-92,74,-96,64,-79,-13,82,1,
-2,-70,100,24,17,38,5,46,-93,-92,38,72,-58,-93,71,-96,61,-82,-17,78,1,
-10,-24,-71,21,-84,95,75,35,66,57,-33,3,-37,-80,99,-50,-89,9,-47,-30,-1,
-9,-18,-76,22,-86,97,79,29,67,57,-35,6,-40,-74,98,-48,-95,10,-46,-30,-1,
-16,-26,-72,21,-84,95,73,34,66,58,-35,8,-44,-78,96,-47,-97,9,-47,-32,-1,
-10,-26,-72,17,-84,97,79,38,66,60,-35,2,-38,-74,97,-45,-96,10,-45,-27,-1,
-13,-25,-73,16,-79,93,81,37,67,59,-33,5,-42,-75,99,-49,-94,9,-49,-29,-1,
-13,-21,-74,21,-81,96,80,34,68,59,-33,4,-39,-80,100,-48,-89,9,-44,-31,-1,
-1,-67,92,31,13,42,9,45,-93,-86,42,76,-55,-91,73,-96,62,-80,-15,76,1,
-10,-30,-71,16,-79,92,77,33,63,56,-33,2,-46,-76,100,-48,-91,8,-50,-33,-1,
-2,-70,94,29,13,43,5,48,-93,-87,37,76,-51,-96,76,-95,64,-80,-19,79,1,
-1,-70,101,25,18,37,9,46,-90,-90,37,70,-52,-92,72,-93,60,-81,-16,79,1,
-7,-67,92,25,13,42,8,43,-96,-89,35,74,-54,-94,73,-97,63,-82,-16,76,1,
-12,-22,-77,20,-77,93,78,31,67,57,-32,8,-44,-76,98,-48,-92,8,-43,-29,-1,
-12,-23,-73,19,-83,98,75,31,68,60,-34,7,-37,-79,98,-51,-91,8,-45,-30,-1,
-6,-71,95,28,17,41,7,45,-92,-90,33,74,-51,-97,76,-99,67,-82,-15,75,1,
-8,-27,-73,23,-84,98,78,31,67,59,-35,3,-40,-79,102,-46,-92,11,-45,-30,-1,
-4,-68,95,29,17,40,13,47,-90,-86,32,80,-50,-96,76,-96,68,-83,-14,78,1,
-11,-21,-75,20,-76,98,75,35,68,58,-34,8,-41,-77,101,-40,-97,9,-47,-30,-1,
2,-64,97,30,15,40,9,50,-91,-86,37,79,-51,-94,74,-92,59,-80,-16,81,1,
-7,-21,-73,25,-84,96,75,33,66,59,-37,6,-43,-75,95,-46,-94,13,-46,-29,-1,
-16,-26,-75,23,-82,95,73,33,67,59,-33,5,-37,-80,99,-49,-94,6,-46,-31,-1,
0,-68,94,31,16,43,9,46,-94,-87,39,74,-53,-94,72,-93,67,-81,-16,77,1,
-8,-25,-73,24,-77,97,74,31,69,62,-35,10,-40,-77,95,-44,-94,9,-43,-28,-1,
-10,-68,100,26,17,38,7,46,-93,-86,36,77,-52,-94,76,-95,64,-80,-15,82,1,
-2,-66,94,30,14,42,10,46,-94,-87,40,75,-54,-90,74,-95,64,-81,-17,75,1,
-11,-25,-73,22,-80,95,82,34,67,62,-34,7,-40,-75,100,-49,-96,11,-46,-28,-1,
-12,-27,-75,17,-81,97,79,31,68,58,-33,7,-40,-73,98,-44,-97,8,-47,-29,-1,
-6,-71,91,28,13,40,8,49,-94,-87,38,76,-52,-94,73,-95,62,-81,-17,77,1,
-8,-22,-72,20,-83,95,74,30,67,59,-33,8,-44,-73,99,-47,-93,10,-43,-29,-1,
-5,-67,96,30,16,40,11,49,-94,-88,40,77,-53,-92,74,-94,63,-79,-12,84,1,
-14,-24,-76,21,-80,95,75,32,68,60,-34,5,-43,-74,99,-50,-96,11,-47,-31,-1,
-4,-70,98,30,15,38,3,49,-94,-91,36,73,-53,-94,75,-94,64,-78,-18,79,1,
-14,-29,-71,25,-83,97,80,29,66,61,-34,4,-44,-78,97,-46,-94,10,-45,-33,-1,
-17,-23,-73,21,-85,95,79,33,68,59,-34,8,-40,-75,100,-44,-93,10,-45,-26,-1,
-7,-68,95,24,16,39,11,48,-94,-84,39,76,-49,-95,70,-93,67,-80,-15,78,1,
-16,-27,-78,20,-85,93,73,31,66,52,-36,8,-43,-82,96,-48,-91,7,-44,-29,-1,
0,-70,95,27,16,44,8,46,-92,-91,37,76,-53,-93,75,-97,62,-81,-16,74,1,
-5,-70,96,27,17,40,8,47,-92,-89,38,80,-57,-94,80,-97,64,-83,-15,79,1,
-13,-22,-76,19,-80,96,74,36,66,57,-38,8,-43,-77,98,-50,-93,10,-50,-29,-1,
-14,-23,-74,20,-82,98,78,29,66,60,-31,2,-37,-78,103,-55,-92,9,-47,-31,-1,
-15,-28,-75,21,-82,92,78,32,65,58,-35,3,-45,-77,101,-49,-94,10,-49,-32,-1,
-4,-66,100,21,16,36,12,47,-93,-88,38,71,-53,-93,72,-94,64,-80,-18,82,1,
-4,-69,101,31,18,43,14,47,-91,-89,41,77,-53,-93,79,-94,65,-81,-13,83,1,
-3,-69,95,29,15,41,9,45,-96,-84,38,75,-54,-96,75,-96,59,-82,-15,71,1,
-5,-73,93,28,15,40,6,46,-93,-91,41,76,-54,-91,70,-96,63,-80,-16,78,1,
-13,-25,-69,19,-79,98,78,35,66,62,-35,3,-42,-77,102,-50,-93,10,-47,-31,-1,
-11,-19,-71,24,-79,101,78,30,67,61,-36,6,-38,-79,101,-48,-91,9,-44,-30,-1,
-2,-73,99,28,18,39,11,50,-93,-88,39,77,-54,-94,73,-97,67,-81,-15,77,1,
-16,-28,-71,21,-84,96,77,34,65,56,-35,5,-40,-76,101,-41,-93,9,-50,-28,-1,
-2,-70,96,26,14,38,9,50,-92,-91,41,80,-54,-96,75,-93,63,-81,-17,78,1,
-2,-67,99,30,16,40,8,47,-93,-88,38,78,-54,-93,76,-94,71,-81,-15,74,1,
-1,-70,97,29,14,43,7,46,-93,-89,39,72,-55,-95,75,-95,65,-82,-16,77,1,
-1,-70,95,27,13,42,8,46,-91,-89,34,76,-49,-96,76,-96,59,-80,-17,79,1,
0,-69,94,30,17,42,8,49,-94,-90,35,76,-53,-92,71,-95,66,-80,-16,77,1,
-14,-25,-74,23,-84,95,82,29,67,57,-37,6,-40,-76,96,-48,-90,8,-44,-28,-1,
-4,-65,94,29,16,43,9,50,-91,-89,35,78,-50,-92,76,-94,60,-83,-15,78,1,
-9,-67,94,25,14,39,7,46,-97,-89,42,77,-56,-98,74,-96,68,-80,-14,75,1,
-7,-71,92,27,12,39,6,46,-95,-86,40,79,-56,-95,74,-96,63,-80,-17,76,1,
-5,-68,100,28,17,36,11,47,-93,-90,35,76,-52,-95,74,-93,59,-81,-18,77,1,
-1,-70,97,24,19,38,9,49,-94,-83,34,78,-51,-96,71,-97,67,-81,-12,73,1,
-8,-68,94,28,14,39,13,42,-95,-91,36,72,-54,-96,73,-96,57,-82,-17,80,1,
-1,-73,96,33,15,44,9,45,-94,-89,38,75,-50,-95,76,-95,64,-80,-14,77,1,
-4,-71,97,27,20,41,12,48,-94,-88,35,73,-52,-92,72,-95,65,-83,-14,72,1,
-18,-30,-74,20,-82,97,79,35,65,60,-37,5,-42,-80,101,-49,-95,10,-45,-30,-1,
0,-70,94,30,16,38,12,48,-93,-87,37,79,-53,-93,73,-96,67,-80,-13,75,1,
-8,-28,-70,22,-82,97,79,36,66,61,-32,5,-42,-78,101,-51,-91,11,-46,-31,-1,
-12,-24,-70,22,-82,97,77,35,68,61,-33,4,-40,-79,102,-47,-93,13,-47,-28,-1,
-14,-28,-74,19,-84,95,81,35,65,57,-36,5,-41,-81,101,-54,-92,9,-47,-30,-1,
-10,-23,-71,18,-86,92,75,32,65,58,-38,8,-42,-78,98,-49,-87,8,-49,-29,-1,
-2,-64,97,30,17,43,13,47,-95,-86,38,78,-52,-93,72,-92,64,-81,-15,79,1,
-9,-71,98,28,16,40,11,47,-94,-91,39,75,-52,-95,74,-97,66,-82,-15,78,1,
-11,-21,-69,19,-79,96,82,37,67,62,-35,5,-39,-76,101,-45,-93,9,-45,-30,-1,
-10,-23,-68,24,-79,97,80,38,68,63,-32,11,-38,-75,102,-48,-92,12,-44,-25,-1,
-12,-24,-76,24,-82,95,80,38,65,59,-34,6,-45,-75,101,-45,-94,11,-44,-30,-1,
-8,-69,97,32,17,39,15,48,-93,-85,39,79,-52,-94,77,-93,62,-79,-13,81,1,
-8,-18,-73,27,-84,96,78,31,69,59,-34,11,-41,-75,99,-47,-93,13,-44,-29,-1,
-18,-28,-74,24,-83,93,77,32,63,59,-39,4,-42,-80,98,-48,-99,9,-53,-30,-1,
-9,-25,-72,24,-86,93,77,31,68,57,-33,10,-43,-77,97,-46,-93,9,-44,-30,-1,
-5,-70,94,27,16,39,10,49,-96,-85,38,75,-53,-96,73,-96,65,-83,-18,70,1,
-14,-15,-73,27,-80,98,81,41,69,58,-34,7,-35,-76,102,-43,-90,11,-47,-26,-1,
-12,-22,-75,15,-82,97,74,32,68,56,-34,3,-41,-79,96,-47,-95,7,-46,-34,-1,
-2,-68,92,28,11,43,2,49,-93,-83,36,79,-53,-95,79,-96,65,-80,-16,81,1,
2,-69,92,29,16,41,9,48,-94,-87,38,75,-52,-96,71,-94,64,-80,-15,80,1,
-3,-67,96,27,15,40,15,46,-94,-91,38,75,-53,-97,75,-97,58,-83,-16,75,1,
-9,-27,-73,22,-82,97,79,38,65,63,-37,6,-39,-76,100,-47,-90,10,-44,-27,-1,
0,-70,97,26,14,40,9,49,-92,-87,35,75,-51,-96,76,-93,59,-80,-19,77,1,
-3,-72,94,29,15,42,11,47,-94,-85,35,75,-53,-97,78,-99,67,-82,-17,76,1,
0,-71,99,28,16,41,6,47,-93,-89,40,77,-55,-95,76,-94,67,-82,-16,77,1,
-2,-71,94,27,15,37,8,47,-97,-92,29,76,-56,-98,69,-97,58,-82,-20,79,1,
-15,-24,-72,22,-84,96,74,34,67,57,-34,7,-40,-77,98,-49,-96,9,-50,-32,-1,
-10,-21,-75,22,-82,93,78,30,68,55,-31,8,-40,-74,100,-44,-94,7,-46,-30,-1,
-9,-30,-70,20,-81,95,75,28,66,59,-34,4,-43,-76,97,-49,-95,11,-48,-30,-1,
-6,-68,96,25,13,41,9,46,-95,-88,36,73,-49,-93,69,-93,63,-80,-18,81,1,
-12,-29,-69,15,-80,97,82,28,67,63,-35,5,-38,-76,99,-47,-93,6,-45,-29,-1,
-10,-19,-77,17,-79,96,78,38,67,60,-35,8,-42,-73,100,-49,-93,11,-44,-27,-1,
2,-70,97,24,13,42,4,46,-94,-91,42,74,-53,-95,72,-98,65,-80,-17,78,1,
-6,-70,95,23,16,41,11,45,-95,-91,37,70,-51,-97,73,-97,64,-83,-16,73,1,
-14,-21,-76,25,-79,94,80,29,67,61,-37,8,-40,-78,99,-48,-90,9,-46,-28,-1,
-9,-19,-71,29,-85,99,76,37,67,61,-33,7,-36,-75,102,-48,-91,12,-44,-28,-1,
-14,-21,-74,20,-81,101,77,39,68,59,-34,2,-34,-75,103,-47,-94,12,-50,-26,-1,
2,-70,96,30,16,42,2,48,-91,-89,29,76,-49,-94,75,-96,62,-80,-17,81,1,
-7,-18,-75,25,-80,101,78,37,69,65,-36,8,-33,-78,106,-47,-90,12,-45,-27,-1,
-7,-25,-74,24,-81,96,79,34,68,59,-31,9,-35,-74,105,-47,-89,9,-50,-29,-1,
-16,-25,-74,22,-85,95,76,36,66,56,-39,7,-44,-78,97,-45,-94,10,-49,-29,-1,
-5,-28,-70,27,-81,94,82,33,66,58,-31,6,-43,-76,97,-41,-91,10,-44,-30,-1,
-8,-22,-73,22,-86,94,73,37,66,56,-36,9,-42,-80,99,-48,-89,10,-44,-27,-1,
-11,-24,-72,22,-82,98,80,33,66,61,-40,7,-40,-81,102,-47,-89,10,-48,-28,-1,
-3,-68,96,29,13,40,8,45,-96,-92,36,74,-55,-95,71,-96,59,-81,-17,75,1,
-6,-67,96,26,14,39,12,42,-92,-89,38,75,-53,-94,74,-94,64,-81,-15,73,1,
-7,-24,-74,22,-83,94,78,36,69,55,-31,7,-41,-75,97,-41,-94,10,-42,-28,-1,
-10,-22,-72,28,-83,95,77,39,65,60,-36,4,-40,-76,99,-48,-92,12,-48,-30,-1,
-4,-65,94,28,15,43,6,50,-92,-87,42,74,-51,-93,75,-93,64,-81,-16,82,1,
-13,-23,-76,18,-84,101,77,41,67,62,-37,5,-39,-79,99,-50,-94,8,-42,-30,-1,
-9,-25,-76,22,-81,96,75,28,66,58,-34,8,-43,-75,101,-50,-91,9,-45,-30,-1,
-6,-71,94,25,13,40,7,44,-94,-95,36,71,-53,-94,71,-98,62,-81,-18,79,1,
-12,-21,-73,21,-82,97,75,27,67,59,-37,9,-48,-75,96,-47,-88,9,-43,-32,-1,
-6,-20,-73,24,-80,96,74,33,67,57,-35,6,-37,-77,101,-43,-89,10,-49,-28,-1,
0,-65,91,28,13,41,13,46,-94,-88,38,76,-50,-95,73,-96,63,-80,-16,77,1,
0,-70,92,27,17,41,5,49,-95,-90,39,77,-51,-95,69,-94,67,-79,-13,80,1,
-5,-67,100,27,15,42,15,45,-93,-88,35,75,-52,-91,74,-97,66,-81,-15,73,1,
-3,-67,100,27,16,42,11,48,-93,-86,39,77,-52,-93,76,-96,63,-82,-15,73,1,
-1,-69,91,27,12,41,9,48,-93,-90,38,75,-53,-95,73,-97,67,-82,-19,79,1,
4,-71,90,28,13,44,9,47,-92,-86,39,68,-53,-95,74,-94,60,-82,-17,77,1,
-4,-72,97,26,15,40,9,45,-92,-94,37,74,-53,-95,75,-98,60,-82,-19,78,1,
-3,-66,95,29,15,42,15,48,-92,-88,40,75,-48,-93,75,-94,62,-80,-12,81,1,
-5,-70,96,27,18,38,9,49,-94,-84,36,77,-52,-93,74,-97,63,-82,-18,81,1,
-10,-23,-73,20,-81,99,77,29,65,64,-38,6,-44,-75,100,-49,-93,12,-43,-28,-1,
-2,-70,100,29,14,41,12,45,-92,-92,37,75,-58,-92,77,-96,63,-82,-17,77,1,
-8,-27,-75,25,-79,97,74,32,68,61,-35,6,-40,-80,98,-45,-90,11,-47,-31,-1,
-12,-19,-77,22,-78,98,75,35,68,58,-31,7,-39,-74,103,-49,-91,12,-46,-26,-1,
-6,-24,-73,21,-78,95,82,34,68,62,-33,9,-40,-74,99,-47,-91,10,-44,-27,-1,
-11,-24,-74,18,-84,94,72,33,64,60,-37,3,-45,-80,100,-54,-97,11,-46,-31,-1,
-12,-31,-75,19,-79,95,78,32,66,61,-35,6,-43,-76,98,-49,-93,8,-44,-30,-1,
0,-72,91,27,13,37,9,45,-93,-93,36,76,-55,-96,69,-95,62,-82,-18,74,1,
-14,-20,-79,24,-80,95,77,34,67,60,-37,7,-44,-73,95,-47,-95,9,-43,-29,-1,
2,-71,98,30,18,40,12,47,-90,-88,37,76,-49,-94,73,-93,64,-82,-16,77,1,
-8,-70,92,29,13,37,10,44,-95,-86,34,73,-54,-97,75,-95,63,-79,-15,77,1,
-11,-25,-70,19,-85,97,76,39,65,59,-35,6,-42,-75,100,-51,-92,12,-49,-29,-1,
-12,-26,-72,21,-81,95,78,28,67,61,-33,7,-40,-76,101,-49,-94,9,-48,-31,-1,
-1,-68,101,28,17,40,10,49,-95,-87,35,83,-54,-96,76,-96,61,-80,-14,76,1,
-14,-19,-73,21,-75,93,79,38,68,59,-34,10,-40,-75,100,-44,-94,10,-49,-26,-1,
-13,-23,-76,21,-78,97,73,30,68,58,-33,6,-37,-77,99,-47,-96,8,-47,-29,-1,
-9,-67,94,32,13,42,10,46,-95,-86,39,79,-49,-93,71,-92,60,-80,-13,75,1,
-7,-22,-73,22,-85,98,79,33,68,59,-33,7,-41,-75,99,-48,-91,10,-43,-31,-1,
-5,-73,101,28,16,37,12,44,-94,-88,39,75,-51,-97,74,-94,64,-78,-15,74,1,
-13,-23,-75,18,-80,94,77,29,67,58,-34,5,-41,-76,99,-45,-98,8,-47,-30,-1,
-3,-70,99,28,16,40,9,47,-94,-94,41,74,-57,-90,72,-95,63,-80,-15,79,1,
0,-70,100,26,17,43,7,45,-92,-92,40,73,-54,-93,75,-98,61,-83,-13,73,1,
-1,-68,95,31,18,41,2,50,-94,-88,46,79,-54,-89,69,-93,64,-78,-11,75,1,
-1,-70,98,31,16,43,7,49,-93,-87,37,76,-52,-93,78,-96,63,-81,-15,77,1,
2,-70,99,32,16,41,8,50,-92,-90,44,77,-56,-90,75,-93,64,-81,-15,79,1,
1,-69,100,26,17,42,11,47,-88,-86,42,75,-54,-89,74,-92,64,-79,-13,80,1,
0,-70,99,31,17,40,10,48,-91,-85,37,77,-55,-94,79,-96,67,-82,-17,80,1,
2,-70,92,32,17,41,9,46,-92,-86,34,77,-53,-95,78,-96,63,-80,-15,79,1,
-11,-20,-71,23,-83,95,79,32,69,61,-33,11,-39,-75,100,-46,-94,11,-44,-27,-1,
-1,-67,97,30,19,42,14,50,-95,-85,39,79,-55,-93,75,-95,61,-81,-12,78,1,
-3,-68,94,26,15,39,7,50,-90,-92,36,79,-52,-93,76,-97,62,-81,-18,84,1,
