0,0,0.048099,0,0,0,4.525406,0,0,-0.343887,0,0,3.996399,-2.536116,0,0,0,-5.279231,-6.201839,0,1
0,0,0,0,-8.695962,0,0,0,0,0,7.189429,0,0,0,0,0,4.083906,0,0,0,3
0,0,0,0,0,-0.808297,0,0,0,0,0,0,0,-7.794992,8.978698,0,0,0,0,0,4
0,-9.500255,0,-12.321352,0,0,-5.477029,0,0,9.876562,0,0,-7.028167,0,-4.081234,0,-5.762658,0,-5.560722,0,0
0,-9.512303,-10.619781,-9.099701,-3.839538,0.994512,-7.698575,0,0,0,-10.010189,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.096434,0,0,0,0,0,6.667302,0,0,5.230499,0,0,0,0,0,1
0,10.150323,1.63806,0,-4.427175,0,7.760699,0,0,0,0,-9.288264,0,-7.056912,0,0,0,0,0,0,4
0,0,0,4.338658,0,0,0,0,0,0,0,0,0,3.820217,0,0,0,0,0,6.686326,1
0,0,2.572211,0,0,4.21506,0,0,0,0,0,0,7.318263,-5.764786,0,0,8.96629,-6.666924,0,0,1
11.746076,0,2.020065,0,-7.280018,0,0,-4.7147,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,-4.405473,0,0,0,0,-7.712159,0,0,0,7.345642,0,0,0,0,0,2
3.783367,0,0,0,-7.21622,0,0,0,0,0,0,0,0,-12.231784,5.373138,0,0,0,0,0,4
0,0,0,0,-0.692783,0,6.432622,0,0,-2.178604,0,0,0,-5.789856,5.262816,2.015458,8.372129,-10.868095,0,0,1
0,0,0,0,0,0,7.808276,0,0,0,0,0,0,0,10.427181,5.303159,3.006313,0,-12.101003,0,1
0,0.643524,0,-4.918687,0,0,0,3.494639,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.061057,0,0,0,0,0,0,0,0,0,0,-6.853963,-1.19981,0,0,0,0,5.646867,6.427939,3
0,0,0,0,-6.766928,-3.376162,0,0,0,6.086452,0,0,0,0,0,0,0,3.692568,0,5.246157,3
0.006579,0,6.050822,0,0,-10.101859,-4.472298,-5.623082,0,0,0,0,0,5.090629,0,0,0,0,5.614462,0,2
0,7.105828,0.56391,0,0,0,0,8.528369,0,-7.755955,0,0,7.133558,0,0,0,0,0,0,0,4
0,0,0,0,-3.363508,0,0,0,5.521034,0,0,0,0,0,-3.2109,0,0,0,5.317448,0,0
0.607056,0,0,0,0,0,0,-4.694081,0,-2.206658,0,0,0,0,0,0,0,0,0,0,2
2.210949,0,0,0,0,0,0,0,0,0,0,8.693831,0,0,0,-3.595962,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1.225189,0,0,0,0,0,0,0,2.297635,0,0,4
1.6127,0,7.375929,0,-5.92688,0,0,0,0,0,0,0,0,0,6.69759,0,4.13227,0,0,3.83143,2
0,0,-12.789067,0,-6.326276,0,0,0,0,0,0,0,0,0,0,0,0,0,5.290806,0,3
6.777567,0,5.502308,0,0,0,0,0,0,0,0,0,0,-6.290337,0,0,0,0,0,0,4
0,0,0,-4.139363,0,0,-6.345521,0,0,10.59532,0,0,0,0,0,0,0,0,0,7.125521,0
0,0,0,5.968843,0,2.184096,0,0,0,0,7.31525,-4.190338,0,0,9.251982,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,-3.00323,0,0,3.653345,0,3.21685,0,0,0,2
4.00674,0.583808,0,-2.168632,0,0,0,-2.724554,0,9.340725,0,0,0,-4.447576,0,0,3.729078,4.863186,-4.567738,4.006164,3
0,0,0,0,0,0,0,0,-4.758228,0,8.596239,0,-6.134254,0,0,0,7.209211,0,0,0,3
12.352979,0,0,0,-6.79261,0,0,0,-13.127349,6.491496,0,0,0,0,-10.90905,0,0,4.312589,0,1.555074,3
8.059647,0,3.170543,6.023295,0,0.893409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-9.27651,0,0,0.539278,0,0,1.88006,0,0,0,0,0,-5.890691,0,-2.839192,0,0,0,0
0,0,0,5.316717,0,2.40516,0,0,0,-2.354514,0,0,0,0,0,0,5.541772,0,0,6.56071,1
5.623285,0,0,0.538767,0,0,0,0.949194,0,0,0,0,0,0,0,0,0,0,5.191263,0,3
0,0,0,3.082368,-6.932694,0,0,0,0,0,0,0,0,0,0,-8.098395,-8.418313,0,0,0,4
0,0,0,2.651353,0,0,0,8.239175,0,-3.067528,0,0,0,-7.282728,3.800627,0,0,3.407668,0,4.288063,4
0,8.030973,-0.147125,0,0,0,0,0,0,0,0,0,3.832323,0,0,0,0,0.162368,0,0,4
6.801809,0,-1.525485,0,0,-0.05455,0,0,7.281287,0,11.887303,0,0,0,0,-8.565587,0,0,3.635872,5.471458,4
0,-1.899969,0,-1.18097,0,0,0,0,-12.746541,0,9.128555,0,-10.823082,0,0,0,0,0,2.609582,0,3
3.359025,0,0,4.771234,0,-8.566811,0,0,3.770318,0,-11.784097,0,-0.709581,0,0,0,0,0,7.887896,7.789633,2
0,7.874014,0,0,0,0,0,11.562566,7.796935,0.085728,0,0,0,0,0,-10.284011,-8.391513,0,0,0,4
0,0,0,0,0,0,0,0,0,-4.809947,0,-2.324167,0,0,0,0,0,0,0,0,4
0,-6.845602,-9.833251,0,0,0,0,-7.16378,0,9.397854,0,0,-6.549281,0,0,0,-1.432331,0,-0.605472,0,0
0,0,0,-13.270926,-0.972,0,0,0,0,0,-10.552807,0,0,0,0,0,-4.103341,0,0,0,0
0,0,0,0,0,0,0,0,8.533378,-4.972504,10.660961,0,5.36881,0,9.033566,0,0,0,0,0,4
7.254343,0,0,3.055384,0,-0.925489,0,0,0,0,0,-5.382588,0,-7.807291,0,-10.807106,0,0,10.154477,0,4
0,-11.222247,0,0,-3.864274,0,0,0,0,0,0,4.383608,0,1.274476,-6.042043,0,0,0,0,7.342069,0
0,1.996607,3.203391,0,0,0,0,0,0,0,9.396183,10.423879,0,0,0,7.190552,8.571463,0,9.230558,0,3
3.771675,0,0,2.862791,0,0,0,0,0,0,0,0,0,0,7.941257,0,0,0,0,2.154704,4
0,0,0,5.5061,0,0,0,0,0,0,0,0,0,0,1.020775,0,0,-2.860411,0,0,2
-0.464569,-4.291619,0,0,-7.190834,0,0,0,0,0,0,0,-1.090732,0,0,0,0,0,0,0,2
0,0,2.368541,5.031971,0,0,1.125888,0,6.91098,0,9.861406,0,0,0,5.261728,-6.43212,0,4.003265,7.97622,0,4
0,0,-10.991123,0,0,0,-5.404319,0,0,0,0,0,-7.314626,0,-4.724149,-6.496991,-6.694438,3.303584,0,0,0
6.606203,-3.872278,2.525184,0,0,0,0,5.327808,0,0,-10.314242,4.096496,0,0,0,0,0,-3.692528,0,9.445012,1
10.226181,0,0,0,0,0.74264,0,0,0.913698,0,0,0,0,0,2.811471,0,5.808982,0,0,10.988188,1
10.357657,-2.230655,0,3.937596,0,-0.317123,0,7.8685,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.887332,-1.603151,1.121417,0,0,0,0,0,-2.362141,9.381843,-7.170818,0,0,0,0,-7.124243,2.315458,0,0,4
0,0,5.390219,0,0,0,0,0,4.931085,-3.698586,0,0,0,0,0,-10.085189,0,0,0,0,4
0,0,0,-2.540433,0,0,0,0,0,0,0,0,0,0,9.23456,0,0,1.646705,0,0,4
1.592659,-6.498578,0,7.565256,0,0,0,0,0,0,0,0,-0.693006,0,0,0.96427,0,-3.19663,0,3.323665,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.211573,0,2.001049,0,0,3
0,-3.422499,0,-0.895124,-2.840684,-1.227586,0,0,0,8.458276,0,0,0,-2.802377,0,0,6.225543,0,0,2.802684,3
0,-3.76823,0,0,0,0,4.644795,0,0,0,-7.605879,0,0,0,0,0,0,-10.171301,-9.2998,0,1
0,0,0,-3.281861,0.077475,0,0,0.557908,-9.032666,9.869445,0,0,0,0.277123,0,0,6.855269,6.985638,0,7.259514,3
0,6.845092,0,0,0,0,0,0,0,0,0,0,0,0,9.472745,0,0,0,2.959718,0,4
0,0,0,0,0,0,0,-0.617108,0,0,0,0,0,0,-9.728667,0,7.798067,5.837719,4.917925,4.094164,3
5.197174,0,-5.368423,0,0,0,8.58969,0,0,0,0,0,3.532225,0,3.804456,0,0,0.366607,0,0,4
0,0,0,0,-8.198569,0,0,10.459641,0,0,0,0,0,0,6.280938,-8.690831,0,0,0,0,4
4.149827,1.087355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.013684,0,0,0,3
0,0,0.849829,5.065,-3.146933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.264436,1
0,-4.76828,3.793756,0,0,0,0,0,0,0,0,0,0,-5.757644,0,0,6.192226,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.112072,0,0,0,0,0,3
0,10.192893,0,0,0,0,0,0,0,0,9.115526,0,0,0,0,0,-6.190175,0,0,0,4
0,0,5.272478,5.139633,0,0,0,0,0,0,0,4.850545,0,0,0,2.593205,2.519348,0,0,1.9748,2
0,0,0,0,0,-4.706202,0,7.140268,0,0,-9.854576,0,0,0,0,3.074437,0,0,0,0,1
0,0,0,0,0,0,5.603461,0,0,0,0,7.430326,0,-3.827556,0,2.100028,0,0,0,8.498667,3
0,0,0,0,0,2.98129,0,-6.712157,0,0,0,7.552587,-5.572318,0.03254,0,-8.212533,0,0,0,0,0
0,0,2.013633,0,0,1.861831,5.161925,8.873799,0,0,0,0,1.362653,0,0,-8.400571,-8.661903,0,2.991638,0,4
0,0,0,4.801497,-6.280874,0,3.431574,10.243695,0,0,0,-4.838707,0,0,0,0,-8.949688,0,0,0,4
0,0,0,0,2.155308,0,0,0,-6.806501,0,0,0,0,0,-3.001541,0,0,0,0,0,3
0,0,0,0,-5.900018,5.601084,8.661505,12.154062,0,0,0,-6.031625,0,0,0,0,-4.530777,0,4.937776,0,4
4.601756,-9.751035,-4.724768,-8.573665,0,0,0,0,6.911159,0,-6.309584,12.144577,0,0,0,0,0,0,0,0,0
8.636386,0,0,0,0,0,0,0,0,0,0,0,0,0,6.995026,5.661688,0,0,0,9.545307,1
0,0,0,3.915388,0,0,6.827312,9.009745,0,0,0,2.718127,0,0,5.183826,6.503607,0,0,-12.988903,0,1
0,0,0,6.249604,-6.078463,0.197951,4.491185,0,2.292544,0,-10.084746,0,5.144614,0,6.515146,0,0,-8.841711,0,6.707208,1
0,0,7.426477,4.088979,0,0,-1.438223,0,0,0,-8.121262,0,0,4.714652,2.995003,4.76446,0,0,0,6.585916,2
0,0,0,9.641414,0,-7.465646,0,0,10.573963,0,0,2.678758,0,5.829406,0,0,0,0,0,4.675043,2
6.581732,0,0,0,0,0,0,0,0,0,0,-6.939673,0,-8.645563,0,0,-6.830743,0.488595,0,0,4
0,0,3.731611,0,0,0,-1.642071,0,4.282472,0,-14.449111,0,0,0.74538,0,0,0,0,3.994857,0,2
0,0,0,-7.807133,-3.657382,0,0,0,0,0,0,5.405171,0,0,0,-4.155335,0,-0.633422,6.810823,0,0
0,-10.954349,0,-8.701741,0,0,0,0,2.802408,0,0,0,0,0,0,-6.312701,0,0,0,7.279901,0
9.067733,0,0,0,0,0,0,0,0,0,0,0,0,0,8.551427,0,0,0,0,5.97949,4
0,0,0.084289,0,0,3.984137,0,0,6.391297,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.105263,0,0,0,0,0,-2.944439,0,6.231379,0,0,0,0,0,4.958601,0,0,0,4.747988,3
0,0,0,-2.545951,-4.038977,0,0,-0.511591,0,7.897683,0,0,-12.244384,0,0,0,0,0,0,1.372698,3
0,-9.365929,0,0,0,0,0,0,0,0,0,0,0,0,-4.425845,-8.96292,0,0,0,5.980048,0
0,0,-4.366167,0,0,0,0,0,0,0,10.524019,0,0,0,0,0,0,0,4.04471,4.169011,3
0,0,-7.088339,0,0,0,0,0,0,0,0,4.893815,0,0,-14.140901,0,0,0,0,0,3
0,0,0,0,-7.112863,0,0,0,8.873843,-4.067783,0,0,-3.203671,0,8.231365,0,0,0,4.967734,0,2
6.232888,0,0,0,-6.092209,-4.102323,0,0,0,0,0,0,4.991279,0,0,0,0,0,0,6.824648,1
0,0,5.211859,5.613366,-7.889742,0,0,0,7.459918,-5.917471,-7.716086,-4.64854,0,1.766992,0,0,0,0,0,0,2
0,0,0,6.11606,0,0,0,0,0,0,0,0,2.997705,0,3.331316,0,1.77037,-6.929997,-5.894415,0,1
0,0,0,0,0,0,0,-9.537321,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.004919,0,0,-7.223654,1.047748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-8.892076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.203868,0,0,3
4.746503,0,0,-1.027612,0,1.204415,8.482593,0,-9.913539,0,0,0,0,1.172728,-13.243995,0,0,0,10.318531,0,3
0,-2.32262,0,0,0,0,0,0,0,0,0,0,0,0,0,8.960017,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,-6.984859,6.086151,0,0,0,-8.310194,0,0,0,4
0,0,-6.373914,0,0,0,0,0,0,12.063329,0,0,-7.845502,0.294588,-1.519801,0,-2.490479,0,5.87196,0,0
0,0,0,0,0,-11.03639,0,0,2.398721,-3.877428,0,0,0,-1.227255,0,0,11.806237,0,0,0,2
0,0,0,0,0,0,0,9.830728,0,-3.107199,8.78089,0,0,0,0,0,0,1.233668,0,8.976724,4
-0.756086,-10.595696,-10.564013,0,0,0,0,0,0,0,0,0,0,-5.287089,0,-8.940497,0,0,0,0,0
0,0,0,-0.207791,0,0,0,0,0,0,0,-10.022436,0.691682,0,4.803958,0,0,0,0,0,4
0,0,0,-10.437917,0,0,0,-9.747409,0,0,0,11.949684,0,-3.41226,0,0,0,-3.44807,0,0,0
0,12.606557,1.327542,7.1595,-5.665576,0,5.144368,0,0,0,9.904613,-2.982507,3.448106,0,0,0,-5.534355,2.262462,0,0,4
0,0,0,0,-5.288098,0,0,0,6.174923,0,0,0,0,-6.63865,9.512286,0,0,0,6.073157,6.207498,4
0,0,0,-8.136476,0,0,0,0,0,9.521155,0,0,-2.823841,0,0,0,0,0,1.40798,8.495854,0
0,-6.132498,6.723066,0,0,0,-8.201707,-8.690463,0,-5.684344,-8.51377,-2.51275,0,-0.278529,0,2.766075,0,0,2.703365,0,2
6.928545,0,0,0,0,0,0,0,5.268013,0,9.151002,0,0,0,8.619242,0,0,0,0,9.155067,4
0,-9.778248,-11.287519,0,0,2.372039,0,-11.461561,0,0,0,0,0,-2.499522,0,0,0,0,0,7.496468,0
0,0,0,-4.365754,-2.499447,0,-6.889414,0,0,0,0,9.516069,-2.797812,0,0,-4.103938,-4.587835,0,0,0,0
0,0,-6.79346,-4.524628,0,0,-5.412784,-6.540804,0,0,0,0,0,0,0,0,0,2.328125,-1.566887,7.059816,0
0,0,-3.936655,0,0,0,9.461549,0,0,0,0,0,0,0,0,0,0,9.105287,2.505091,13.528356,3
0,0,0,0,0,-2.761008,10.459287,0,3.399161,0,0,-5.069487,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,5.03776,0,0,0.44926,0,0,4.34654,0,6.630998,0,0,-10.0365,-7.909852,6.988539,1
0,0,-0.94571,0,-5.493029,0,0,0,0,8.994432,0,0,0,0,0,0,0,0,0,0,3
0,-1.126489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.217023,0,0,0,3
0,0,0,1.513482,0,-0.314655,0,0,4.029144,-1.063336,0,0,7.198938,0,0,0,0,-13.042073,0,0,1
0,-4.52603,0,0,0,-10.150896,0,-7.180206,0,0.651156,0,2.893923,0,0,0,3.68316,5.424965,0,0,0,2
0,0,0,0,-6.703185,0,0,0,0,0,0,0,0,-3.581617,7.992044,0,6.710688,0,0,7.081601,1
0,0,0,0,0,0,0,0,0,0,0,0,-8.543333,0,0,0,7.25896,0,0,0,3
0,0,0,4.633327,0,0,1.809727,0,0,-1.953157,0,0,4.764667,0,11.327488,1.92426,8.539865,-5.683971,0,0,1
0,0,1.834013,0,0,0,0,0,0,-4.890205,0,0,0,0,0,0,0,9.526964,0,0,4
0,0,0,0,0,0,-4.195885,0,0,0,0,0,0,5.968935,7.152866,0,0,0,0,6.004099,2
0,0,0,0.392469,0,-0.853555,10.17961,0,0,8.435418,0,0,0,2.397741,0,0,8.100194,7.758282,0,0,3
0,0,-3.796698,0,0,4.136752,0,0,0,11.694148,-11.194714,0,0,-0.417635,0,0,0,0,0,0,0
0,0,-2.429655,0,0,0,0,0,-10.724971,0,8.096533,0,0,0,0,0,6.594946,4.095201,0,0,3
3.484708,8.091739,0,0,0,0,0,9.788008,0,0,0,0,0,-9.244013,9.069512,-8.928031,0,0,0,0,4
0,0,-3.92761,0,0,0,-2.434637,0,0,10.687388,0,0,0,0,0,-3.767604,0,0,0.139526,0,0
0,0,0,0,0,0,9.381635,0,0,0,8.317673,6.514574,0,0,0,0,0,0,0,0,3
0,-4.711131,-2.787707,-1.396589,0,-6.271386,0,0,0,0,0,0,0,-1.249896,0,2.728559,0,0,0,0,3
0,-7.226927,0,0,0,0,0,-8.106148,0,0,0,0.426986,0,0,0,0,0,0,0,0,2
0,0,2.650079,7.014152,0,0,0,0,0,0,0,0,2.297837,0,0,-8.2619,0,0,0,7.513409,4
0,0,0,0,-4.063185,0,0,0.718425,-10.537074,0,0,0,-9.709119,-0.824387,-9.346398,0,0,0,-4.325021,0,3
0,7.673433,0,2.842665,0,0,10.047769,0,5.368773,-4.172673,0,-4.720941,0,-6.193337,0,0,0,0,0,0,4
0,-5.249603,8.348482,0,0,0,-5.263606,-3.417397,0,0,0,0,0,0,0,3.638271,12.13552,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,-3.564411,0,-1.588658,0,0,-2.077342,0,0,0
8.498009,0,0,0,0,0,2.259181,0,0,-0.85972,0,0,5.66439,-7.10448,3.409707,0,7.614783,-8.468892,0,0,1
9.150769,0,0,0,0,0,0,0,0,0,-10.601851,0,0,-4.515206,5.019589,0,11.293521,0,0,0,1
0,-8.7962,0,-11.676119,-4.568938,0,0,0,0,6.013407,0,0,-6.25486,0,-6.062316,0,0,0,0,0,0
0,-1.813567,0,6.17909,-9.8871,0,0,0,0,0,0,0,-3.447851,5.734842,3.999169,3.617059,0,-3.516659,6.167906,3.61972,2
0,9.509524,-1.398597,1.710866,-7.678424,0,0,0,0,-0.65621,0,-6.618553,0,-5.941597,0,-8.413902,0,0,4.092556,0,4
7.69809,0,0,0,-5.096258,0,8.496036,0,0,0,0,0,0,0,0,-8.974583,0,1.085866,0,0,4
-1.575373,0,0,0,0,-6.789653,0,0,4.588105,0,0,-0.037758,0.070095,0,7.010884,0.653352,0,0,0,0,2
0,0,0,6.972416,0,0,9.587462,8.754992,0,0,0,-8.870993,4.837824,0,0,0,0,3.099705,4.93247,6.460666,4
0,-5.65312,0,0,-5.004515,0,4.232859,0,0,0,0,5.299675,0,0,0,0,0,0,0,0,1
0,0,8.684626,0,0,-7.628827,0,0,0,-1.588939,0,0,0,0,0,0,0,0,10.736122,0,2
0,0,3.347228,0,0,0,0,0,0,0,0,0,0,0,9.241752,-6.193113,0,0,0,0,4
0,0,0,0,0,-2.415776,0,0,0,0,0,0,0,3.008465,0,0,0,-1.537918,0,6.720819,2
0,0,6.200831,0,0,0,0,0,0,0,0,1.123916,0,0,8.283824,0,0,0,0,0,1
0,0,0,0,-0.959195,0,0,0,2.871432,8.734902,0,0,0,0,0,0,-5.679435,0,0,0,0
0,0,-0.167757,0,0,0,0,8.005674,0,0,0,-5.949679,0,0,0,-7.964973,0,2.122903,3.542577,0,4
0,0,5.604846,3.547246,0,0,4.726295,0,0,0.611643,-8.630902,0.971294,0,0,5.949079,5.271867,0,0,0,0,1
9.175076,-1.076909,2.217708,0,-4.836834,1.199618,0,0,0,0.87825,-9.792952,0,0,0,2.60562,0,0,0,0,8.395278,1
0,0,2.249361,0,0,-5.316672,0,9.625569,0,0,0,0,0,0,11.619769,0,0,-0.399451,0,0,4
0,-8.35415,4.315144,7.643443,0,0,0,0,0,0,0,0,0,0.649054,0,0,0,-5.671067,0.619942,0,2
0,-5.502636,-7.075588,0,0,3.253465,0,-8.936543,4.487044,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.899279,-9.347629,0,0,0,0,0,-12.550221,6.553408,6.962116,0,0,0,3
-5.721967,0,0,0,-9.810051,0,-5.064969,0,0,0,0,0,2.484143,0,3.265388,1.403511,0,0,0,0,2
8.835781,0,-2.47564,0,0,0,0,0,-10.595477,0,0,0,-9.841864,-1.15515,0,0,0,4.471077,0,2.240304,3
0,8.284801,0,0,0,0,0,0,8.093048,1.672237,7.544629,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,-3.410786,-6.449643,0,0,-5.776351,9.939868,0,0,0,0,0,0,2.499874,0,0
12.888809,0,0,0.137383,0,0,0,0,0,0,0,0,0,0.601465,-5.682835,5.137779,0,0,0,0,3
0,0,0,2.313612,0,0,0,0,0,-3.796097,0,0,0,0,0,0,0,0,0,0,4
0,12.186042,0,0,0,0.379585,0,10.674475,0,0,0,-3.313503,0,0,0,0,0,0,6.651193,0,4
0,0,0,0,-7.756149,-1.356669,3.839989,0,0,0,0,5.741553,0,0,0,0.338846,0,0,0,0,1
0,0,6.799129,0,0,0,-3.547682,0,0,0,0,0,0,0,0,0,0,0,3.960789,0,2
0,0,-3.076285,-8.028855,0,3.01,0,0,0,0,0,0,-6.386956,1.151998,0,0,0,0,0,0,0
0,8.902079,-0.070216,0,0,0,7.327236,0,0,2.529842,0,-3.884535,1.804394,-7.361803,10.309377,0,0,0,0,0,4
0,0,5.756336,9.164825,-0.800803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0.310116,-9.583853,0,3.020651,0,0,0,-6.871459,0,-7.883154,0,-1.580145,0,0.739439,0,0
0,0,1.504381,0,-7.850206,0,0,0,0,0,0,5.803074,0,0,0,0,0,0,-3.429212,8.411198,1
0,0,1.933257,0,0,0,0,0,0,-2.022736,0,0,0,0,0,0.14425,6.753576,0,-5.127095,9.146539,1
0,0,6.810636,0,0,0,0,0,0,0,-10.250257,0,-2.122508,0,0,0,0,0,0,8.336943,2
0,0,0,0,0,0,8.930913,9.995765,0,0,8.800624,0,0,-8.729646,0,-9.187448,0,0,0,0,4
10.598296,-3.681052,0,3.840591,0,0,0,0,0,0,0,0,0,-2.71958,0,4.650879,0,0,0,0,1
5.874082,0,3.497215,0,0,0,0,0,0,0,0,-2.00904,0,0,4.337986,0.152201,9.324832,0,0,0,1
0,0,4.453951,0,0,0,0,0,0,0.62805,0,3.765366,0.18208,0,5.576602,0,0,-6.308236,0,0,2
0,-2.740317,0,0,0,0,0,-8.359143,0,10.891114,0,0,0,0,1.249749,0,-4.464557,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2298,0,0,4
0,0,0,4.048475,0,0.061087,0,0,0,0,-8.377745,2.9396,0,0,0,0,0,-6.755196,0,0,1
0,0,0,0,-11.042786,-12.15904,-5.207997,0,0,0,-5.184514,0,0,0,5.593707,0,9.263487,0,0,0,2
0,1.876836,4.764705,0,0,0,0,0,0,0,0,9.105509,0,0,0,7.443675,8.423405,6.464867,0,0,3
6.84432,0,-6.069151,0,0,0,0,-0.01533,-8.334648,0,0,0,0,-2.12814,0,0,0,0,1.121207,0,3
0,-4.872333,7.692816,0,-5.353998,0,-6.372148,0,0,0,-10.35072,0,0,0,3.183351,0,0,-6.745353,0,0,2
0,0,0,0,0,0,0,0,0,11.714296,0,0,0,0,0,0,-4.364812,0,0,6.100914,0
0,0,0,0,0,2.824768,0,0,0,7.068758,0,0,0,0,-6.914685,-2.461677,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-4.043509,-8.321267,0,0,0,0,2.014066,6.926862,0,0,11.050293,1
2.675836,0,0,0,0,0,0,0,3.958448,0,-9.249988,0,0,0,0,-6.624933,-4.083568,3.183794,0,0,0
0,0,0,0,-5.042165,0,-7.93212,0,0,13.920285,0,0,-3.720233,0,0,0,0,0,0,0,0
1.566633,0,0,0,-7.313964,0,0,0,7.653858,0,0,0,0,0,0,0,0,0,0,5.704125,2
0,0,0,0,0,0,-5.058793,-10.752495,5.745028,0,-10.802275,-0.03207,0,0,0,0,0,0,0,0,2
0,0,0,4.621219,-4.159191,0,0,8.05387,8.392361,0,0,0,0,0,0,0,0,0,1.368122,0,4
0,0,-5.828588,0,0,0,0,0,0,0,0,0,0,0,0,-7.848834,0,0,0,0,0
0,-0.844212,0,0,-3.589301,0,0,6.734805,0,0,0,0,3.236006,-3.463623,0,0,0,0,0,9.140721,1
0,-3.455157,0,-1.080469,0,0,0,-2.262976,-12.85461,0,0,0,0,0,-4.279636,2.483083,0,1.022687,0,0,3
0,0,0,-9.581028,0,0.12049,0,0,5.431293,0,0,10.340878,0,0,0,0,-3.676707,2.67882,0.035414,8.764316,0
-5.993482,0,6.217938,0,0,0,0,-10.015834,4.453488,0,0,0,0,2.172265,0,0,7.008047,-3.973502,0.854725,0,2
2.217062,-10.883677,0,0,0,0,-5.613855,-9.366645,0,9.785919,0,0,0,0,0,0,-7.51333,0,0,7.129999,0
0,-10.100823,0,-7.582575,0,0,-6.102744,0,0,0,0,0,-6.865754,0,0,0,0,0,0,0,0
0,0,0,0,-5.518332,0,0,-1.164578,0,7.0406,0,0,0,0,0,0,0,0,0,6.575286,3
0,0,0,0,0,0,6.844532,0,-8.199904,0,0,0,0,0,0,0,0,0,3.534652,6.261454,3
0,0,0,0,0,0,0,0,0,6.979492,0,0,0,0,0,5.303653,6.026859,0,0,0,3
0,-2.915296,-4.391816,-12.97565,0,0,0,0,0,0,0,0,-4.552905,0,0,0,0,0,1.342456,10.423667,0
4.549785,0,0,0,0,0,0,9.785752,0,-2.418658,0,0,0,0,0,0,-7.848361,0,0,5.750368,4
0,0,1.085387,5.915508,0,0,0,0,0,0,0,0,0,0,5.340439,0,0,0,0,9.095253,4
0,0,-2.710869,9.038203,0,0,5.262114,0,6.092413,2.394561,0,0,0,-5.984765,0,0,0,0,0,0,4
0,0,0,0,0,-10.432567,-7.474476,0,5.979965,0,0,0,0,0,3.344214,0,0,-5.093038,0,0,2
0,0,-12.301524,0,0,-3.286866,0,0,0,9.03421,7.877872,0,-10.806922,0,-12.374057,0,0,0,0,6.972611,3
0,0,0,0,-3.960786,0,0,0,0,0,0,0,0,0,0,0,-5.409244,0,-2.203864,0,0
0,0,0,-7.297612,0,0,0,0,0,0,0,0,0,0,1.967208,0,0,0,0,0,0
0,0,5.280318,0,0,-11.52103,-3.437699,0,0,0,0,0,0,0,0,0,0,0,3.05122,0,2
0,-2.561147,0,-4.388004,-3.378312,0,9.18715,0,0,0,10.284494,0,0,0,0,0,0,0,0,7.762545,3
0,0,0,0,0,-0.211513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-5.735552,0,3.153358,0,0,0,10.109145,-5.512554,0,0,0,0,-2.553343,0,2.752893,0,7.609827,0
0,0,0,0,-3.968025,0,0,-11.137842,3.463766,0,0,0,0,0,0,0,-6.289197,-0.170933,0,0,0
4.82573,0,0,0,0,0,0,0,0,0,0,0,0,0,8.776342,0,0,0,0,11.151295,4
0,0,0,0,-6.135673,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.977859,0,1
0,0,-7.608237,0,0,0.625515,-8.764726,-7.396745,0,0,0,0,0,0,-6.82086,0,0,6.374852,0.503689,0,0
0,0,0,0,-5.708924,0,-6.350727,0,0,-3.592944,0,-4.771013,0,4.35555,0,0,0,0,0,0,2
0,0,-2.015106,0,-0.634017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.966699,0,3.832524,0,-0.005743,6.984156,10.730491,0,0,0,0,3.193265,0,0,0,0,0,0,0,1
