0.195257,0.691122,8,3,
0.957732,0.24836,3,2,
0.546007,0.321482,6,1,
0.958159,0.754265,15,2,
0.962065,0.907071,15,3,
0.796045,0.169408,3,1,
0.791192,0.611927,11,1,
0.856746,0.205695,3,1,
0.794794,0.961028,15,3,
0.638081,0.651326,10,4,
0.2631,0.61916,9,2,
0.038667,0.631062,8,3,
0.859249,0.984375,15,2,
0.202857,0.196905,0,3,
0.472671,0.752007,13,2,
0.453291,0.654836,9,1,
0.863918,0.105716,3,0,
0.342936,0.533891,9,1,
0.381512,0.691824,9,0,
0.35725,0.604816,9,0,
0.532487,0.0328379,2,2,
0.298135,0.85287,13,3,
0.687338,0.537126,10,3,
0.880795,0.812799,15,4,
0.701559,0.75988,14,2,
0.574541,0.170721,2,4,
0.733848,0.0730308,2,2,
0.219275,0.040376,0,2,
0.0432752,0.399121,4,1,
0.448378,0.819025,13,3,
0.0460524,0.165929,0,3,
0.449568,0.0298166,1,1,
0.41316,0.138279,1,0,
0.094882,0.0570391,0,4,
0.490493,0.282815,5,2,
0.971282,0.179662,3,1,
0.822413,0.322336,7,4,
0.342326,0.810389,13,4,
0.0601215,0.135929,0,4,
0.573443,0.345683,6,0,
0.0358898,0.660756,8,3,
0.0507523,0.53386,8,3,
0.284768,0.452345,5,3,
0.125675,0.766503,12,1,
0.794671,0.559282,11,1,
0.116001,0.20014,0,3,
0.266152,0.868404,13,3,
0.894833,0.114475,3,0,
0.663564,0.577166,10,4,
0.0986358,0.412824,4,0,
0.337962,0.949248,13,3,
0.486038,0.67156,9,2,
0.503983,0.00918607,2,2,
0.477706,0.644734,9,1,
0.351176,0.333415,5,4,
0.409558,0.629841,9,0,
0.571551,0.592547,10,4,
0.529832,0.601306,10,3,
0.584155,0.00234993,2,2,
0.271828,0.517594,9,2,
0.238563,0.33903,4,2,
0.832972,0.708731,11,1,
0.277688,0.674978,9,1,
0.592059,0.74984,10,2,
0.341899,0.491958,5,2,
0.395398,0.727378,9,1,
0.795343,0.327036,7,3,
0.243568,0.30427,4,2,
0.155583,0.608264,8,4,
0.409589,0.489975,5,2,
0.40846,0.835871,13,4,
0.520219,0.521989,10,2,
0.988403,0.765526,15,2,
0.631153,0.764885,14,2,
0.706412,0.749779,10,2,
0.827815,0.0332041,3,1,
0.406507,0.893948,13,4,
0.382672,0.244423,1,2,
