-33,39,83,91,35,54,-52,-73,68,-8,82,3,62,2,-90,0,2,45,84,57,-1,
-28,41,82,92,36,51,-53,-73,65,-4,86,3,65,5,-89,0,7,45,86,56,-1,
-27,41,79,92,35,50,-52,-72,69,-1,82,11,67,3,-88,1,7,43,87,58,-1,
-25,42,89,91,36,55,-48,-72,72,-4,86,13,68,4,-90,2,10,46,86,56,-1,
25,-14,38,-52,42,53,-12,-71,3,-28,-25,-3,-96,-54,40,44,21,-22,-20,72,1,
-31,38,80,87,34,52,-55,-71,67,-5,81,4,64,2,-90,-1,5,43,85,52,-1,
-31,38,81,91,34,52,-58,-76,68,-2,82,11,63,3,-87,-2,6,45,86,54,-1,
-30,39,76,89,33,53,-56,-70,66,-5,81,10,63,2,-91,-2,7,43,83,52,-1,
-24,39,87,91,37,56,-53,-76,70,0,84,8,66,6,-89,3,5,47,88,59,-1,
26,-10,36,-51,40,53,-13,-69,1,-23,-26,-3,-92,-52,37,43,22,-20,-21,76,1,
-23,37,84,93,36,54,-52,-74,70,-5,81,5,64,3,-89,0,5,39,88,57,-1,
27,-18,35,-54,37,56,-12,-68,5,-22,-23,-9,-95,-55,41,43,23,-20,-20,77,1,
-35,39,80,91,36,55,-57,-79,69,-6,82,6,63,5,-89,0,3,44,86,57,-1,
-30,37,80,87,36,50,-54,-79,70,-4,78,7,62,0,-88,-3,2,43,87,57,-1,
-28,40,76,92,34,55,-56,-72,71,-3,84,9,63,9,-88,-2,7,46,87,53,-1,
28,-14,34,-53,40,55,-10,-67,5,-20,-24,-7,-91,-48,39,46,21,-20,-18,73,1,
28,-12,36,-51,41,56,-9,-69,7,-20,-23,-4,-94,-47,39,48,22,-16,-20,77,1,
26,-13,35,-53,40,53,-11,-65,2,-25,-26,-8,-95,-51,42,42,22,-20,-14,72,1,
27,-12,38,-56,39,53,-10,-60,9,-27,-19,-7,-93,-45,34,48,22,-22,-18,77,1,
27,-12,33,-54,38,59,-13,-69,3,-22,-24,-5,-90,-55,40,44,21,-21,-25,78,1,
29,-5,38,-50,37,55,-11,-67,-2,-23,-26,-5,-90,-48,34,45,22,-21,-20,73,1,
-27,40,83,93,36,51,-49,-74,73,-3,82,5,66,3,-90,1,3,44,88,57,-1,
26,-10,34,-50,40,54,-11,-66,4,-22,-21,-5,-89,-50,39,44,22,-23,-20,78,1,
-31,36,78,88,35,54,-57,-73,63,-5,80,2,66,-1,-93,1,2,41,85,53,-1,
26,-12,37,-51,39,54,-11,-69,0,-17,-25,-3,-98,-50,39,43,24,-21,-19,76,1,
31,-5,35,-48,41,56,-7,-68,5,-22,-25,-4,-92,-48,42,49,22,-19,-15,70,1,
-30,39,81,86,39,51,-55,-73,67,-3,80,12,67,0,-89,2,3,46,85,55,-1,
-28,40,85,92,36,53,-51,-71,73,0,82,9,67,3,-89,2,6,47,88,60,-1,
-28,38,84,90,34,54,-55,-77,67,-4,82,7,63,4,-90,1,6,43,85,57,-1,
-30,39,83,97,37,54,-51,-75,75,-6,82,10,65,3,-88,-1,5,45,85,54,-1,
-31,39,82,90,33,50,-55,-75,67,-6,83,4,64,0,-88,-1,6,42,84,54,-1,
28,-10,34,-52,42,53,-10,-65,8,-22,-25,-4,-98,-41,42,43,23,-20,-20,72,1,
30,-10,40,-50,39,55,-11,-63,-1,-19,-24,-1,-96,-48,33,48,25,-17,-20,75,1,
29,-17,38,-55,38,56,-11,-66,5,-25,-27,-7,-92,-52,42,44,24,-22,-18,75,1,
25,-15,38,-51,39,55,-14,-70,0,-25,-29,-6,-90,-52,42,40,23,-24,-20,73,1,
-33,38,78,88,32,50,-56,-77,70,-5,81,5,62,3,-90,0,3,44,86,53,-1,
-32,38,77,84,36,53,-56,-77,70,-7,81,3,65,3,-90,-4,4,37,86,52,-1,
30,-16,33,-52,41,54,-10,-68,0,-23,-27,-4,-96,-49,36,47,23,-19,-19,77,1,
-27,36,81,88,36,53,-54,-75,69,-6,80,4,67,-1,-89,-3,3,42,85,55,-1,
-24,38,83,86,35,49,-53,-69,65,-3,82,10,66,2,-91,0,7,41,86,57,-1,
22,-15,34,-54,40,54,-10,-67,5,-24,-24,-6,-92,-51,37,44,23,-24,-21,75,1,
26,-8,35,-50,42,55,-9,-70,9,-21,-23,-4,-91,-45,40,43,24,-21,-18,71,1,
-26,39,78,88,36,53,-55,-71,63,-3,82,6,64,5,-92,1,5,45,86,56,-1,
28,-13,38,-51,37,55,-12,-72,1,-18,-26,-4,-93,-50,34,44,22,-24,-16,77,1,
-32,40,78,88,40,53,-56,-75,69,-6,83,7,65,9,-89,1,3,43,89,53,-1,
28,-5,38,-51,42,52,-7,-71,1,-16,-25,-5,-94,-44,40,46,23,-20,-17,74,1,
28,-6,38,-52,43,55,-7,-70,7,-24,-23,-4,-90,-48,38,48,24,-21,-16,75,1,
27,-12,42,-53,42,54,-11,-68,2,-17,-25,-3,-94,-46,39,44,22,-20,-18,71,1,
-28,40,80,86,39,54,-50,-75,68,-5,81,9,65,2,-91,1,5,45,87,54,-1,
-29,40,84,87,37,50,-51,-76,71,-5,81,5,65,1,-90,-1,6,46,85,55,-1,
30,-9,38,-51,42,55,-10,-64,6,-22,-22,-2,-93,-46,39,48,22,-18,-19,74,1,
-32,40,79,88,36,52,-53,-76,69,-6,78,10,61,3,-92,-2,4,43,85,57,-1,
-33,41,78,93,36,50,-50,-76,73,-6,80,8,63,4,-91,0,4,44,86,51,-1,
-26,38,85,91,32,55,-53,-74,67,-5,80,7,64,-2,-93,-2,6,39,87,57,-1,
-24,42,90,94,41,57,-49,-67,72,-1,85,10,69,8,-87,2,8,48,90,58,-1,
30,-4,40,-52,42,58,-11,-67,5,-18,-22,-3,-89,-43,39,47,23,-20,-17,79,1,
-29,40,78,93,35,53,-52,-73,69,-6,81,7,66,1,-91,-2,3,44,84,52,-1,
-26,40,79,88,40,53,-51,-74,67,-3,83,4,67,8,-90,0,5,46,87,53,-1,
-31,40,79,93,37,55,-52,-70,74,-6,84,10,65,4,-87,1,7,45,88,53,-1,
28,-16,37,-56,38,57,-12,-67,0,-17,-29,-5,-93,-46,38,44,22,-22,-23,77,1,
29,-13,28,-53,39,56,-10,-68,4,-22,-27,-4,-95,-53,34,47,21,-23,-20,74,1,
24,-15,31,-57,39,53,-9,-65,-1,-19,-26,-7,-94,-48,39,45,21,-24,-27,73,1,
24,-14,35,-53,38,53,-11,-63,0,-23,-28,-8,-91,-51,37,44,20,-23,-24,69,1,
30,-10,34,-52,42,56,-7,-61,5,-23,-23,-8,-88,-46,40,46,26,-20,-13,72,1,
-30,40,83,92,36,54,-52,-71,70,-4,81,8,65,4,-89,0,4,47,85,56,-1,
-27,39,77,88,35,52,-55,-74,64,-4,81,9,63,1,-91,-1,5,41,83,58,-1,
-36,42,78,92,34,50,-50,-78,69,-7,81,7,64,0,-94,0,4,43,84,52,-1,
27,-16,37,-56,38,53,-11,-68,2,-18,-26,-4,-97,-54,36,45,21,-21,-22,75,1,
-31,40,81,88,36,55,-51,-77,69,-6,83,4,65,0,-92,0,6,40,87,52,-1,
28,-11,34,-53,39,53,-9,-71,2,-22,-26,-8,-95,-49,41,46,19,-23,-20,73,1,
-28,40,80,91,38,57,-52,-74,69,-5,83,7,64,7,-90,0,5,45,89,58,-1,
-34,40,80,92,33,53,-53,-75,70,-6,80,9,64,0,-90,-2,3,46,85,54,-1,
-32,39,82,94,37,53,-55,-74,69,-6,83,8,65,0,-86,0,5,39,86,56,-1,
29,-9,38,-52,40,56,-10,-63,1,-19,-18,-6,-91,-51,40,46,23,-18,-20,78,1,
-28,38,80,87,35,53,-56,-73,65,-4,80,12,64,0,-92,-5,8,43,84,53,-1,
-30,40,81,88,36,49,-51,-76,69,-8,84,5,66,-1,-87,-2,2,45,84,54,-1,
-30,39,76,96,33,54,-54,-71,68,-3,84,7,65,3,-89,1,3,46,85,54,-1,
-30,42,79,90,37,50,-53,-75,71,-4,84,11,66,1,-86,2,4,46,88,59,-1,
27,-8,32,-54,37,57,-9,-70,3,-17,-20,-9,-94,-49,43,44,23,-21,-22,74,1,
-24,42,85,94,38,58,-49,-71,73,-5,87,13,69,5,-89,1,11,45,86,56,-1,
26,-6,37,-52,39,51,-10,-67,5,-25,-23,-8,-94,-49,41,45,22,-23,-16,78,1,
-31,40,86,92,33,56,-51,-74,71,-5,84,9,65,1,-88,-1,7,41,87,56,-1,
-31,37,83,90,36,55,-55,-74,66,-7,82,7,62,2,-88,-1,4,43,85,52,-1,
-28,40,83,92,38,55,-52,-72,65,-3,86,10,65,4,-87,1,7,46,87,59,-1,
-31,41,75,88,36,51,-54,-75,68,-5,82,6,64,0,-88,0,4,46,85,60,-1,
31,-8,38,-51,40,58,-9,-63,7,-18,-22,-3,-91,-49,38,48,24,-18,-18,74,1,
23,-8,39,-54,37,50,-11,-65,-2,-21,-27,-7,-93,-49,37,43,21,-23,-21,71,1,
26,-5,38,-48,41,52,-11,-66,6,-17,-22,-1,-94,-48,42,44,22,-19,-22,75,1,
29,-7,33,-52,38,55,-10,-67,2,-22,-21,-7,-95,-49,36,47,22,-21,-18,73,1,
29,-8,31,-48,41,57,-7,-69,6,-22,-21,-4,-90,-49,38,51,22,-22,-19,82,1,
-33,41,82,92,35,49,-52,-75,73,-5,84,10,64,1,-84,2,3,45,84,61,-1,
-30,37,78,87,37,55,-56,-73,64,-2,79,9,65,4,-94,0,1,45,85,56,-1,
-27,39,88,89,37,55,-53,-71,69,-3,83,12,65,8,-90,1,8,42,86,58,-1,
-29,38,79,94,33,56,-54,-75,68,-3,81,4,62,6,-94,0,4,44,85,58,-1,
25,-10,29,-50,42,54,-11,-71,6,-26,-25,-4,-96,-48,33,41,24,-24,-17,71,1,
-28,40,84,94,35,53,-50,-70,69,-2,83,8,65,3,-88,-1,5,46,89,53,-1,
28,-11,34,-53,43,54,-9,-67,7,-19,-21,-4,-94,-46,38,47,21,-23,-12,74,1,
28,-8,39,-52,38,54,-11,-70,7,-21,-27,-3,-93,-49,34,45,22,-20,-21,74,1,
-31,41,80,90,38,55,-52,-75,67,-4,83,8,68,1,-89,-1,6,44,89,55,-1,
-28,38,81,87,36,54,-57,-73,62,-6,83,5,63,2,-90,-2,6,43,87,55,-1,
-28,39,81,89,37,55,-49,-73,69,-8,84,6,66,2,-90,0,5,40,88,55,-1,
-32,40,84,92,35,53,-56,-73,69,-2,84,8,65,10,-90,0,6,45,87,52,-1,
28,-11,35,-51,44,52,-9,-66,0,-20,-23,-4,-96,-51,39,46,24,-19,-12,74,1,
-26,39,81,88,33,56,-55,-71,65,-5,85,5,66,2,-92,0,6,46,84,54,-1,
-33,37,74,90,33,49,-57,-74,65,-6,76,9,60,0,-94,-6,5,39,82,51,-1,
-33,40,74,84,34,52,-55,-76,72,-5,82,5,66,3,-92,2,1,45,87,54,-1,
26,-9,35,-53,42,57,-10,-62,3,-21,-23,-5,-94,-46,40,45,25,-22,-19,72,1,
-28,39,88,94,34,53,-51,-74,69,-3,83,6,65,1,-89,2,5,41,87,54,-1,
-31,42,79,91,34,56,-53,-74,72,-5,84,11,65,3,-88,-1,7,42,86,57,-1,
-30,38,82,90,34,54,-53,-73,68,-5,84,6,63,5,-89,2,4,47,85,52,-1,
27,-12,33,-53,41,57,-10,-69,8,-24,-24,-7,-92,-52,41,47,21,-23,-14,76,1,
29,-10,31,-49,41,57,-7,-69,8,-17,-22,-4,-94,-48,42,47,23,-17,-21,80,1,
25,-8,38,-56,40,56,-9,-66,0,-21,-23,-7,-92,-48,39,46,23,-23,-24,75,1,
-32,40,82,92,38,51,-51,-73,68,-5,83,8,65,4,-89,0,5,43,87,56,-1,
29,-8,34,-48,40,56,-9,-69,1,-25,-22,-5,-94,-44,39,46,24,-22,-20,76,1,
-30,39,84,91,35,56,-55,-71,69,-4,83,7,63,6,-89,1,7,43,88,53,-1,
-31,37,82,90,34,53,-55,-75,65,-6,81,9,61,5,-91,-2,6,38,85,53,-1,
-28,38,84,90,35,50,-54,-76,71,-2,78,10,62,3,-90,0,4,43,86,55,-1,
-27,40,79,92,36,55,-55,-73,71,-3,85,9,66,6,-88,1,8,47,85,57,-1,
23,-3,37,-55,44,51,-8,-69,5,-24,-22,-7,-90,-47,37,44,24,-23,-16,70,1,
-25,40,82,84,36,51,-53,-72,70,-4,82,7,65,3,-90,0,9,42,86,57,-1,
27,-6,33,-53,38,53,-11,-70,0,-21,-24,-7,-93,-50,33,44,22,-22,-19,72,1,
24,-9,33,-52,41,52,-8,-71,0,-19,-22,-5,-96,-47,33,46,21,-23,-18,70,1,
24,-6,39,-53,41,54,-11,-67,4,-25,-28,-5,-93,-48,37,44,24,-24,-20,74,1,
-31,39,77,87,35,51,-53,-78,64,-7,82,1,65,-1,-92,-2,5,42,84,52,-1,
28,-13,37,-54,39,54,-9,-71,4,-24,-25,-7,-93,-49,38,46,21,-20,-20,74,1,
28,-13,36,-50,40,54,-10,-68,5,-21,-24,-5,-91,-49,40,45,21,-18,-19,77,1,
-28,40,79,85,37,51,-54,-75,72,-4,80,10,66,4,-92,1,6,38,87,54,-1,
-29,38,81,91,35,51,-52,-73,70,-4,81,8,64,3,-90,0,5,44,85,56,-1,
-28,37,78,88,34,53,-56,-75,69,-3,81,9,66,0,-89,-2,4,44,85,56,-1,
31,-10,31,-48,43,55,-8,-72,3,-23,-24,-2,-96,-47,40,49,22,-17,-19,76,1,
-29,41,77,90,39,54,-54,-72,68,-4,85,7,67,6,-87,0,4,46,87,59,-1,
24,-13,33,-51,36,51,-13,-76,0,-28,-24,-10,-93,-54,34,40,21,-25,-20,76,1,
-29,38,76,85,33,53,-55,-77,72,-9,82,9,63,1,-89,0,6,41,86,56,-1,
-32,37,76,88,35,51,-55,-73,61,-4,79,6,63,0,-91,-5,5,40,86,48,-1,
-26,42,80,90,39,52,-50,-74,70,-1,81,9,64,4,-89,0,5,48,86,59,-1,
-26,39,80,91,37,53,-51,-73,72,-8,83,7,65,3,-89,0,6,40,88,56,-1,
26,-10,30,-52,38,57,-10,-67,2,-23,-20,-7,-94,-48,32,46,26,-24,-20,75,1,
26,-5,36,-53,41,53,-10,-67,4,-23,-25,-4,-92,-52,38,47,22,-21,-21,78,1,
30,-11,35,-50,42,54,-9,-68,5,-24,-24,-4,-94,-54,43,45,24,-16,-17,76,1,
-36,43,81,89,36,53,-52,-78,68,-7,82,9,64,0,-92,-2,6,39,86,56,-1,
-34,41,73,89,37,51,-55,-78,69,-5,82,5,63,5,-88,0,1,45,87,57,-1,
29,-7,35,-53,39,54,-11,-66,-1,-22,-28,-5,-93,-51,40,45,23,-20,-22,72,1,
-34,37,79,92,33,56,-56,-72,69,-5,81,9,64,1,-89,-1,5,43,85,54,-1,
26,-6,35,-52,44,57,-9,-68,5,-20,-25,-3,-90,-48,41,45,27,-23,-12,80,1,
-34,39,77,94,37,50,-53,-74,68,-5,82,10,63,5,-90,0,3,43,86,54,-1,
-26,38,85,91,34,54,-54,-74,69,-2,82,11,64,6,-92,4,6,39,87,56,-1,
26,-4,36,-51,41,60,-9,-68,6,-23,-18,-5,-89,-47,39,46,26,-22,-18,72,1,
-33,40,81,93,34,51,-51,-75,70,-5,83,12,61,5,-87,-1,4,46,86,58,-1,
-34,38,78,87,34,57,-56,-76,71,-9,83,8,62,4,-89,1,1,46,87,57,-1,
-31,37,74,94,37,56,-53,-73,69,-6,80,9,63,5,-92,1,2,44,88,53,-1,
25,-8,31,-54,41,55,-10,-68,2,-23,-28,-5,-92,-51,38,45,24,-23,-18,75,1,
23,-10,35,-51,39,56,-10,-72,6,-17,-25,-3,-96,-53,39,42,24,-23,-23,76,1,
-30,40,84,92,35,52,-51,-76,72,-7,87,8,66,3,-85,1,6,40,86,57,-1,
29,-10,41,-53,39,54,-12,-68,2,-20,-25,-4,-92,-49,36,43,25,-21,-16,76,1,
27,-14,33,-53,41,54,-10,-67,8,-28,-26,-7,-94,-48,39,44,24,-25,-13,74,1,
27,-11,35,-47,40,58,-9,-67,4,-17,-26,-1,-93,-44,37,48,23,-20,-19,74,1,
28,-13,42,-49,41,55,-7,-70,3,-23,-20,-3,-94,-46,39,49,23,-18,-20,74,1,
-32,42,78,87,33,53,-53,-77,68,-8,81,12,64,-1,-92,-8,6,38,82,56,-1,
-28,37,77,93,37,51,-52,-76,69,-4,80,9,63,5,-90,0,4,44,90,53,-1,
29,-12,36,-55,40,58,-12,-68,0,-24,-23,-7,-93,-50,38,45,22,-23,-17,74,1,
24,-9,34,-52,39,53,-13,-69,3,-25,-25,-7,-95,-55,39,41,21,-24,-17,73,1,
-31,39,79,90,36,55,-54,-75,70,-5,82,10,64,5,-91,0,4,42,86,55,-1,
26,-14,32,-51,39,54,-10,-71,3,-19,-23,-6,-94,-52,37,44,24,-20,-20,73,1,
-24,37,83,91,38,52,-52,-70,67,-3,80,11,65,5,-90,1,6,43,87,52,-1,
-31,39,82,89,35,52,-53,-73,71,-8,83,7,64,4,-90,0,5,40,86,54,-1,
26,-11,33,-53,41,55,-7,-66,5,-25,-23,-7,-94,-46,39,48,24,-21,-17,75,1,
29,-9,33,-50,41,58,-7,-68,11,-20,-21,-2,-90,-46,40,48,24,-19,-18,78,1,
-26,39,89,92,37,56,-52,-74,67,-5,84,4,67,-1,-89,0,7,46,88,55,-1,
-27,41,81,85,36,53,-53,-74,70,-4,82,10,66,1,-91,0,8,39,87,54,-1,
27,-14,39,-55,42,56,-11,-70,2,-23,-29,-4,-91,-49,38,44,24,-22,-19,76,1,
-28,39,87,94,37,53,-54,-73,72,-3,84,8,67,2,-88,2,9,45,87,54,-1,
27,-5,36,-55,42,52,-10,-65,4,-24,-25,-8,-91,-51,38,45,24,-22,-10,73,1,
-32,40,82,90,34,52,-54,-75,68,-3,82,11,62,3,-90,1,4,44,87,58,-1,
-32,41,82,91,35,51,-50,-73,68,-4,82,7,63,3,-90,-1,4,45,87,58,-1,
32,-12,41,-51,41,56,-8,-67,3,-22,-21,-3,-95,-46,39,49,22,-18,-15,71,1,
-32,38,83,90,34,55,-55,-73,64,-6,82,6,63,0,-91,-1,6,42,84,56,-1,
25,-13,37,-50,38,56,-12,-63,3,-22,-22,-5,-95,-49,38,45,22,-21,-19,74,1,
30,-9,33,-50,40,56,-10,-71,4,-22,-23,-6,-89,-51,37,46,22,-20,-17,75,1,
-27,38,81,89,35,53,-54,-73,65,-4,83,5,67,0,-90,0,9,41,85,55,-1,
25,-11,36,-53,43,53,-10,-70,3,-19,-27,-4,-91,-52,42,44,23,-19,-22,78,1,
-27,39,88,92,37,53,-49,-68,72,-2,82,10,68,6,-89,0,5,45,86,55,-1,
26,-11,33,-52,40,52,-9,-66,3,-22,-25,-6,-95,-54,38,45,21,-21,-21,72,1,
28,-9,32,-54,38,56,-10,-67,8,-22,-22,-8,-93,-48,38,46,22,-21,-19,78,1,
25,-10,35,-54,43,57,-9,-71,5,-17,-26,-2,-90,-48,41,45,22,-18,-28,77,1,
27,-12,35,-51,42,54,-11,-71,-2,-21,-21,-4,-95,-52,37,45,24,-21,-16,73,1,
-28,40,81,87,36,51,-51,-73,68,-3,82,10,66,5,-91,0,4,44,86,55,-1,
25,-16,35,-53,37,57,-9,-71,7,-20,-25,-6,-97,-49,38,43,23,-19,-22,71,1,
-27,39,80,86,35,53,-54,-75,69,-5,82,8,68,0,-89,-2,5,45,87,53,-1,
-35,37,82,96,34,52,-50,-70,67,-6,82,2,67,-1,-90,0,3,43,85,52,-1,
-27,39,80,88,38,55,-55,-73,67,-5,79,9,64,3,-91,-4,7,46,85,55,-1,
-34,39,75,87,32,46,-55,-76,67,-5,79,9,60,1,-92,-1,2,43,83,54,-1,
30,-15,36,-51,42,55,-9,-68,7,-21,-24,-3,-90,-44,35,48,22,-19,-17,77,1,
27,-11,38,-56,42,56,-10,-63,2,-22,-25,-4,-91,-48,40,47,22,-19,-24,71,1,
-27,40,83,90,38,52,-50,-74,72,-8,83,6,66,2,-89,-1,8,42,85,52,-1,
29,-15,37,-52,40,57,-9,-68,6,-22,-23,-4,-90,-52,38,49,22,-21,-18,76,1,
28,-9,33,-52,42,53,-11,-67,-1,-18,-24,-6,-93,-51,39,42,25,-20,-16,72,1,
-32,39,82,92,37,54,-52,-76,68,-5,84,8,65,4,-90,0,5,43,86,53,-1,
-26,40,76,94,38,50,-54,-73,69,-2,80,11,68,0,-89,0,6,44,86,56,-1,
31,-15,33,-52,41,55,-9,-69,3,-26,-22,-7,-95,-51,39,47,24,-17,-14,76,1,
-30,39,82,92,35,52,-54,-71,68,-2,81,8,63,1,-89,1,7,48,86,55,-1,
27,-8,38,-51,37,59,-11,-65,7,-24,-24,-5,-93,-48,36,47,21,-23,-16,69,1,
27,-7,36,-54,41,53,-9,-69,6,-21,-27,-7,-92,-47,39,46,21,-22,-14,78,1,
-30,40,74,88,33,54,-56,-74,68,-7,81,9,61,4,-94,-1,8,40,85,54,-1,
26,-9,37,-47,40,50,-11,-73,-4,-23,-28,-3,-97,-52,35,43,22,-18,-19,72,1,
27,-13,37,-52,43,56,-8,-67,7,-23,-22,-3,-92,-50,40,49,22,-19,-17,74,1,
-25,39,81,88,37,49,-51,-75,68,-5,83,6,67,1,-88,-4,7,41,89,50,-1,
-29,39,84,88,34,53,-53,-70,70,-6,84,13,65,1,-87,0,6,46,83,56,-1,
-29,39,80,88,34,55,-57,-74,66,-5,84,9,62,4,-89,0,6,42,88,58,-1,
-26,39,84,88,34,57,-51,-73,70,-5,84,6,66,3,-92,2,6,43,87,56,-1,
-29,41,82,85,36,52,-51,-73,71,-5,84,12,68,2,-89,0,7,42,85,55,-1,
-29,39,83,92,34,55,-54,-72,72,-4,80,8,63,1,-91,1,5,42,86,57,-1,
-30,39,80,88,36,53,-54,-75,70,-5,81,8,65,4,-91,-1,3,40,87,58,-1,
-31,39,82,85,34,54,-56,-72,70,-2,82,12,68,3,-90,1,4,44,87,56,-1,
-28,39,80,93,38,51,-51,-72,70,-4,80,7,65,3,-90,0,5,46,87,50,-1,
-21,38,85,90,38,51,-49,-74,71,-3,83,8,69,5,-91,3,6,42,88,54,-1,
-27,37,80,90,35,51,-55,-71,68,-5,82,8,66,2,-89,0,4,39,88,51,-1,
-29,40,80,91,36,54,-53,-70,72,-4,83,11,66,5,-89,1,8,44,89,53,-1,
27,-6,34,-50,39,52,-10,-66,4,-20,-24,-6,-94,-48,38,43,23,-21,-20,72,1,
26,-15,37,-50,40,52,-11,-68,2,-20,-22,-4,-97,-46,38,44,21,-20,-18,72,1,
-28,37,80,88,35,56,-55,-76,70,-6,79,9,66,2,-94,-1,5,40,85,51,-1,
-34,39,74,92,36,53,-55,-75,72,-6,79,10,64,3,-91,-1,4,43,83,49,-1,
29,-10,35,-52,43,56,-8,-68,7,-22,-19,-7,-93,-50,44,49,22,-18,-11,74,1,
-28,39,80,93,39,54,-54,-74,67,-3,84,7,65,7,-87,2,3,46,87,57,-1,
-30,38,83,86,34,53,-57,-71,64,-5,80,7,58,7,-94,0,6,42,86,55,-1,
26,-11,36,-50,42,54,-8,-69,3,-17,-24,-2,-96,-47,39,45,24,-20,-16,75,1,
-32,42,77,94,38,49,-53,-72,68,-2,80,9,63,2,-88,0,4,48,84,59,-1,
-29,35,81,85,35,51,-59,-73,65,-5,78,8,64,1,-91,-3,3,41,83,52,-1,
-28,38,80,92,35,51,-55,-70,69,-5,81,8,64,2,-88,0,4,43,85,58,-1,
25,-11,39,-54,41,54,-10,-71,3,-20,-23,-5,-90,-53,40,42,23,-21,-21,77,1,
-32,42,83,91,36,54,-52,-74,71,-7,83,10,67,-1,-89,-3,5,43,84,54,-1,
26,-11,33,-57,41,53,-10,-69,0,-22,-30,-7,-95,-51,37,47,20,-24,-19,74,1,
-23,36,81,85,34,52,-54,-71,65,-2,80,8,65,2,-93,-2,6,43,85,56,-1,
30,-14,36,-51,40,59,-10,-68,9,-19,-22,-3,-93,-44,42,46,23,-20,-20,80,1,
25,-10,38,-54,41,51,-10,-69,0,-20,-24,-6,-91,-53,40,44,23,-19,-22,78,1,
-25,40,76,89,37,52,-54,-73,71,-3,78,12,65,3,-93,-1,6,42,84,55,-1,
-30,39,79,85,34,54,-54,-77,68,-7,80,7,62,3,-95,-1,8,37,86,53,-1,
-27,39,81,87,36,53,-53,-76,66,-5,80,8,62,6,-95,0,4,43,85,55,-1,
29,-7,39,-49,43,53,-10,-63,4,-20,-25,-1,-96,-49,43,46,23,-15,-21,71,1,
-26,40,79,89,36,53,-54,-73,68,-4,83,10,66,4,-90,0,5,44,86,60,-1,
28,-6,31,-49,40,52,-11,-67,-1,-23,-26,-5,-95,-47,36,46,21,-20,-20,72,1,
-33,41,83,92,39,56,-54,-74,67,-6,83,9,65,2,-88,-1,7,44,87,54,-1,
26,-13,36,-58,38,55,-12,-63,6,-21,-29,-5,-92,-49,36,46,21,-23,-23,73,1,
-34,42,81,94,38,52,-53,-75,70,-6,82,9,65,3,-89,-3,7,39,88,55,-1,
25,-4,29,-53,41,49,-10,-67,6,-22,-23,-7,-96,-50,35,44,21,-21,-18,75,1,
-29,37,82,90,36,55,-55,-72,70,-5,81,7,64,5,-90,1,2,45,88,55,-1,
28,-11,28,-53,42,53,-10,-71,2,-22,-26,-6,-92,-52,39,42,25,-23,-18,79,1,
-28,37,86,88,38,50,-51,-76,68,-4,78,7,63,5,-91,0,5,41,87,56,-1,
27,-10,38,-52,39,56,-11,-70,6,-27,-24,-6,-93,-50,41,44,22,-22,-19,72,1,
-23,39,89,90,38,59,-52,-68,71,-3,82,12,66,3,-88,2,7,45,88,58,-1,
30,-7,34,-51,40,56,-11,-68,8,-21,-19,-4,-91,-43,38,43,24,-21,-22,82,1,
-32,40,80,91,30,52,-53,-77,68,-7,83,6,63,0,-91,-2,4,45,83,55,-1,
-29,41,85,84,36,56,-53,-75,67,-6,83,10,64,4,-93,0,7,46,81,59,-1,
-33,44,78,98,38,51,-51,-73,71,-3,85,8,66,3,-84,0,5,48,89,60,-1,
28,-14,32,-53,41,55,-10,-74,8,-20,-23,-7,-92,-54,43,44,20,-21,-15,76,1,
28,-15,34,-50,37,56,-14,-71,-1,-21,-27,-4,-98,-50,36,43,24,-22,-19,82,1,
-25,39,85,87,38,51,-49,-77,73,-5,79,9,65,3,-93,-2,5,43,86,56,-1,
-27,38,82,89,32,55,-54,-75,67,-7,85,9,65,2,-90,-2,5,43,85,52,-1,
-30,38,81,86,33,48,-55,-72,69,-5,82,10,66,0,-88,0,5,39,87,52,-1,
-28,40,84,94,36,50,-52,-73,69,-3,81,8,65,0,-88,1,4,43,85,58,-1,
-31,38,79,85,39,51,-55,-76,66,-6,80,5,61,6,-91,0,4,41,87,51,-1,
25,-9,31,-57,42,53,-11,-66,2,-28,-22,-8,-93,-51,37,46,24,-24,-18,80,1,
-32,40,81,89,34,54,-56,-76,66,-3,81,5,63,7,-93,0,3,41,87,53,-1,
28,-12,32,-52,40,61,-10,-68,6,-21,-21,-4,-89,-47,37,50,21,-24,-18,77,1,
-30,39,81,90,34,56,-53,-72,68,-3,81,8,65,4,-93,0,6,43,88,54,-1,
27,-3,32,-52,39,54,-9,-65,-1,-24,-25,-7,-94,-43,36,48,21,-24,-24,75,1,
-31,40,77,92,37,51,-54,-74,72,-7,83,5,62,6,-86,-1,4,44,89,57,-1,
29,-16,31,-52,41,56,-9,-71,6,-15,-25,-6,-91,-47,39,46,19,-22,-14,75,1,
28,-10,30,-54,42,56,-8,-74,7,-23,-25,-6,-95,-45,41,48,20,-21,-19,79,1,
27,-13,39,-53,41,53,-10,-67,8,-23,-22,-5,-87,-50,39,43,23,-21,-18,79,1,
-27,38,72,93,33,52,-54,-73,64,-4,82,10,61,7,-91,-1,3,43,84,57,-1,
31,-9,36,-56,42,54,-11,-65,3,-19,-22,-6,-94,-43,43,48,19,-19,-21,76,1,
