51,-95,95,92,79,-92,-61,-95,49,36,-80,10,-57,0,64,-80,-63,88,-29,45,1,
23,50,-5,-70,19,39,66,-96,91,57,-44,94,77,-36,97,-35,-23,-47,63,75,0,
78,73,-84,-28,-59,70,-58,53,77,7,28,-49,53,-14,21,64,-87,53,-19,-42,0,
20,57,1,-74,21,41,66,-94,86,67,-43,98,75,-24,91,-32,-25,-51,66,77,0,
78,73,-82,-24,-57,74,-56,52,76,9,31,-54,52,-12,22,75,-89,56,-24,-42,0,
-67,-33,24,-67,-37,22,-58,-38,-67,-38,27,-11,-67,-42,96,-93,-9,47,-87,90,0,
78,75,-81,-27,-53,71,-56,51,78,13,36,-55,50,-17,26,76,-87,58,-22,-38,0,
49,-97,86,93,75,-94,-65,-101,44,35,-84,7,-60,-7,62,-78,-70,88,-27,39,1,
80,78,-82,-22,-55,72,-57,55,80,14,36,-52,58,-18,33,72,-85,57,-19,-39,0,
17,57,-7,-77,17,37,58,-90,79,61,-47,90,75,-36,91,-38,-26,-53,64,70,0,
-60,-27,27,-59,-33,27,-59,-33,-56,-37,27,-16,-64,-34,96,-92,-14,53,-89,94,0,
-63,-32,22,-64,-34,33,-61,-36,-62,-42,23,-11,-65,-39,89,-88,-15,52,-92,95,0,
31,52,4,-70,19,47,68,-87,89,68,-34,93,77,-31,93,-35,-20,-44,70,76,0,
-63,-29,23,-66,-28,21,-59,-38,-65,-39,29,-17,-63,-44,92,-92,-11,50,-92,93,0,
57,-99,95,95,77,-92,-62,-93,46,35,-77,10,-58,2,66,-74,-67,89,-21,44,1,
54,-91,94,91,83,-90,-60,-93,45,41,-78,7,-57,0,66,-73,-67,82,-24,48,1,
48,-99,95,93,73,-97,-62,-99,40,36,-85,10,-58,-5,67,-81,-71,88,-25,38,1,
-38,-30,20,-82,-54,90,75,-70,94,-62,-22,-25,50,-86,-67,-75,14,35,-63,83,0,
22,48,-8,-69,18,43,62,-90,85,57,-42,90,73,-35,87,-29,-31,-44,63,81,0,
25,50,-2,-72,15,43,62,-96,89,67,-47,99,73,-35,94,-32,-27,-46,67,73,0,
52,-95,93,93,79,-96,-60,-100,47,35,-87,10,-59,-2,65,-81,-69,87,-29,45,1,
-40,-38,20,-82,-63,90,69,-65,92,-67,-25,-27,48,-80,-66,-75,13,36,-67,85,0,
-42,-30,18,-72,-64,94,73,-69,95,-61,-23,-28,53,-79,-67,-74,11,39,-66,82,0,
-38,-35,22,-79,-63,92,71,-63,82,-61,-29,-24,46,-84,-68,-78,15,34,-65,84,0,
72,77,-85,-24,-59,71,-54,48,78,7,34,-55,57,-19,24,74,-86,53,-21,-38,0,
58,-95,94,97,79,-90,-60,-98,44,36,-81,11,-58,0,67,-77,-72,91,-27,43,1,
26,48,0,-71,17,38,68,-94,84,64,-43,90,74,-34,89,-31,-28,-47,65,75,0,
-39,-36,26,-81,-58,98,74,-68,94,-67,-21,-25,52,-80,-63,-75,15,38,-66,82,0,
60,-97,89,97,81,-91,-58,-92,47,35,-81,11,-63,2,65,-76,-70,91,-27,47,1,
-36,-32,21,-76,-60,89,74,-58,98,-65,-21,-20,49,-79,-60,-76,22,37,-63,92,0,
-57,-31,26,-66,-38,26,-61,-38,-66,-39,22,-12,-63,-48,97,-96,-12,49,-96,90,0,
77,76,-88,-19,-58,68,-56,54,76,7,34,-50,51,-19,26,71,-92,57,-24,-40,0,
-38,-30,23,-82,-63,85,72,-66,94,-62,-21,-23,45,-85,-65,-75,17,36,-64,89,0,
-62,-25,27,-57,-27,29,-54,-36,-52,-36,27,-10,-57,-34,99,-87,-10,54,-81,96,0,
-39,-29,25,-80,-61,92,74,-67,94,-58,-25,-25,49,-83,-63,-75,16,35,-64,83,0,
81,73,-85,-20,-56,69,-55,55,77,10,31,-52,55,-16,24,72,-91,55,-17,-40,0,
-40,-29,20,-83,-62,86,72,-63,94,-67,-19,-24,50,-79,-68,-75,17,36,-64,88,0,
-61,-30,25,-63,-28,27,-57,-35,-60,-37,26,-12,-60,-38,93,-93,-10,52,-89,95,0,
55,-96,91,92,78,-93,-62,-98,40,32,-85,9,-59,-2,64,-79,-72,86,-29,44,1,
24,48,-1,-71,20,41,59,-93,85,64,-44,95,77,-36,93,-32,-29,-48,62,77,0,
-61,-21,25,-53,-35,38,-53,-27,-59,-34,30,-12,-54,-35,100,-84,-7,54,-88,97,0,
-66,-32,25,-71,-31,24,-62,-38,-67,-33,22,-16,-70,-40,90,-97,-17,49,-94,93,0,
58,-94,96,102,80,-89,-55,-92,48,41,-78,11,-52,0,67,-75,-66,94,-23,46,1,
55,-88,93,92,80,-91,-60,-97,43,34,-83,9,-59,0,69,-82,-68,81,-29,46,1,
25,52,-6,-72,18,42,64,-96,85,64,-45,94,74,-34,93,-37,-24,-52,66,75,0,
56,-101,92,98,78,-95,-61,-100,46,37,-80,10,-58,-3,65,-74,-71,88,-22,40,1,
19,50,-6,-73,15,37,58,-91,81,66,-44,89,75,-36,95,-38,-26,-52,64,75,0,
24,56,-1,-71,22,39,62,-94,86,67,-40,96,76,-29,93,-37,-24,-50,71,70,0,
77,79,-88,-21,-58,68,-58,55,80,13,32,-44,53,-19,25,76,-90,57,-21,-38,0,
76,80,-84,-26,-55,69,-57,55,80,11,38,-55,57,-14,29,72,-86,55,-13,-39,0,
-42,-31,20,-78,-62,89,76,-72,93,-64,-27,-25,51,-83,-66,-80,13,33,-64,83,0,
24,56,-6,-71,21,45,66,-92,87,63,-43,95,75,-32,95,-34,-24,-49,66,80,0,
24,54,-5,-71,19,39,63,-92,86,62,-43,92,75,-35,88,-31,-26,-45,68,74,0,
53,-99,92,93,78,-96,-63,-100,43,32,-85,9,-57,-3,61,-78,-71,86,-30,42,1,
-40,-33,21,-82,-66,88,71,-65,93,-61,-24,-26,50,-83,-64,-74,9,38,-66,89,0,
24,48,-4,-75,17,41,62,-93,83,62,-41,92,73,-33,91,-41,-23,-51,64,78,0,
19,55,-5,-76,15,42,68,-93,80,61,-47,94,71,-34,92,-35,-26,-53,67,75,0,
22,53,-4,-76,22,34,65,-95,83,65,-44,95,71,-31,89,-36,-20,-48,66,76,0,
79,79,-83,-25,-52,74,-53,54,78,11,36,-52,55,-16,27,72,-89,54,-13,-41,0,
56,-92,94,101,76,-91,-57,-97,46,34,-79,10,-54,2,67,-76,-64,92,-20,44,1,
75,75,-79,-29,-56,74,-56,54,74,9,41,-50,57,-16,25,73,-91,61,-18,-38,0,
74,77,-92,-21,-60,68,-61,55,80,12,32,-55,51,-15,23,72,-91,58,-25,-37,0,
56,-92,95,97,74,-91,-62,-99,46,40,-86,10,-52,-1,66,-80,-65,82,-17,42,1,
77,81,-84,-22,-56,66,-53,47,85,9,33,-52,57,-17,26,75,-89,53,-17,-41,0,
56,-97,93,96,82,-93,-57,-96,44,36,-81,7,-58,1,65,-79,-71,88,-28,45,1,
76,79,-83,-21,-62,73,-54,54,78,8,40,-50,55,-16,31,70,-92,58,-17,-35,0,
82,72,-86,-24,-55,72,-60,60,79,14,31,-54,54,-14,28,66,-88,54,-12,-42,0,
-58,-24,31,-60,-30,27,-57,-31,-57,-37,30,-9,-61,-34,97,-85,-5,56,-83,95,0,
-46,-40,13,-80,-66,87,66,-70,88,-67,-27,-34,50,-86,-72,-75,8,35,-72,82,0,
-60,-30,24,-64,-30,25,-58,-34,-62,-39,29,-14,-63,-42,98,-89,-12,53,-86,91,0,
-40,-31,19,-81,-66,87,70,-71,97,-66,-25,-23,47,-86,-63,-75,10,37,-68,87,0,
-63,-27,25,-64,-29,27,-54,-37,-62,-39,29,-12,-60,-44,92,-86,-11,51,-88,92,0,
-57,-26,26,-63,-31,29,-59,-33,-64,-33,29,-13,-64,-36,93,-86,-14,55,-92,92,0,
57,-94,96,98,78,-91,-56,-98,48,41,-81,10,-57,3,68,-77,-65,87,-21,47,1,
28,50,7,-74,23,44,69,-90,85,69,-41,97,77,-30,91,-30,-26,-45,64,79,0,
24,54,0,-68,19,42,69,-90,88,65,-45,97,74,-29,94,-30,-25,-42,65,80,0,
-37,-40,27,-81,-61,93,74,-68,87,-62,-25,-30,52,-82,-70,-78,15,36,-62,82,0,
79,77,-82,-20,-55,75,-57,56,83,13,39,-51,58,-17,25,79,-92,66,-23,-38,0,
-32,-34,21,-76,-62,99,70,-62,93,-64,-24,-23,51,-75,-67,-72,14,37,-57,86,0,
-60,-28,24,-67,-34,25,-63,-39,-63,-39,21,-10,-69,-39,96,-95,-16,52,-91,97,0,
78,80,-87,-26,-55,68,-56,49,80,8,33,-53,51,-16,25,67,-88,54,-18,-42,0,
-61,-25,25,-60,-31,26,-55,-34,-60,-35,26,-11,-64,-36,93,-91,-11,55,-89,94,0,
52,-97,93,97,80,-90,-61,-94,42,34,-75,10,-60,-2,66,-77,-66,88,-29,47,1,
-40,-31,22,-77,-59,90,74,-64,91,-59,-28,-20,51,-83,-64,-74,17,38,-64,87,0,
73,74,-85,-28,-57,69,-56,53,76,9,32,-49,56,-21,20,73,-92,56,-18,-42,0,
57,-94,102,99,85,-91,-54,-92,51,39,-76,15,-52,0,72,-76,-62,89,-23,48,1,
23,49,-7,-72,18,39,60,-93,83,62,-43,89,77,-40,95,-37,-28,-52,64,73,0,
-44,-31,17,-79,-63,89,69,-71,98,-63,-26,-23,47,-84,-64,-78,13,40,-70,85,0,
19,52,-5,-75,13,41,57,-91,82,63,-42,93,70,-32,91,-41,-28,-49,69,68,0,
-63,-26,24,-62,-29,21,-57,-37,-62,-37,27,-11,-65,-39,92,-91,-10,50,-89,92,0,
25,54,0,-72,20,40,68,-92,82,68,-45,92,79,-36,94,-38,-23,-48,65,75,0,
76,78,-80,-20,-56,68,-56,54,76,8,35,-48,54,-16,28,73,-88,60,-23,-36,0,
26,57,0,-74,21,42,68,-90,84,69,-42,97,76,-29,96,-37,-22,-48,67,74,0,
-60,-31,27,-66,-31,27,-56,-35,-62,-35,25,-12,-68,-39,90,-90,-15,52,-90,88,0,
-64,-31,25,-64,-27,22,-56,-40,-61,-39,20,-12,-61,-42,97,-90,-11,52,-85,96,0,
-63,-25,27,-60,-34,29,-61,-35,-60,-37,25,-9,-62,-36,97,-85,-11,51,-89,98,0,
-40,-33,23,-87,-62,86,72,-62,92,-64,-22,-26,48,-85,-62,-77,13,38,-69,90,0,
20,54,-4,-69,20,39,64,-97,88,66,-47,102,72,-32,93,-31,-29,-47,69,78,0,
77,75,-85,-23,-57,68,-59,53,76,5,37,-54,55,-21,28,68,-89,57,-20,-40,0,
-64,-28,18,-64,-31,27,-62,-41,-61,-45,23,-13,-63,-40,93,-91,-12,48,-88,93,0,
-65,-28,27,-63,-33,31,-52,-35,-63,-37,28,-6,-62,-38,88,-89,-14,55,-91,96,0,
53,-95,94,94,75,-90,-59,-100,43,33,-81,6,-57,-3,67,-83,-69,90,-27,41,1,
60,-100,96,92,79,-89,-60,-96,47,31,-74,9,-60,-1,68,-76,-68,89,-27,50,1,
20,59,-7,-70,15,44,62,-90,89,64,-42,94,76,-34,89,-28,-25,-44,70,75,0,
25,46,-4,-71,20,38,64,-96,86,57,-42,88,73,-38,88,-33,-29,-49,61,75,0,
23,53,-6,-75,24,40,67,-102,90,62,-46,99,67,-33,91,-34,-23,-54,69,75,0,
-66,-29,27,-64,-31,28,-58,-34,-65,-36,24,-9,-65,-38,91,-93,-10,50,-92,93,0,
59,-98,92,95,75,-89,-64,-96,42,34,-76,5,-56,0,65,-74,-71,90,-24,49,1,
22,54,-2,-73,20,37,66,-95,84,64,-46,95,73,-34,93,-36,-25,-49,66,76,0,
-65,-28,26,-65,-27,24,-56,-38,-67,-37,26,-9,-64,-38,93,-87,-8,50,-86,89,0,
-61,-27,26,-62,-35,30,-60,-38,-60,-37,27,-9,-64,-35,95,-90,-13,49,-90,98,0,
56,-95,95,92,80,-94,-59,-97,45,37,-84,11,-60,0,65,-78,-67,84,-20,43,1,
60,-98,90,95,81,-89,-62,-98,44,34,-79,6,-61,0,64,-74,-77,88,-29,46,1,
24,45,0,-73,21,40,64,-96,86,59,-41,94,71,-32,90,-37,-28,-53,64,77,0,
54,-97,100,91,81,-94,-57,-97,43,37,-86,11,-61,-2,65,-80,-72,87,-27,44,1,
-37,-36,19,-83,-63,92,70,-70,93,-64,-26,-22,49,-79,-70,-71,8,34,-62,86,0,
75,79,-85,-23,-62,75,-57,51,80,9,34,-52,56,-14,28,72,-85,54,-16,-38,0,
25,51,0,-71,19,46,66,-89,92,63,-40,99,80,-34,99,-33,-22,-44,64,81,0,
25,50,-8,-69,16,40,62,-97,88,64,-47,95,75,-36,93,-39,-22,-49,68,75,0,
-63,-28,19,-65,-34,24,-62,-36,-69,-45,27,-21,-64,-40,90,-94,-10,47,-93,86,0,
-56,-21,27,-61,-30,28,-52,-37,-56,-31,27,-6,-58,-37,102,-91,-12,57,-84,101,0,
-36,-34,23,-75,-58,93,73,-62,98,-62,-18,-26,62,-82,-63,-73,22,41,-62,94,0,
-38,-37,16,-76,-65,90,75,-70,92,-66,-28,-26,49,-83,-65,-76,8,36,-68,83,0,
-63,-29,21,-64,-32,20,-54,-40,-60,-39,26,-11,-64,-41,91,-89,-12,55,-85,86,0,
52,-88,100,94,84,-91,-50,-95,48,41,-77,9,-57,3,75,-78,-63,90,-23,48,1,
-64,-26,24,-67,-30,28,-57,-38,-61,-38,25,-10,-66,-39,92,-89,-15,53,-85,90,0,
79,78,-84,-22,-60,75,-54,48,82,11,32,-47,57,-19,26,76,-88,59,-19,-35,0,
79,79,-87,-19,-56,75,-52,58,83,12,38,-53,60,-18,29,77,-91,62,-18,-36,0,
54,-92,89,96,78,-92,-63,-94,44,38,-81,5,-55,1,63,-76,-68,82,-23,47,1,
-61,-29,21,-66,-34,33,-63,-39,-68,-43,29,-13,-63,-43,90,-87,-19,50,-98,94,0,
-60,-26,26,-63,-28,25,-55,-37,-57,-33,26,-7,-62,-40,94,-92,-8,51,-86,91,0,
-35,-32,21,-78,-67,90,71,-60,91,-65,-26,-24,46,-80,-62,-75,16,33,-65,87,0,
76,78,-84,-20,-55,69,-51,54,79,8,36,-45,60,-21,31,68,-89,60,-14,-40,0,
19,52,-7,-77,13,37,61,-96,78,65,-50,92,70,-34,90,-42,-30,-53,65,70,0,
-38,-33,19,-81,-62,90,71,-64,90,-62,-32,-22,45,-82,-74,-73,17,34,-63,82,0,
55,-95,93,93,79,-94,-58,-94,46,36,-79,7,-60,0,62,-77,-71,86,-22,42,1,
53,-90,97,99,84,-88,-57,-91,45,35,-73,11,-58,3,73,-78,-60,93,-20,46,1,
25,48,0,-75,24,36,66,-92,81,64,-44,92,71,-35,93,-33,-27,-50,62,76,0,
-55,-19,25,-60,-27,29,-52,-36,-54,-33,26,-8,-58,-33,96,-88,-5,55,-84,103,0,
-64,-33,20,-66,-33,22,-59,-44,-60,-36,16,-12,-66,-37,89,-96,-17,49,-92,96,0,
24,49,-2,-75,21,45,63,-94,88,64,-46,97,74,-33,90,-36,-26,-48,65,79,0,
-42,-34,21,-82,-65,94,66,-64,90,-62,-21,-26,50,-80,-68,-70,8,37,-63,86,0,
-38,-31,20,-83,-57,89,74,-66,95,-65,-20,-24,55,-83,-65,-74,15,37,-64,89,0,
-62,-31,22,-62,-36,23,-56,-38,-61,-37,25,-13,-63,-41,96,-90,-14,56,-90,94,0,
54,-88,92,97,80,-91,-62,-97,47,36,-87,9,-56,-1,66,-79,-74,90,-21,42,1,
78,81,-87,-18,-56,74,-54,58,80,13,38,-49,55,-11,26,75,-87,55,-14,-37,0,
-64,-29,27,-62,-31,27,-55,-40,-61,-39,24,-9,-65,-41,94,-88,-12,46,-88,94,0,
-44,-35,17,-83,-67,90,65,-70,91,-67,-26,-25,46,-82,-67,-74,9,35,-67,81,0,
-64,-30,24,-64,-33,24,-58,-36,-66,-38,26,-14,-60,-43,94,-92,-11,52,-91,90,0,
78,76,-86,-22,-58,73,-55,53,82,10,34,-52,55,-15,26,73,-90,59,-18,-38,0,
50,-86,98,99,84,-87,-60,-98,45,39,-76,14,-58,-2,71,-72,-70,93,-24,46,1,
78,76,-87,-28,-57,69,-56,53,75,10,33,-53,49,-15,24,68,-91,50,-16,-42,0,
-40,-32,22,-81,-64,91,74,-67,92,-58,-27,-24,47,-80,-68,-76,11,38,-65,84,0,
81,79,-80,-24,-55,76,-60,57,74,10,41,-52,55,-10,27,74,-87,60,-19,-35,0,
23,50,-5,-74,20,41,60,-90,80,65,-45,90,72,-37,89,-32,-28,-51,64,76,0,
-38,-29,21,-74,-67,94,73,-65,93,-63,-24,-25,51,-77,-70,-75,16,35,-62,86,0,
-37,-30,19,-80,-61,93,74,-64,94,-64,-21,-19,51,-80,-66,-71,13,36,-65,90,0,
-44,-37,24,-82,-59,89,72,-67,92,-63,-27,-25,52,-79,-70,-79,18,33,-60,85,0,
54,-97,93,94,77,-91,-64,-97,45,33,-82,10,-58,-3,65,-83,-69,86,-32,43,1,
82,79,-81,-27,-55,75,-59,57,76,14,36,-49,59,-15,28,74,-89,58,-16,-37,0,
-43,-36,25,-87,-63,88,70,-68,89,-64,-22,-28,53,-86,-66,-80,14,33,-67,84,0,
81,79,-83,-24,-54,74,-54,56,86,11,42,-47,57,-14,27,80,-88,61,-9,-40,0,
22,55,1,-76,20,38,63,-88,86,70,-40,93,77,-33,93,-31,-24,-45,68,69,0,
-60,-28,23,-66,-34,27,-55,-39,-61,-40,29,-15,-58,-43,93,-90,-9,52,-87,93,0,
-64,-27,22,-63,-28,28,-57,-37,-62,-38,26,-10,-62,-39,96,-88,-10,51,-87,96,0,
59,-95,89,99,79,-87,-62,-96,43,34,-78,8,-59,-3,67,-81,-69,85,-26,43,1,
-63,-30,22,-68,-28,26,-63,-43,-66,-41,23,-9,-67,-37,95,-87,-12,44,-86,91,0,
-60,-27,24,-65,-28,25,-56,-36,-63,-40,26,-13,-65,-34,95,-88,-10,50,-84,95,0,
-43,-34,20,-82,-66,91,68,-70,90,-69,-26,-26,49,-84,-65,-77,6,37,-66,82,0,
80,77,-81,-17,-55,70,-51,52,80,11,32,-51,58,-15,28,72,-82,57,-21,-35,0,
78,74,-84,-22,-56,71,-54,52,79,12,34,-49,53,-18,24,75,-90,60,-16,-38,0,
-34,-32,26,-77,-62,93,74,-61,92,-62,-17,-27,52,-81,-63,-70,17,40,-67,92,0,
-37,-35,20,-79,-62,91,72,-66,89,-65,-23,-28,53,-81,-63,-73,7,36,-67,87,0,
-65,-33,22,-66,-37,21,-64,-42,-64,-43,21,-19,-65,-43,92,-94,-16,48,-94,91,0,
78,79,-83,-24,-53,69,-54,52,80,9,37,-49,57,-18,29,71,-85,57,-14,-39,0,
58,-92,98,91,85,-87,-60,-92,46,40,-80,12,-60,0,73,-77,-71,86,-25,49,1,
80,82,-81,-21,-48,72,-53,59,82,14,36,-53,59,-11,31,76,-86,53,-13,-40,0,
-44,-31,19,-81,-64,88,72,-64,95,-69,-24,-25,48,-84,-65,-81,19,33,-69,88,0,
27,53,-1,-69,22,40,66,-92,87,68,-40,93,81,-33,93,-34,-22,-46,66,74,0,
50,-103,96,91,76,-92,-60,-97,39,38,-77,7,-61,-7,67,-77,-72,87,-28,44,1,
75,76,-84,-22,-58,74,-58,56,76,15,33,-50,55,-14,26,72,-90,56,-16,-40,0,
-37,-34,24,-75,-63,100,69,-63,87,-62,-25,-27,53,-80,-64,-69,11,39,-63,85,0,
-48,-38,17,-82,-67,86,72,-80,90,-66,-30,-32,46,-86,-72,-82,5,29,-71,79,0,
25,53,1,-66,19,43,67,-91,90,65,-43,104,77,-30,100,-32,-21,-45,68,83,0,
78,81,-85,-27,-55,69,-53,49,81,9,34,-51,58,-20,25,69,-90,53,-16,-40,0,
-60,-31,23,-62,-30,26,-59,-38,-65,-42,29,-16,-66,-38,91,-90,-7,44,-93,90,0,
52,-97,99,95,80,-93,-58,-101,48,36,-79,6,-57,0,71,-79,-69,90,-28,49,1,
-40,-35,20,-84,-60,89,74,-66,98,-66,-24,-23,48,-81,-62,-78,14,30,-63,85,0,
55,-100,93,91,74,-90,-60,-100,37,39,-86,9,-65,0,62,-79,-71,88,-28,41,1,
55,-98,95,94,76,-89,-65,-97,46,31,-77,9,-58,-3,66,-78,-71,91,-25,44,1,
-65,-26,22,-63,-38,27,-61,-36,-66,-39,23,-15,-65,-38,90,-91,-16,54,-95,94,0,
-42,-32,17,-80,-64,87,70,-71,94,-68,-24,-27,50,-85,-68,-79,16,37,-68,85,0,
61,-98,99,95,81,-91,-56,-93,48,40,-80,14,-59,4,69,-73,-67,88,-23,51,1,
60,-97,97,97,81,-88,-58,-96,48,41,-79,12,-58,2,67,-72,-71,94,-22,46,1,
57,-104,95,93,76,-92,-60,-101,45,36,-84,11,-63,-3,65,-81,-71,90,-33,43,1,
-38,-34,19,-76,-66,92,73,-66,95,-65,-24,-24,53,-80,-65,-76,12,35,-63,92,0,
22,57,-1,-71,18,43,60,-90,88,67,-41,96,79,-36,96,-34,-24,-49,69,71,0,
-61,-23,24,-59,-29,23,-57,-40,-60,-43,30,-19,-60,-38,92,-87,-12,51,-90,93,0,
-58,-26,30,-60,-33,30,-51,-35,-60,-39,31,-8,-58,-40,94,-87,-10,56,-89,94,0,
55,-96,95,98,81,-93,-61,-98,46,34,-78,11,-55,-4,68,-73,-71,90,-26,47,1,
-63,-29,22,-58,-32,23,-56,-39,-60,-36,24,-11,-65,-39,91,-90,-12,53,-93,87,0,
-40,-34,25,-76,-63,95,76,-69,93,-59,-22,-29,52,-78,-65,-77,14,38,-67,87,0,
-63,-28,20,-65,-25,26,-56,-39,-61,-36,23,-9,-66,-40,93,-85,-9,48,-84,94,0,
-61,-26,29,-63,-35,28,-53,-36,-65,-36,27,-8,-59,-40,100,-86,-11,55,-86,90,0,
-46,-29,23,-87,-65,92,69,-68,92,-63,-27,-28,49,-85,-68,-80,13,34,-65,82,0,
-64,-33,25,-65,-33,24,-58,-34,-64,-35,24,-17,-67,-38,90,-91,-11,50,-90,87,0,
73,74,-81,-21,-60,76,-54,49,81,8,39,-57,56,-17,24,72,-91,58,-19,-42,0,
25,57,-3,-70,18,45,67,-89,84,72,-46,97,75,-30,93,-31,-25,-42,71,81,0,
58,-96,99,102,81,-90,-56,-98,48,35,-78,13,-50,0,69,-77,-69,98,-30,43,1,
52,-95,98,91,79,-93,-60,-99,43,44,-91,12,-58,-1,68,-79,-70,86,-24,42,1,
55,-91,88,95,84,-91,-60,-97,47,33,-81,7,-60,-1,64,-78,-70,89,-29,46,1,
80,79,-81,-22,-56,73,-50,53,81,9,39,-46,54,-14,32,68,-87,61,-14,-33,0,
-62,-26,27,-56,-29,31,-53,-32,-58,-33,23,-9,-60,-32,97,-86,-8,54,-87,98,0,
-39,-36,21,-78,-67,90,72,-69,89,-68,-22,-31,42,-81,-68,-78,11,34,-66,81,0,
-61,-28,32,-66,-28,24,-53,-31,-64,-33,27,-11,-60,-38,96,-96,-6,51,-86,92,0,
55,-98,94,92,81,-93,-62,-96,47,40,-80,8,-56,-3,67,-75,-72,84,-26,44,1,
20,49,-9,-75,19,43,60,-96,85,62,-49,94,66,-35,89,-36,-30,-54,64,77,0,
75,80,-86,-23,-62,70,-57,51,82,10,38,-55,58,-19,27,72,-90,55,-22,-39,0,
-66,-27,21,-67,-32,24,-59,-42,-65,-41,25,-18,-64,-40,94,-91,-13,48,-88,95,0,
56,-95,93,94,81,-91,-62,-99,45,38,-83,9,-57,0,66,-74,-70,87,-26,45,1,
23,54,-1,-77,19,47,64,-92,90,69,-43,100,73,-31,94,-30,-26,-49,70,74,0,
17,53,0,-77,22,39,65,-95,84,60,-45,96,70,-32,89,-31,-29,-55,66,73,0,
19,51,1,-77,21,39,64,-92,83,67,-48,97,72,-31,91,-30,-33,-46,63,73,0,
55,-97,95,99,81,-91,-59,-94,44,36,-79,11,-58,0,68,-77,-67,89,-24,45,1,
-59,-28,28,-66,-30,25,-56,-37,-57,-38,23,-7,-65,-41,96,-94,-6,52,-82,93,0,
-65,-30,20,-64,-32,28,-59,-38,-65,-39,22,-12,-61,-42,89,-94,-11,49,-93,89,0,
85,75,-84,-19,-56,76,-53,61,83,12,34,-46,55,-12,28,75,-89,63,-15,-37,0,
81,77,-87,-22,-57,73,-56,55,78,10,31,-46,57,-19,24,72,-90,58,-16,-38,0,
-40,-30,19,-77,-60,92,77,-67,97,-63,-21,-19,53,-79,-67,-73,14,39,-65,88,0,
54,-95,86,94,79,-92,-64,-94,41,33,-82,4,-59,0,67,-81,-72,84,-25,40,1,
26,50,-1,-73,23,42,64,-90,86,69,-41,98,72,-34,99,-34,-22,-51,71,78,0,
-61,-31,23,-66,-35,24,-61,-39,-68,-37,26,-13,-67,-46,91,-88,-15,49,-96,87,0,
-64,-31,26,-67,-31,23,-57,-44,-64,-40,24,-14,-65,-36,93,-91,-14,49,-88,92,0,
47,-98,90,94,77,-97,-61,-97,41,35,-84,7,-60,-4,65,-83,-67,83,-25,38,1,
57,-98,89,95,76,-92,-65,-98,45,31,-83,10,-62,-3,61,-80,-70,83,-27,41,1,
17,49,-4,-79,22,37,62,-95,85,61,-44,95,69,-35,88,-33,-29,-50,65,72,0,
-41,-33,22,-82,-64,93,69,-62,91,-62,-28,-25,53,-81,-70,-78,15,34,-60,86,0,
-40,-33,22,-85,-64,87,70,-64,91,-63,-27,-24,46,-85,-64,-80,13,37,-66,85,0,
52,-99,95,88,76,-91,-66,-99,39,32,-81,3,-64,0,64,-82,-70,79,-27,44,1,
21,55,-4,-76,21,42,65,-93,87,66,-45,98,72,-28,95,-30,-24,-51,69,77,0,
22,54,-3,-72,17,40,63,-92,82,67,-48,92,78,-39,93,-32,-26,-48,64,77,0,
-40,-29,19,-77,-64,93,71,-66,93,-62,-20,-31,52,-82,-67,-76,15,37,-69,87,0,
-67,-32,19,-63,-33,22,-63,-39,-66,-41,27,-19,-66,-42,93,-90,-14,46,-94,87,0,
-57,-30,27,-65,-29,24,-58,-37,-62,-35,21,-14,-65,-34,94,-92,-7,49,-88,91,0,
-61,-25,26,-66,-28,27,-56,-36,-56,-39,26,-14,-61,-41,91,-90,-11,52,-86,99,0,
-61,-25,26,-59,-29,35,-56,-30,-59,-31,21,-9,-58,-37,95,-88,-10,53,-89,94,0,
24,51,-4,-74,18,41,62,-98,88,68,-46,97,76,-32,96,-39,-24,-51,66,75,0,
84,73,-82,-26,-60,76,-57,55,76,7,37,-53,54,-14,27,69,-90,59,-19,-38,0,
-57,-26,24,-60,-34,31,-58,-38,-62,-35,27,-11,-61,-40,92,-88,-10,52,-98,96,0,
-58,-25,24,-63,-28,26,-57,-34,-60,-39,31,-16,-59,-41,93,-81,-10,51,-87,92,0,
-41,-33,21,-81,-67,89,68,-68,92,-66,-23,-25,48,-84,-68,-76,14,31,-61,83,0,
77,74,-83,-27,-66,68,-59,52,82,5,34,-47,54,-18,26,71,-90,59,-21,-41,0,
-64,-23,25,-63,-27,29,-51,-36,-61,-37,28,-5,-57,-39,98,-83,-6,54,-79,93,0,
78,76,-87,-21,-62,67,-57,58,75,10,32,-50,51,-16,25,66,-92,56,-26,-36,0,
-60,-33,27,-64,-35,26,-59,-37,-59,-37,28,-8,-66,-41,100,-95,-10,50,-88,94,0,
55,-98,91,93,79,-92,-62,-99,43,32,-82,10,-65,-2,71,-80,-71,85,-27,47,1,
-42,-31,18,-84,-70,95,64,-67,88,-66,-30,-25,49,-84,-67,-77,8,31,-65,86,0,
20,52,-3,-74,15,45,60,-90,83,67,-46,97,71,-31,91,-37,-27,-50,68,79,0,
78,81,-83,-22,-47,67,-51,56,81,14,32,-44,56,-16,27,73,-85,56,-14,-39,0,
80,73,-82,-25,-54,71,-56,50,77,6,34,-54,56,-17,21,74,-92,59,-19,-43,0,
80,76,-83,-21,-52,71,-55,59,80,13,31,-49,56,-12,27,72,-84,58,-15,-38,0,
