-0.330983,0.800658,-0.560414,-0.064747,-0.265723,-0.369558,0.014705,-0.874815,-0.702825,-0.78687,0.152678,0.242612,0.706894,0.116653,0.640188,0.292965,-0.812384,-0.216056
-0.299114,-0.390571,0.335083,0.548055,-0.400292,0.772555,0.530262,-0.232353,-0.939319,-0.083513,0.02334,0.500668,-0.850949,-0.299779,-0.932937,0.593614,-0.694936,-0.842246
0.350082,0.724589,0.169994,-0.09176,-0.58141,0.687633,0.459281,0.484771,-0.227335,0.838848,-0.043472,-0.593759,-0.274156,-0.039481,-0.087226,0.392437,-0.533335,0.709937
-0.277851,-0.79706,-0.717587,-0.767393,0.244994,0.680479,-0.680597,0.611537,-0.073912,0.801697,0.196436,-0.262187,0.972769,0.617678,-0.191652,-0.649979,0.967372,0.55451
0.195426,-0.031516,-0.57525,0.974632,-0.335231,-0.571969,-0.666481,-0.163437,-0.971275,0.887797,-0.472199,-0.551011,-0.212154,0.567083,0.945646,-0.53129,0.317678,-0.439812
0.329736,-0.341326,-0.497677,0.16503,-0.29739,-0.827659,-0.117033,0.644696,-0.9808,0.56962,0.110556,0.958077,0.179715,-0.155533,0.272797,-0.713369,-0.54064,-0.634158
0.162031,-0.17481,0.402453,-0.211344,0.362524,-0.763332,0.507585,-0.494341,-0.954839,-0.32575,-0.075031,0.56325,0.83891,0.735655,-0.778926,0.496647,0.247738,-0.106401
0.698464,-0.060458,0.577078,-0.651573,0.41819,0.628215,0.747596,0.722671,0.927027,-0.588505,-0.845847,-0.689674,0.462582,-0.12926,0.72186,-0.619749,0.637468,0.96231
0.535917,0.103053,0.438784,0.295972,0.477771,0.08763,0.77929,-0.993216,0.274439,-0.613124,0.699006,0.366035,0.593463,-0.11292,-0.697028,0.697516,0.977383,0.349536
-0.311939,-0.689591,0.733435,-0.575808,-0.953487,0.711004,0.225051,-0.657183,-0.984758,0.640043,-0.688284,-0.928467,0.157542,0.254572,-0.255775,0.954884,-0.588293,-0.913368
0.162135,-0.526748,-0.573205,0.901292,0.360715,0.10449,0.51749,0.320038,0.817905,0.152312,-0.45007,-0.427121,0.368726,-0.07951,0.296638,-0.098914,-0.2768,-0.412205
-0.064966,-0.388817,0.19129,0.084328,-0.990675,-0.754632,0.881606,-0.932757,-0.738458,0.483827,0.563478,-0.610066,0.162695,0.641316,0.395414,0.054661,0.558791,0.407595
0.984687,-0.205418,0.61998,0.411911,-0.539243,-0.353743,0.687505,0.392952,0.910402,0.977016,0.16931,-0.846844,-0.06622,0.105767,-0.896947,0.448931,0.006052,0.226419
0.717246,0.270765,0.855631,-0.68624,0.504157,0.552919,0.103231,-0.434631,0.366697,0.201672,0.281837,0.585829,-0.890629,-0.884722,0.383455,0.460895,-0.088317,-0.433007
0.530986,0.561719,-0.489286,0.031444,0.339396,0.462066,0.488963,0.821608,0.423534,-0.929715,-0.400584,0.160495,0.465102,0.036827,0.461274,-0.363943,0.020801,0.887146
-0.602818,-0.933414,0.168524,-0.295275,0.244789,-0.823813,-0.045739,-0.647775,0.711164,-0.809967,-0.984342,0.732738,0.45384,-0.890594,-0.302253,0.535043,0.505349,0.310589
0.70021,0.583635,0.891948,0.766775,-0.14684,0.549563,0.257864,-0.36664,0.834767,-0.225783,0.367263,0.782872,-0.306568,0.524749,-0.293955,0.919961,-0.647443,-0.056692
-0.65196,-0.956027,-0.747464,0.898761,0.120081,-0.48367,-0.600253,-0.955029,-0.060954,-0.968585,-0.016073,0.420829,-0.821224,-0.443181,0.566416,0.181426,0.58811,-0.564869
-0.171833,0.21857,0.505037,0.450221,0.230345,0.685209,-0.431815,-0.203779,-0.300162,-0.726867,0.423775,-0.776992,0.155652,0.370098,-0.071686,0.05584,-0.608207,0.238861
0.738837,0.466303,0.762079,0.169139,-0.568858,0.742426,0.998017,-0.956378,0.925633,-0.858874,-0.112142,0.314272,-0.230507,-0.946668,-0.333718,-0.940482,-0.115099,-0.755024
0.135546,0.576046,-0.570836,-0.281225,0.011231,0.665367,0.082498,0.95642,0.523406,0.812215,0.894082,-0.867275,-0.56566,-0.502393,-0.936317,0.166208,-0.618699,0.077561
-0.421544,0.649442,0.894288,-0.662017,0.788234,-0.914538,0.352803,0.246106,-0.796063,-0.302424,-0.518982,0.840973,-0.153134,-0.399165,-0.512264,0.425137,0.113323,0.285291
0.861299,-0.724335,0.50028,0.346671,0.766498,0.101559,-0.666211,0.335259,0.118176,-0.915114,-0.72213,0.629745,-0.786732,-0.50867,0.566958,0.433318,0.223712,0.461577
0.603341,-0.953782,0.194497,-0.579274,-0.694051,0.889706,0.920033,-0.896536,-0.644974,-0.951755,0.26514,-0.95377,0.640526,0.755539,0.807272,-0.829772,0.427403,0.620292
-0.037173,0.611644,-0.795291,0.601513,0.118088,-0.222989,0.557402,0.644922,-0.318223,-0.983286,-0.044974,0.008547,-0.854347,0.041264,0.326844,0.840399,-0.123523,-0.563829
0.067615,0.8551,-0.272064,0.949016,0.509257,-0.622396,0.751031,-0.695462,0.441152,-0.458072,-0.784051,0.550323,0.360189,0.438709,0.807076,0.964509,-0.861746,-0.466416
-0.871784,-0.911381,-0.66915,0.322972,-0.725249,0.387647,-0.895176,0.361142,0.833163,-0.810855,0.339047,-0.315473,-0.631056,0.527352,-0.463491,0.264868,0.322584,-0.688489
0.980435,-0.213326,-0.734232,0.560511,-0.594989,-0.62532,-0.863759,-0.302275,-0.341529,0.459127,-0.36835,0.049305,-0.823333,0.319616,-0.124654,0.582354,0.77045,-0.389249
-0.61741,-0.994604,0.266729,-0.360715,0.841365,-0.913125,-0.664673,0.541838,-0.092868,-0.872465,0.644982,-0.102989,-0.433232,-0.166997,0.62007,-0.152069,-0.317848,0.783906
0.80839,0.582604,-0.323433,0.662604,-0.838622,-0.908109,-0.078511,-0.084146,-0.610992,-0.046685,-0.230522,0.796538,0.041879,0.811222,-0.041369,-0.863495,0.045589,-0.315038
0.176843,-0.468235,0.73048,0.235729,0.72851,-0.641912,-0.008015,-0.534012,-0.165856,0.618763,-0.939584,0.367935,-0.031585,-0.242788,0.347944,-0.67751,-0.519007,-0.908146
-0.568439,-0.975095,0.573605,-0.103776,-0.839554,0.133074,-0.569964,-0.233622,-0.793733,0.412993,-0.101034,-0.724282,0.5039,-0.856713,-0.397228,0.390371,-0.636779,0.977581
0.756717,-0.181741,0.219475,0.21057,-0.048578,-0.238429,0.37023,-0.833723,0.448258,-0.325611,-0.287448,-0.909702,0.244846,-0.226918,0.681561,0.636505,0.213805,-0.85098
-0.540108,-0.638619,-0.080043,0.835005,-0.450439,0.500312,0.3676,-0.674583,0.29141,0.176876,-0.863235,-0.18032,0.617875,0.917258,0.347388,0.031477,-0.16361,-0.377358
0.012001,-0.457461,0.25835,0.747952,0.169686,0.501718,0.792037,-0.591543,0.288617,-0.81002,-0.060169,0.685282,0.143268,-0.149451,0.413707,-0.240848,-0.616886,0.601651
-0.463565,-0.832518,0.806217,-0.870169,-0.702553,0.200122,-0.289154,-0.065455,0.458075,-0.399771,-0.33827,0.175238,-0.844655,0.348576,0.483391,0.520184,0.901279,0.800938
-0.336408,-0.584436,-0.174085,-0.964109,-0.364535,0.913343,-0.893041,-0.34752,-0.565199,-0.962449,0.993085,0.032491,-0.664412,0.780925,-0.80422,0.606162,0.486813,0.011202
0.958998,0.699696,-0.925977,0.284644,0.348189,0.34525,-0.329613,-0.717876,0.95295,0.519317,-0.868356,0.504315,0.165676,0.708042,-0.962311,-0.375139,-0.246237,0.77257
0.492787,-0.080308,0.961008,0.317602,0.486728,0.012028,-0.266471,-0.962353,0.107181,0.17132,-0.24436,0.9321,-0.43095,-0.418776,-0.820256,-0.877882,0.96224,-0.699606
-0.622872,0.450815,0.68743,-0.604505,0.873279,-0.341204,-0.220194,0.003816,-0.911921,-0.970406,0.315104,-0.828898,0.813825,0.699255,-0.226878,-0.279099,0.217813,0.178827
-0.261996,0.725223,-0.305969,-0.698049,-0.930698,-0.370806,0.977533,0.723014,0.337128,-0.595842,-0.128822,0.298059,0.107462,-0.165158,-0.621554,0.249315,-0.178718,-0.419024
-0.825756,-0.911752,-0.563307,0.672838,0.50922,-0.832346,0.629231,-0.115681,0.182566,0.282894,-0.296495,-0.028124,-0.125237,0.708199,-0.472505,0.397237,-0.358708,-0.9072
0.563061,0.244217,0.165382,-0.955687,-0.50328,0.286259,0.574538,0.171113,-0.216511,-0.73288,-0.12459,0.509713,-0.030671,-0.79849,-0.448543,-0.98768,0.475198,-0.020862
-0.340126,-0.44009,-0.905654,0.878084,-0.601413,0.265875,-0.537472,0.593684,0.137038,0.692846,0.233922,-0.644363,0.525923,-0.664731,-0.253277,-0.654109,0.590939,0.06259
-0.356631,-0.26619,0.275247,-0.859049,-0.643955,-0.652491,-0.80582,0.876747,0.527758,0.681614,0.524573,0.144747,0.782105,-0.921529,-0.672477,-0.275203,0.617682,0.755425
-0.173525,0.265936,-0.164883,0.168782,0.981282,-0.68344,0.798149,0.879171,0.092337,-0.70005,0.943901,0.295671,0.706333,0.856546,0.006563,-0.753776,0.74496,-0.998208
-0.179365,-0.529416,0.492452,0.505898,0.005095,0.608726,-0.690013,0.726585,-0.64926,-0.200819,-0.936849,0.758405,-0.624792,0.528337,-0.792917,0.025246,-0.528862,0.157585
0.703125,0.371968,-0.847808,0.854973,0.42186,-0.825227,0.066002,0.928208,-0.275575,-0.201944,-0.877124,-0.446968,0.07304,0.047788,0.472535,-0.777087,0.304923,-0.895064
0.472339,-0.402415,0.133166,0.504276,0.452028,-0.716546,0.1215,0.155035,0.888843,0.393625,-0.443996,0.328517,-0.02038,-0.656311,-0.928985,-0.122191,0.796199,-0.575768
0.014457,-0.305586,0.129247,0.062223,0.511513,0.02019,-0.093771,-0.487493,-0.543197,0.881801,0.705084,0.869139,-0.408644,0.614025,0.45434,-0.345602,0.031198,-0.073361
-0.337334,-0.7666,0.444318,-0.25504,0.310941,0.293949,-0.928253,-0.501827,0.153136,-0.407376,0.598694,0.429482,-0.930804,-0.521883,-0.157397,-0.174917,0.814064,0.174124
-0.358731,-0.209525,-0.611766,-0.140764,-0.60865,0.185632,-0.293681,-0.069166,0.599781,0.46695,0.549313,-0.622973,0.24343,0.455047,0.581584,-0.294068,0.674164,-0.65446
0.650836,-0.834765,-0.498995,0.170666,-0.958281,-0.413353,-0.867089,-0.887047,-0.685801,0.129049,0.80489,-0.305915,0.50398,0.546899,0.990149,-0.893983,0.521769,-0.530348
-0.08867,-0.631174,0.560675,-0.925754,0.342123,0.892103,-0.402798,0.925647,0.190881,0.801562,-0.488437,-0.330027,0.471092,0.20444,-0.495252,0.601963,0.571247,0.582977
-0.024812,-0.839334,-0.320926,0.84328,-0.581213,-0.126264,0.628905,0.307706,-0.013808,-0.556951,-0.590399,-0.180189,0.060275,-0.779773,0.341539,0.668718,-0.10109,0.431894
-0.419459,-0.649371,0.06993,0.03372,0.308275,-0.019137,-0.590249,-0.5258,0.824468,-0.86819,0.338476,-0.092288,0.073761,-0.908139,0.488247,0.31015,0.375796,-0.475592
0.522382,-0.798539,0.029221,-0.097373,0.98769,0.969459,-0.697969,-0.541457,-0.818824,0.731155,-0.861256,0.453255,-0.00696,0.595495,0.867058,-0.566789,-0.811521,-0.453571
-0.874924,0.722554,-0.530754,-0.846688,0.353438,-0.311161,-0.930745,0.944957,-0.443262,0.185924,0.404365,-0.675561,0.849052,0.921635,0.77615,0.187084,0.719452,0.978796
-0.381631,0.034103,0.902838,0.602186,0.563955,-0.475845,-0.227007,-0.595124,0.568411,-0.283597,-0.144144,0.797976,-0.591836,-0.143976,-0.134643,0.964164,0.734644,-0.936802
-0.004796,-0.093338,0.560327,0.531491,-0.450745,-0.253473,0.910024,-0.269727,-0.948391,-0.877827,0.843919,-0.977393,-0.382195,0.992891,-0.834948,-0.944719,-0.261616,-0.30703
0.331268,-0.71709,-0.552283,0.728438,0.085929,-0.210851,-0.334837,-0.650858,0.534363,-0.777792,-0.027836,0.151824,0.186885,-0.188847,0.316536,0.803048,0.42881,0.660048
0.554207,0.174945,0.14415,0.241055,-0.644268,0.739095,-0.747105,0.619725,0.673017,0.607044,0.226917,-0.801413,0.298847,0.665328,-0.953498,-0.948322,0.401009,0.175484
0.975681,-0.330805,0.356067,-0.089466,0.737596,-0.976984,0.983315,-0.884221,0.448455,0.790151,0.980436,-0.860356,0.918866,-0.250041,-0.904461,0.698985,0.834437,0.556797
0.391714,0.279329,-0.080399,0.042104,-0.711969,-0.539802,0.773041,-0.897381,-0.763391,0.124312,0.126649,0.266162,-0.522987,-0.145013,-0.092511,-0.196455,0.623804,-0.389467
-0.95302,0.952415,-0.627837,0.722813,0.143122,-0.255985,0.858584,0.292091,0.571963,0.197797,-0.108641,0.846579,0.97956,-0.821431,-0.445957,-0.311414,0.88697,0.426137
-0.845608,0.658652,0.56705,0.686272,-0.370848,0.064679,-0.032007,-0.129612,0.109308,0.078351,-0.522733,-0.438041,0.394481,0.093039,0.081994,0.341857,0.659292,-0.122885
-0.610704,0.707417,0.956746,0.233002,-0.485771,0.910795,-0.084609,-0.346965,-0.868935,-0.510852,0.249272,-0.434251,0.475218,-0.85336,-0.8687,-0.387191,-0.3429,0.462433
0.344571,0.396013,-0.786149,-0.666449,0.335013,0.09257,0.02499,0.345474,-0.688346,0.475599,-0.06619,-0.422777,0.341205,-0.54444,-0.305478,0.62676,-0.134621,0.317914
0.745448,-0.368707,-0.961644,-0.14566,-0.771818,0.820045,-0.948676,-0.645354,0.423866,0.464072,-0.55842,-0.666062,0.379925,-0.670451,-0.305952,-0.004107,0.018783,-0.942351
0.823864,0.208429,-0.496894,-0.363001,-0.584322,0.771177,0.011995,-0.926903,0.765913,0.028334,-0.825279,-0.854102,0.759151,-0.041765,-0.936632,0.021232,-0.345024,0.914211
0.825514,0.550162,-0.284283,0.719703,-0.93147,-0.372507,0.870775,-0.868552,0.851466,0.831674,0.481802,0.070465,0.975167,-0.0677,-0.712862,-0.756154,0.115475,0.57396
0.693471,-0.530141,0.334427,-0.630009,-0.788389,0.296592,0.114488,0.457098,0.668465,0.89488,-0.665119,-0.510749,-0.588983,0.955457,-0.96991,0.844685,-0.838746,-0.455942
-0.922648,-0.005263,0.344464,0.454348,0.327494,-0.107698,-0.747537,0.936962,0.150078,-0.978618,0.855737,0.3833,0.009521,0.065144,-0.943797,-0.085973,0.24524,0.581754
0.700969,0.481921,-0.112434,0.935492,-0.034931,0.887441,0.43553,-0.585962,-0.05056,0.739992,0.305725,0.238449,0.45175,0.430992,0.483318,0.987644,-0.355332,0.726862
-0.342563,-0.52703,0.1141,-0.221557,0.874065,0.269484,-0.456337,-0.763982,-0.903588,0.335157,-0.126983,0.591202,-0.418627,0.395639,-0.703441,-0.492858,-0.539155,-0.948425
0.385523,-0.463306,-0.018492,0.493925,0.282965,0.242706,0.202284,0.175897,-0.387203,0.647297,-0.651232,0.97164,-0.794598,-0.575399,-0.061159,-0.757212,-0.733836,0.623751
-0.67291,-0.370666,0.835616,0.25707,0.169187,0.061814,0.889152,-0.680242,-0.013455,-0.263218,-0.117909,0.448451,0.426199,0.020022,0.898967,0.446434,0.010181,-0.847682
-0.242839,-0.874005,0.951775,-0.009765,-0.860802,0.68858,-0.429616,0.608704,-0.230276,-0.588283,-0.464953,-0.967834,0.937618,-0.321964,0.322142,-0.169251,0.306759,0.245165
-0.302818,0.219344,-0.590909,0.242895,-0.11576,-0.06638,0.678543,-0.656472,0.340106,-0.483183,0.409217,0.489871,-0.581643,-0.708738,0.892189,-0.05825,-0.652431,-0.545718
-0.327758,0.722515,-0.652225,-0.128228,-0.688873,0.625334,-0.033244,-0.069372,0.805056,-0.178983,0.40236,-0.584198,0.420936,0.920221,-0.391008,-0.374549,-0.199328,-0.091397
-0.05977,0.056596,-0.579236,-0.992878,-0.081523,-0.363946,0.269497,0.806866,-0.635359,-0.562283,0.14941,0.501453,-0.376003,-0.97439,0.843279,0.092409,0.916822,0.838759
0.999015,-0.464396,-0.631034,-0.861269,0.821932,0.983004,0.023783,-0.566489,-0.961172,0.253779,-0.670189,0.605773,-0.242084,-0.950105,0.582764,-0.455017,-0.537587,-0.551684
0.86139,0.390501,-0.382883,0.818293,-0.690343,-0.304586,0.11834,0.509787,0.839681,-0.633477,0.887386,0.987919,0.292344,0.713459,-0.297364,0.499818,0.383527,0.920855
0.777131,0.598559,-0.399561,-0.457703,-0.490657,-0.837529,-0.011743,0.548963,-0.267468,0.002592,0.648455,-0.964884,-0.146747,0.369229,-0.324912,-0.061438,-0.346938,0.887685
-0.960411,0.489311,0.535336,-0.805543,-0.349053,0.506561,0.030533,0.409579,-0.002106,-0.432846,0.556516,-0.677384,-0.610427,-0.301017,0.859926,-0.601039,0.010126,-0.195058
-0.675643,-0.763198,0.337984,0.605776,-0.074238,-0.658754,0.303244,-0.079514,0.209419,-0.655795,0.906718,-0.863451,0.181004,-0.654897,0.341582,0.54089,0.221192,-0.181632
-0.958785,-0.349473,-0.857971,0.220558,0.356083,0.033714,-0.996304,0.531411,-0.352624,-0.602752,-0.908182,0.557015,0.383904,0.178688,0.812705,0.672431,-0.090521,0.690596
0.509338,0.668802,-0.724225,0.75139,-0.149726,0.910553,-0.896154,-0.314731,-0.756563,0.950456,-0.188068,-0.083034,-0.311846,-0.86841,-0.913137,0.477058,-0.441244,-0.827966
-0.147372,-0.519277,-0.353041,0.051403,0.475665,-0.967103,0.417795,0.156596,0.857083,0.458579,0.481953,0.279614,-0.714484,-0.734845,0.56557,0.365343,0.9246,-0.164992
-0.303626,-0.552586,-0.451903,0.889976,0.21763,-0.621332,0.573724,-0.393539,-0.866432,-0.085238,0.062788,0.293417,-0.824552,0.380708,-0.06595,-0.536644,-0.550467,0.476518
0.426209,-0.289818,0.225479,0.89988,0.027867,-0.479383,-0.843989,0.828627,0.799741,-0.052671,0.016069,-0.132667,-0.270802,-0.553566,0.730517,-0.590384,-0.321397,0.349048
-0.489317,0.324623,0.06838,-0.297136,-0.094702,0.319209,0.804435,0.687122,0.009725,0.781007,0.22604,0.036205,-0.380809,-0.651005,-0.184076,-0.923408,-0.096077,-0.962851
-0.747141,0.047156,-0.437181,0.648277,-0.977439,-0.474688,0.366773,-0.622207,0.259829,0.83494,-0.704207,0.455659,-0.001586,0.728543,0.821132,0.071875,0.14707,0.833623
0.516432,-0.961128,0.091175,-0.012391,0.21578,0.686636,0.984463,-0.383113,-0.735124,0.032734,0.69811,-0.038013,-0.301308,0.205891,-0.545411,0.339131,-0.072797,0.709829
0.880104,-0.583135,0.776449,-0.364782,-0.487205,-0.977934,0.119179,0.353542,-0.882175,-0.102038,0.523146,-0.584167,-0.158259,0.159848,0.072396,0.874887,-0.293914,-0.201981
0.91057,-0.483258,-0.759166,0.426555,0.891735,-0.821674,-0.197601,0.504148,-0.502112,0.722055,-0.910797,-0.263987,-0.726719,-0.964071,0.332997,-0.302352,0.137164,0.38295
0.517579,-0.36504,-0.321919,-0.504463,-0.529409,-0.228825,0.599889,0.444,0.325444,0.050823,0.46141,-0.316856,-0.623369,0.987149,-0.005362,0.163712,-0.206351,-0.031604
0.727322,-0.023175,0.444748,-0.8768,0.872942,-0.326613,-0.127399,-0.5627,-0.797145,0.123289,0.521277,-0.661856,-0.616129,0.58709,-0.754916,-0.726209,-0.542202,0.700348
-0.209824,-0.13246,-0.50811,0.406771,-0.449445,-0.693563,-0.247566,0.911392,-0.999022,0.683682,-0.683178,-0.797462,-0.162207,0.164377,0.818903,0.382807,-0.367648,-0.211378
-0.72552,0.083832,0.146894,0.310535,-0.971446,-0.388312,-0.522396,-0.599096,0.763124,0.802734,-0.134866,0.652663,-0.52541,-0.502882,-0.006616,-0.40654,-0.465651,0.90999
-0.709302,-0.170282,-0.527509,0.868805,0.742179,0.139863,0.682838,0.815815,0.057234,-0.750733,0.807816,0.972514,0.056724,0.69754,0.105785,0.316014,0.436512,0.899294
0.224618,0.317245,0.601682,-0.438398,-0.380361,0.387393,-0.084572,-0.056725,-0.850573,0.401345,0.005451,0.957136,0.190753,-0.170379,0.436022,0.261207,0.495387,0.51774
0.540397,-0.29443,0.94012,-0.77115,-0.022051,-0.735005,0.08895,0.620165,0.450377,0.842709,0.98167,0.223159,0.344459,-0.20576,-0.05744,-0.669139,-0.078024,-0.64988
0.140285,-0.586106,0.426128,0.237216,0.022135,0.320611,0.287111,0.940851,0.415794,-0.789354,-0.561137,0.078643,0.222933,0.329424,-0.529444,0.583512,-0.279776,-0.702634
0.604874,-0.038266,-0.791014,0.110357,0.917365,0.619323,-0.806664,-0.145699,-0.695089,-0.014351,0.324793,0.988411,-0.869633,0.642317,0.403711,0.531789,0.631586,0.045931
-0.319184,-0.935169,-0.644568,0.712666,0.680858,-0.561392,-0.951206,0.708574,-0.00062,0.136922,-0.77881,-0.513553,0.551238,0.668381,-0.025026,-0.257608,-0.373712,0.916589
-0.553486,-0.284038,-0.502119,0.110373,-0.605513,-0.035778,-0.543473,0.781301,0.371389,0.432589,-0.806354,-0.843746,-0.654943,-0.442351,0.614571,0.609316,-0.841677,-0.349016
-0.459043,-0.70308,0.688478,0.601773,0.920507,-0.224058,0.796897,0.359751,0.838439,-0.145543,-0.473141,-0.277743,-0.695177,-0.613715,0.575933,0.230612,-0.29527,-0.399752
0.2788,-0.635918,0.53102,-0.955759,0.945227,-0.697685,0.460698,0.292425,0.4464,0.598381,0.700984,-0.766321,-0.547208,-0.358497,-0.640151,-0.305277,-0.490127,-0.3041
0.105719,0.872461,0.87488,0.317809,-0.389333,0.617467,-0.093192,0.00188,0.630465,-0.025067,-0.077757,-0.686054,-0.80382,0.069676,-0.860246,-0.433679,-0.286122,0.401514
-0.681693,0.176271,-0.60972,-0.31576,-0.718427,0.15521,0.277595,-0.129318,-0.34406,-0.895654,0.686392,0.122079,0.630921,-0.818056,0.743686,0.534194,0.271031,0.421268
-0.764165,0.979088,0.487099,0.299317,-0.789438,-0.478975,0.286268,0.567224,0.680197,-0.553136,-0.555731,0.25483,-0.283663,-0.828051,0.720196,0.46498,-0.234425,0.486624
-0.694477,0.230142,0.73658,-0.385954,0.592665,0.593483,-0.021538,0.800481,-0.94666,0.921754,-0.968642,0.698704,0.181261,0.927419,-0.173518,-0.541324,0.345141,-0.802061
0.71325,0.010262,-0.644248,-0.636163,-0.951461,-0.926222,-0.99662,0.551072,0.830482,-0.394857,0.53849,0.443857,0.534483,-0.326489,-0.376017,0.298845,-0.989055,-0.276966
-0.914735,0.457024,0.885091,-0.385338,-0.757995,-0.035537,-0.169547,0.989467,-0.057931,-0.2101,0.485674,-0.916822,-0.012724,-0.796097,0.590071,0.103865,0.054444,-0.647959
-0.436152,-0.801891,-0.274719,0.692852,-0.463502,0.830074,-0.464377,0.253368,0.471717,-0.182737,-0.69522,0.587228,-0.794252,-0.160332,-0.443504,-0.938075,-0.050166,-0.047719
-0.146763,-0.336246,-0.206281,-0.22018,0.138729,0.617099,0.44156,0.568726,-0.06481,-0.292475,-0.467715,-0.213995,-0.174801,0.236363,-0.914027,0.170486,-0.733663,0.379945
0.400281,0.721422,-0.822769,-0.035793,-0.750935,0.418734,-0.66964,-0.438699,-0.340869,0.391639,-0.00317,-0.56708,-0.371656,0.731751,-0.637997,-0.141822,-0.470431,-0.094317
0.066409,-0.974386,0.868632,-0.417108,-0.766544,0.213027,-0.508058,0.868176,-0.78266,0.742682,-0.774912,0.273077,-0.427191,-0.861921,-0.439683,0.258593,-0.270389,-0.202286
-0.335533,-0.860156,0.131919,0.390805,-0.437391,0.439435,0.209382,-0.293453,0.661022,0.948895,-0.157751,-0.740833,-0.986278,0.06599,-0.227963,-0.866071,0.049726,0.563485
0.70335,0.109088,-0.853012,-0.914159,0.088484,-0.538207,-0.09331,-0.23186,-0.714852,0.840765,-0.787916,-0.179758,0.980415,0.151828,0.187743,-0.41453,0.736358,0.175803
-0.046751,-0.404849,-0.791153,0.367407,-0.440569,-0.560955,0.075902,0.205183,0.477596,0.709377,-0.867712,-0.356379,-0.943808,0.348346,-0.086044,0.812421,0.018669,-0.326847
0.037699,0.846008,-0.86561,-0.978577,0.304883,0.711744,0.148183,0.949572,0.130486,-0.365305,0.585172,-0.465912,0.712812,0.281913,0.581161,0.379522,-0.874836,-0.804548
-0.815899,-0.293675,-0.031864,0.269191,-0.812044,0.831705,0.08652,-0.132708,0.367722,0.310318,0.196397,-0.443916,0.198314,-0.539171,-0.539819,0.34173,-0.470355,0.976902
0.468903,0.006232,0.163724,0.251108,0.261223,-0.87999,0.936517,-0.747102,-0.705588,0.219423,-0.6306,0.518919,0.125661,-0.419589,-0.542938,-0.23739,0.187158,0.353915
-0.305913,-0.363895,0.414719,0.207355,0.427279,0.973598,-0.518743,0.571042,-0.900422,-0.590669,0.578607,-0.32845,0.988145,-0.685783,-0.82857,0.06729,-0.25486,-0.565836
0.431137,0.36282,-0.072526,0.99421,-0.412101,0.139177,-0.26556,0.365846,-0.818685,0.734527,-0.765074,0.797717,-0.306134,0.600102,0.848914,0.678555,-0.516963,0.062135
0.520503,0.24839,-0.281171,-0.40721,-0.432136,-0.371737,-0.70518,0.874989,0.712844,0.439083,0.221023,0.012603,0.804381,-0.126462,0.033877,0.88582,0.066411,0.499316
0.511807,0.984543,-0.57424,-0.618312,0.74572,0.008422,0.507523,0.677923,0.30169,0.758058,-0.726568,-0.828618,0.122647,0.395135,-0.896079,0.461247,0.026525,0.956334
-0.50557,0.130112,0.525884,-0.062596,0.55148,0.736078,0.290311,-0.305553,-0.640094,0.879261,0.276235,-0.744294,0.453703,0.687408,0.205154,-0.063572,0.741868,0.663266
0.592851,0.617207,0.41245,-0.489422,0.950914,-0.469896,0.052121,-0.42174,-0.322861,0.674705,-0.095777,-0.043712,0.928815,0.677046,-0.936455,0.208201,0.738229,0.038165
-0.695854,-0.859445,0.325503,0.470383,-0.643977,0.182684,0.820061,-0.942718,-0.147092,0.584937,0.300795,0.967347,0.720889,-0.882851,0.381293,0.657916,-0.73895,-0.075842
-0.522876,-0.453872,-0.646854,0.325677,-0.222551,-0.841577,0.304788,-0.311034,0.669608,-0.258406,0.786039,-0.679717,0.747899,0.608693,0.828697,-0.029825,-0.518376,-0.052233
-0.113123,0.159037,-0.742416,0.048878,-0.599255,-0.567524,0.764825,-0.229988,-0.178277,0.545108,-0.93322,-0.735181,-0.981231,-0.540359,0.219906,0.683505,-0.764159,0.513782
-0.536979,-0.006857,-0.801137,-0.45711,-0.778182,0.41613,-0.459806,-0.507735,-0.095514,-0.607114,-0.192621,0.481769,0.483743,0.864878,0.910637,0.390367,-0.192695,0.648574
-0.553324,-0.464907,0.804172,-0.505314,-0.475347,-0.26066,-0.838743,0.240163,0.10306,-0.195801,-0.424925,0.074431,-0.361745,-0.47022,-0.810513,-0.514898,-0.038402,0.091193
0.778811,0.998726,0.843907,-0.720381,0.571418,0.535155,0.786974,0.99331,-0.879107,-0.313256,0.008179,0.452806,0.688527,-0.066466,-0.793685,-0.424351,0.410611,-0.369435
-0.529474,-0.210894,-0.577032,-0.74726,0.605826,0.506409,0.925449,0.030682,-0.563377,-0.545436,0.342574,-0.444501,0.994962,0.259366,-0.106112,0.640484,0.687887,0.921607
-0.62705,-0.309226,0.922515,-0.85262,-0.719971,-0.67943,0.604559,0.053003,0.422356,0.554525,-0.373138,-0.597829,0.478704,0.540162,0.605696,-0.720093,-0.997157,0.300003
-0.898926,-0.275097,0.262891,-0.333508,0.447214,-0.073374,-0.513645,-0.181913,0.173566,-0.385405,0.263035,0.550807,0.469889,0.822318,0.470191,-0.414339,0.900942,0.958304
-0.178703,-0.012259,0.34507,0.627027,-0.843289,-0.903424,0.69843,-0.446562,0.84212,-0.415649,0.889364,0.205743,-0.428569,-0.136274,-0.95072,0.434102,0.913555,-0.777642
